2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
-0.1,-0.11,-0.11,-0.11,-0.1,-0.11,-0.11,-0.09,-0.07,-0.02,0.03,-0.04
0.2,0.12,0.05,-0.03,-0.11,-0.23,-0.4,-0.43,-0.46,-0.54,-0.65,-0.59
0.01,0.01,0.01,0.01,0.01,0.04,0.07,0.05,0.04,0.02,0.01,0.03
19.61,20.01,20.42,20.84,21.27,22.28,23.54,24.27,25.0,25.56,26.39,25.91
-0.14,-0.12,-0.09,-0.05,-0.02,0.04,0.11,0.13,0.15,0.18,0.22,0.2
8.26,8.46,8.68,8.89,9.1,9.52,10.04,10.39,10.73,11.04,11.48,11.29
0.09,0.09,0.09,0.09,0.09,0.05,0.0,-0.03,-0.07,-0.1,-0.13,-0.13
-0.32,-0.29,-0.26,-0.23,-0.19,-0.14,-0.06,-0.03,0.0,0.03,0.05,0.01
0.28,0.25,0.21,0.18,0.15,0.11,0.07,0.03,-0.02,-0.05,-0.08,-0.07
19.46,19.89,20.35,20.8,21.26,22.3,23.58,24.39,25.19,25.87,26.82,26.39
-0.05,-0.04,-0.04,-0.04,-0.05,-0.07,-0.11,-0.19,-0.27,-0.27,-0.27,-0.2
12.05,12.34,12.64,12.94,13.24,13.87,14.65,15.17,15.68,16.12,16.73,16.39
-0.09,-0.06,-0.04,-0.01,0.01,0.04,0.09,0.05,0.01,-0.03,-0.03,-0.01
0.18,0.18,0.17,0.16,0.15,0.14,0.15,0.15,0.16,0.17,0.18,0.12
-0.05,-0.04,-0.03,-0.02,-0.01,-0.02,-0.04,-0.07,-0.1,-0.14,-0.18,-0.15
0.13,0.11,0.09,0.08,0.07,0.04,0.0,-0.04,-0.07,-0.07,-0.08,-0.09
-0.22,-0.2,-0.17,-0.14,-0.1,-0.07,-0.03,0.06,0.15,0.19,0.24,0.16
-0.21,-0.17,-0.14,-0.1,-0.07,-0.07,-0.05,-0.01,0.04,0.06,0.08,0.04
0.03,0.01,-0.03,-0.06,-0.09,-0.11,-0.16,-0.17,-0.19,-0.2,-0.22,-0.19
0.22,0.19,0.15,0.11,0.08,0.04,-0.03,-0.05,-0.07,-0.07,-0.08,-0.1
0.13,0.13,0.13,0.13,0.13,0.07,0.01,-0.05,-0.1,-0.18,-0.29,-0.29
-0.11,-0.1,-0.08,-0.06,-0.05,-0.02,0.03,0.04,0.05,0.07,0.09,0.05
0.09,0.08,0.07,0.06,0.05,0.05,0.04,0.07,0.1,0.1,0.11,0.09
-0.03,-0.07,-0.12,-0.16,-0.21,-0.26,-0.36,-0.41,-0.47,-0.54,-0.61,-0.61
-0.04,-0.03,-0.02,-0.01,-0.01,0.02,0.05,0.01,-0.02,-0.05,-0.08,-0.08
-0.2,-0.19,-0.17,-0.15,-0.14,-0.1,-0.06,-0.09,-0.12,-0.09,-0.06,-0.06
-0.05,-0.05,-0.05,-0.05,-0.06,-0.05,-0.03,-0.01,0.01,-0.05,-0.13,-0.15
0.04,0.03,0.01,-0.0,-0.01,-0.03,-0.08,-0.07,-0.07,-0.05,-0.04,-0.0
0.02,0.03,0.03,0.03,0.03,-0.04,-0.12,-0.15,-0.18,-0.22,-0.29,-0.27
6.23,6.32,6.42,6.52,6.61,6.84,7.16,7.38,7.59,7.72,7.91,7.81
-2.9,-2.98,-3.06,-3.15,-3.24,-3.37,-3.53,-3.62,-3.71,-3.79,-3.9,-3.86
0.04,0.04,0.03,0.03,0.02,0.01,-0.01,0.04,0.08,0.15,0.23,0.2
7.64,7.8,7.95,8.1,8.25,8.6,9.03,9.27,9.5,9.71,10.01,9.9
0.05,0.04,0.04,0.04,0.03,0.05,0.08,0.1,0.13,0.07,-0.0,-0.01
-0.08,-0.08,-0.08,-0.09,-0.1,-0.09,-0.09,-0.04,0.02,0.09,0.16,0.11
-0.03,-0.04,-0.04,-0.05,-0.07,-0.04,-0.01,-0.01,-0.0,-0.02,-0.01,-0.02
-0.55,-0.53,-0.52,-0.51,-0.51,-0.51,-0.51,-0.56,-0.62,-0.67,-0.72,-0.71
11.96,12.26,12.57,12.89,13.2,13.91,14.77,15.32,15.87,16.39,17.1,16.8
-0.56,-0.5,-0.43,-0.36,-0.29,-0.18,-0.02,0.07,0.16,0.23,0.32,0.26
-0.03,-0.0,0.02,0.05,0.08,0.13,0.21,0.29,0.36,0.39,0.42,0.43
0.01,0.0,-0.0,-0.01,-0.01,-0.02,-0.03,-0.02,-0.01,0.02,0.04,0.0
0.05,0.06,0.07,0.08,0.09,0.08,0.08,0.08,0.08,0.05,0.01,0.05
-0.25,-0.19,-0.11,-0.03,0.06,0.21,0.42,0.58,0.73,0.84,0.98,0.89
-4.18,-4.25,-4.32,-4.39,-4.46,-4.62,-4.83,-4.96,-5.09,-5.21,-5.36,-5.28
-0.1,-0.08,-0.06,-0.04,-0.03,-0.04,-0.06,-0.08,-0.1,-0.1,-0.12,-0.06
0.16,0.15,0.14,0.13,0.11,0.09,0.06,0.05,0.04,0.02,-0.01,-0.01
0.18,0.16,0.14,0.13,0.11,0.08,0.05,0.06,0.07,0.07,0.08,0.05
-0.52,-0.48,-0.44,-0.4,-0.37,-0.31,-0.24,-0.16,-0.08,-0.01,0.07,0.05
0.21,0.21,0.2,0.2,0.2,0.16,0.12,0.1,0.09,0.05,-0.02,-0.0
0.15,0.14,0.13,0.12,0.12,0.05,0.01,0.01,0.02,0.0,-0.03,-0.03
-0.4,-0.36,-0.31,-0.27,-0.22,-0.14,-0.05,0.04,0.13,0.14,0.15,0.08
-0.24,-0.22,-0.19,-0.16,-0.13,-0.1,-0.04,0.0,0.04,0.07,0.11,0.12
0.13,0.12,0.1,0.09,0.07,0.04,0.02,0.01,-0.01,0.02,0.05,0.06
0.01,0.02,0.03,0.04,0.06,0.12,0.19,0.18,0.16,0.19,0.22,0.25
0.12,0.1,0.08,0.07,0.06,0.05,0.05,0.09,0.13,0.18,0.22,0.2
15.5,15.87,16.26,16.66,17.05,17.91,18.97,19.65,20.33,20.93,21.76,21.29
0.07,0.07,0.07,0.07,0.06,0.04,0.01,0.0,-0.01,-0.0,0.02,0.01
13.39,13.75,14.12,14.49,14.86,15.71,16.76,17.37,17.99,18.52,19.26,18.82
11.13,11.33,11.53,11.74,11.95,12.43,13.02,13.33,13.64,13.9,14.28,14.07
0.05,0.05,0.04,0.02,0.01,-0.02,-0.07,-0.12,-0.17,-0.16,-0.16,-0.14
-0.05,-0.03,-0.0,0.02,0.03,0.1,0.17,0.23,0.29,0.29,0.29,0.24
-0.33,-0.29,-0.25,-0.22,-0.18,-0.13,-0.07,-0.02,0.03,0.07,0.13,0.06
13.83,14.08,14.35,14.62,14.89,15.53,16.34,16.8,17.26,17.67,18.24,17.99
0.04,0.03,0.03,0.03,0.02,0.07,0.13,0.1,0.08,0.09,0.14,0.13
0.05,0.04,0.04,0.03,0.02,0.02,0.01,0.04,0.07,0.06,0.04,0.05
10.2,10.43,10.66,10.89,11.12,11.72,12.44,12.92,13.41,13.82,14.38,14.14
0.03,0.05,0.08,0.1,0.12,0.17,0.23,0.26,0.28,0.28,0.29,0.29
-0.0,0.02,0.03,0.05,0.07,0.07,0.08,0.05,0.02,0.01,-0.01,-0.01
0.01,0.02,0.04,0.06,0.09,0.11,0.17,0.23,0.28,0.36,0.41,0.39
0.05,0.03,0.01,-0.0,-0.02,-0.06,-0.09,-0.06,-0.03,0.0,0.03,-0.05
22.34,22.85,23.39,23.92,24.46,25.65,27.12,28.0,28.88,29.7,30.82,30.26
16.9,17.34,17.81,18.27,18.73,19.69,20.9,21.67,22.43,23.1,24.01,23.57
-0.03,-0.04,-0.04,-0.06,-0.07,-0.08,-0.12,-0.18,-0.24,-0.26,-0.27,-0.23
-0.2,-0.17,-0.13,-0.09,-0.05,-0.01,0.05,0.1,0.14,0.22,0.31,0.24
0.36,0.39,0.41,0.44,0.46,0.54,0.63,0.65,0.68,0.75,0.84,0.81
0.23,0.17,0.13,0.08,0.03,-0.08,-0.22,-0.32,-0.42,-0.51,-0.59,-0.59
0.02,0.01,0.01,0.01,0.01,0.04,0.05,0.02,-0.01,-0.01,-0.0,-0.02
10.13,10.38,10.65,10.91,11.18,11.72,12.44,12.85,13.27,13.61,14.09,13.85
-0.12,-0.11,-0.1,-0.1,-0.1,-0.05,0.01,0.03,0.06,0.09,0.11,0.13
-0.14,-0.13,-0.11,-0.09,-0.07,-0.03,-0.0,0.04,0.08,0.14,0.21,0.16
-6.37,-6.47,-6.56,-6.66,-6.75,-6.97,-7.23,-7.41,-7.6,-7.79,-8.03,-7.95
-0.02,-0.01,-0.02,-0.02,-0.02,0.02,0.04,0.01,-0.02,-0.03,-0.04,0.01
0.0,0.0,0.01,0.01,0.02,-0.05,-0.1,-0.09,-0.07,-0.07,-0.08,-0.1
0.03,0.02,0.02,0.01,0.0,-0.02,-0.01,0.01,0.02,0.01,-0.01,0.01
-0.14,-0.11,-0.07,-0.04,-0.01,0.02,0.08,0.1,0.13,0.18,0.24,0.21
0.13,0.12,0.12,0.11,0.1,0.06,-0.0,0.01,0.02,-0.0,-0.03,0.02
-0.22,-0.19,-0.15,-0.11,-0.07,0.01,0.13,0.27,0.42,0.52,0.65,0.56
13.39,13.74,14.1,14.47,14.82,15.68,16.72,17.37,18.01,18.54,19.3,18.91
0.05,0.04,0.04,0.03,0.03,0.02,0.03,0.01,-0.01,0.01,0.02,0.04
-0.1,-0.08,-0.06,-0.04,-0.02,-0.03,-0.02,-0.03,-0.05,-0.11,-0.18,-0.16
0.85,0.93,1.02,1.1,1.18,1.36,1.58,1.69,1.79,1.93,2.11,2.04
0.2,0.18,0.16,0.14,0.13,0.08,0.02,0.01,-0.01,-0.02,-0.03,-0.07
0.27,0.26,0.25,0.23,0.21,0.15,0.08,0.04,0.01,-0.05,-0.14,-0.08
-0.07,-0.09,-0.1,-0.12,-0.14,-0.14,-0.15,-0.16,-0.18,-0.14,-0.13,-0.14
0.05,0.05,0.05,0.05,0.05,0.02,-0.04,-0.03,-0.02,-0.01,0.02,0.04
0.11,0.13,0.14,0.15,0.16,0.16,0.16,0.18,0.2,0.22,0.24,0.25
0.54,0.47,0.39,0.32,0.24,0.15,0.04,-0.09,-0.22,-0.32,-0.43,-0.34
0.62,0.66,0.7,0.74,0.79,0.84,0.91,1.0,1.09,1.2,1.32,1.17
-2.95,-2.99,-3.02,-3.05,-3.09,-3.19,-3.31,-3.38,-3.45,-3.55,-3.68,-3.63
-0.08,-0.06,-0.04,-0.02,0.01,0.01,0.01,0.02,0.04,0.02,0.0,0.04
-0.02,-0.04,-0.07,-0.11,-0.14,-0.2,-0.26,-0.29,-0.32,-0.38,-0.47,-0.42
-0.1,-0.09,-0.07,-0.05,-0.03,0.01,0.05,0.07,0.1,0.17,0.26,0.2
10.2,10.43,10.66,10.9,11.14,11.63,12.22,12.59,12.97,13.3,13.78,13.51
-0.04,-0.01,0.0,0.02,0.03,0.02,-0.0,-0.0,-0.0,-0.01,-0.04,-0.02
0.51,0.45,0.39,0.32,0.26,0.15,0.01,-0.1,-0.21,-0.28,-0.38,-0.31
0.07,0.06,0.05,0.04,0.03,-0.0,-0.05,-0.04,-0.03,-0.01,0.01,0.01
0.2,0.17,0.15,0.13,0.11,0.08,0.04,0.04,0.04,0.05,0.06,0.06
-3.19,-3.28,-3.38,-3.48,-3.58,-3.8,-4.05,-4.25,-4.45,-4.56,-4.73,-4.62
3.73,3.86,4.0,4.14,4.28,4.55,4.88,5.07,5.26,5.49,5.8,5.6
-5.52,-5.62,-5.73,-5.83,-5.94,-6.26,-6.66,-6.9,-7.14,-7.33,-7.58,-7.45
20.56,21.02,21.48,21.94,22.4,23.45,24.72,25.49,26.26,26.98,27.95,27.49
-0.05,-0.07,-0.08,-0.08,-0.08,-0.08,-0.08,-0.07,-0.07,-0.06,-0.05,-0.04
0.27,0.26,0.25,0.24,0.23,0.18,0.12,0.01,-0.1,-0.18,-0.26,-0.19
0.12,0.11,0.11,0.11,0.11,0.07,0.05,-0.03,-0.12,-0.16,-0.19,-0.16
-0.1,-0.1,-0.11,-0.1,-0.09,-0.08,-0.07,-0.06,-0.05,-0.03,-0.03,-0.03
-0.02,-0.02,-0.01,0.0,0.01,0.03,0.05,0.03,0.02,0.02,0.01,0.04
0.17,0.17,0.16,0.14,0.13,0.1,0.04,-0.0,-0.05,-0.05,-0.07,-0.03
-0.06,-0.07,-0.07,-0.07,-0.08,-0.03,0.06,0.06,0.05,0.01,0.0,0.01
0.22,0.22,0.21,0.2,0.18,0.17,0.14,0.12,0.1,0.09,0.07,0.11
3.16,3.21,3.27,3.33,3.38,3.5,3.65,3.66,3.67,3.74,3.83,3.83
-0.08,-0.06,-0.04,-0.02,-0.01,-0.04,-0.08,-0.07,-0.05,-0.01,0.04,0.01
0.02,0.02,0.02,0.01,-0.01,-0.0,0.02,0.02,0.03,-0.0,-0.04,-0.05
0.0,0.0,0.01,0.01,0.02,0.04,0.09,0.11,0.12,0.16,0.18,0.13
-0.1,-0.06,-0.03,-0.0,0.02,0.05,0.09,0.09,0.09,0.11,0.13,0.08
-0.07,-0.05,-0.03,-0.01,0.0,-0.01,-0.01,-0.02,-0.04,0.0,0.05,0.05
8.2,8.45,8.72,8.98,9.24,9.73,10.36,10.76,11.15,11.53,12.02,11.76
0.12,0.08,0.05,0.02,-0.0,-0.04,-0.09,-0.1,-0.1,-0.05,0.0,0.01
0.03,0.01,-0.01,-0.03,-0.04,-0.05,-0.07,-0.11,-0.14,-0.19,-0.24,-0.18
-0.18,-0.18,-0.17,-0.15,-0.14,-0.1,-0.03,0.05,0.13,0.22,0.31,0.27
9.2,9.35,9.52,9.69,9.86,10.31,10.87,11.21,11.55,11.82,12.22,12.04
-0.04,-0.01,0.02,0.04,0.06,0.06,0.07,0.06,0.04,0.01,-0.01,0.02
15.04,15.4,15.78,16.16,16.53,17.35,18.36,18.98,19.6,20.11,20.83,20.44
0.21,0.17,0.14,0.1,0.07,0.05,0.02,0.02,0.02,0.03,0.03,0.03
0.04,0.09,0.14,0.19,0.24,0.29,0.38,0.45,0.53,0.53,0.56,0.51
0.12,0.11,0.1,0.09,0.09,0.08,0.05,0.04,0.03,-0.02,-0.07,-0.05
-8.13,-8.27,-8.41,-8.57,-8.72,-9.09,-9.54,-9.78,-10.02,-10.23,-10.55,-10.42
0.36,0.33,0.3,0.27,0.25,0.16,0.04,0.0,-0.05,-0.12,-0.21,-0.18
-0.04,-0.04,-0.03,-0.02,-0.02,0.01,0.04,0.06,0.08,0.13,0.19,0.18
-0.34,-0.28,-0.23,-0.17,-0.11,0.05,0.22,0.32,0.42,0.56,0.76,0.65
-0.2,-0.17,-0.14,-0.1,-0.06,0.03,0.13,0.2,0.27,0.34,0.44,0.4
0.82,0.85,0.87,0.88,0.9,0.9,0.88,0.85,0.83,0.79,0.76,0.77
0.03,0.0,-0.01,-0.02,-0.03,-0.06,-0.09,-0.05,-0.01,-0.02,-0.03,-0.07
-6.07,-6.21,-6.35,-6.48,-6.62,-6.93,-7.33,-7.61,-7.88,-8.13,-8.46,-8.29
0.01,0.0,0.0,-0.01,-0.01,-0.02,-0.04,-0.0,0.03,0.05,0.07,0.05
-0.17,-0.15,-0.13,-0.11,-0.08,-0.05,-0.01,-0.03,-0.06,-0.05,-0.04,-0.01
0.02,0.01,-0.0,-0.01,-0.03,-0.07,-0.11,-0.1,-0.1,-0.13,-0.17,-0.14
2.64,2.7,2.77,2.84,2.9,3.04,3.25,3.34,3.44,3.52,3.63,3.56
-0.03,-0.02,-0.01,-0.0,0.0,0.01,0.0,-0.01,-0.02,0.0,0.02,0.04
-0.21,-0.2,-0.19,-0.17,-0.15,-0.12,-0.09,-0.03,0.02,0.05,0.1,0.06
-0.01,-0.03,-0.06,-0.09,-0.12,-0.25,-0.41,-0.44,-0.47,-0.52,-0.6,-0.57
-0.13,-0.09,-0.04,-0.01,0.03,0.08,0.14,0.17,0.19,0.29,0.39,0.34
-0.19,-0.17,-0.15,-0.13,-0.11,-0.09,-0.05,-0.03,-0.01,-0.0,0.0,-0.01
0.12,0.11,0.1,0.1,0.09,0.11,0.12,0.16,0.2,0.23,0.27,0.27
-0.07,-0.07,-0.06,-0.05,-0.04,-0.03,-0.03,0.02,0.06,0.06,0.05,0.03
0.04,0.04,0.03,0.01,0.0,-0.04,-0.1,-0.09,-0.08,-0.09,-0.12,-0.08
0.15,0.12,0.1,0.08,0.06,0.07,0.07,0.08,0.1,0.1,0.11,0.16
-0.09,-0.08,-0.06,-0.04,-0.03,-0.01,0.01,-0.01,-0.03,-0.03,-0.03,0.03
16.92,17.37,17.85,18.32,18.79,19.83,21.11,21.85,22.59,23.23,24.14,23.68
0.08,0.07,0.06,0.05,0.03,-0.02,-0.06,-0.07,-0.09,-0.12,-0.14,-0.13
0.0,0.02,0.03,0.05,0.06,0.06,0.08,0.03,-0.01,0.03,0.08,0.1
3.21,3.26,3.32,3.38,3.44,3.58,3.74,3.82,3.91,4.06,4.24,4.16
-0.11,-0.1,-0.09,-0.08,-0.07,-0.05,-0.04,-0.04,-0.03,-0.04,-0.05,-0.09
0.04,0.05,0.06,0.07,0.09,0.07,0.04,0.05,0.06,0.04,0.03,0.01
-0.19,-0.17,-0.16,-0.14,-0.13,-0.09,-0.05,-0.0,0.04,0.06,0.08,0.06
18.53,18.93,19.35,19.77,20.19,21.16,22.33,23.04,23.75,24.32,25.16,24.75
0.04,0.02,0.01,-0.0,-0.01,-0.02,-0.02,-0.01,0.0,-0.03,-0.08,-0.06
13.98,14.32,14.67,15.03,15.38,16.21,17.24,17.91,18.59,19.15,19.91,19.51
0.03,0.01,-0.01,-0.03,-0.05,-0.02,0.0,0.08,0.15,0.16,0.17,0.17
13.39,13.73,14.09,14.44,14.79,15.61,16.63,17.21,17.79,18.28,18.99,18.58
0.08,0.05,0.02,-0.0,-0.03,-0.01,-0.03,-0.0,0.02,0.05,0.09,0.11
0.18,0.16,0.14,0.12,0.09,0.01,-0.06,-0.05,-0.04,-0.12,-0.22,-0.24
0.21,0.14,0.09,0.03,-0.02,-0.08,-0.16,-0.21,-0.25,-0.31,-0.38,-0.29
-0.07,-0.05,-0.03,-0.01,0.02,0.04,0.08,0.07,0.06,0.07,0.08,0.11
0.05,0.07,0.09,0.1,0.11,0.1,0.07,0.06,0.06,0.08,0.1,0.08
0.26,0.22,0.19,0.16,0.12,0.04,-0.04,-0.14,-0.25,-0.29,-0.34,-0.28
-3.33,-3.29,-3.25,-3.21,-3.16,-3.14,-3.08,-3.08,-3.09,-3.08,-3.08,-3.14
-0.25,-0.23,-0.2,-0.18,-0.15,-0.09,-0.02,0.01,0.05,0.08,0.12,0.07
-0.59,-0.52,-0.45,-0.37,-0.31,-0.19,-0.01,0.1,0.21,0.28,0.39,0.3
-0.07,-0.07,-0.07,-0.07,-0.07,-0.06,-0.04,-0.04,-0.05,-0.03,-0.01,0.02
0.06,0.06,0.05,0.04,0.03,0.05,0.04,0.05,0.06,0.08,0.1,0.08
-0.25,-0.22,-0.18,-0.15,-0.12,-0.05,0.04,0.12,0.2,0.23,0.28,0.27
-0.21,-0.18,-0.16,-0.13,-0.11,-0.02,0.06,0.05,0.05,0.02,-0.0,0.01
0.07,0.06,0.06,0.06,0.05,0.07,0.14,0.19,0.24,0.26,0.29,0.25
-0.19,-0.16,-0.14,-0.11,-0.07,-0.01,0.06,0.11,0.16,0.21,0.28,0.24
8.16,8.35,8.54,8.74,8.93,9.35,9.88,10.19,10.5,10.77,11.16,11.01
3.53,3.6,3.67,3.74,3.8,3.94,4.09,4.13,4.17,4.18,4.24,4.19
40.3,41.2,42.14,43.07,44.0,46.12,48.74,50.3,51.86,53.24,55.17,54.19
39.93,40.87,41.85,42.83,43.81,46.02,48.75,50.42,52.09,53.55,55.56,54.58
0.74,0.69,0.63,0.57,0.51,0.34,0.13,-0.04,-0.21,-0.34,-0.5,-0.38
22.55,23.05,23.56,24.08,24.59,25.79,27.27,28.2,29.12,29.94,31.07,30.5
53.16,54.41,55.72,57.02,58.32,61.29,64.95,67.18,69.41,71.32,73.97,72.62
39.93,40.85,41.82,42.78,43.75,45.94,48.68,50.33,51.99,53.33,55.22,54.25
28.54,29.18,29.84,30.51,31.17,32.69,34.58,35.75,36.92,37.95,39.37,38.62
47.19,48.28,49.41,50.55,51.69,54.22,57.36,59.27,61.18,62.84,65.13,63.97
46.41,47.54,48.71,49.88,51.05,53.66,56.89,58.89,60.9,62.61,64.97,63.75
37.02,37.94,38.9,39.86,40.82,42.99,45.63,47.21,48.8,50.13,52.02,51.02
0.11,0.04,-0.03,-0.11,-0.18,-0.33,-0.51,-0.6,-0.69,-0.75,-0.82,-0.74
50.05,51.25,52.51,53.76,55.03,57.87,61.37,63.53,65.7,67.57,70.17,68.9
2.43,2.5,2.57,2.64,2.71,2.82,2.96,3.0,3.03,3.08,3.14,3.08
28.13,28.79,29.49,30.19,30.89,32.52,34.52,35.81,37.09,38.18,39.69,38.95
5.11,5.26,5.4,5.55,5.69,5.97,6.34,6.55,6.76,7.0,7.32,7.2
-1.94,-2.01,-2.09,-2.17,-2.25,-2.41,-2.62,-2.77,-2.92,-3.03,-3.16,-3.05
19.16,19.59,20.06,20.53,21.0,22.06,23.37,24.23,25.08,25.76,26.71,26.24
45.06,46.09,47.16,48.24,49.32,51.8,54.86,56.75,58.64,60.28,62.53,61.37
-0.27,-0.25,-0.23,-0.21,-0.18,-0.11,-0.01,0.02,0.05,0.11,0.2,0.12
1.63,1.66,1.7,1.73,1.76,1.89,2.05,2.13,2.21,2.28,2.38,2.3
59.12,60.51,61.96,63.41,64.86,68.17,72.26,74.79,77.32,79.49,82.5,80.97
0.91,0.91,0.91,0.92,0.93,1.01,1.09,1.14,1.19,1.27,1.37,1.36
24.37,24.92,25.5,26.07,26.64,27.95,29.54,30.52,31.51,32.4,33.61,32.99
43.04,44.08,45.16,46.24,47.32,49.69,52.61,54.42,56.22,57.8,59.98,58.82
63.0,64.48,66.03,67.59,69.14,72.68,77.09,79.73,82.37,84.66,87.85,86.25
61.82,63.25,64.74,66.23,67.72,71.17,75.43,77.98,80.54,82.69,85.71,84.17
-0.26,-0.22,-0.18,-0.14,-0.1,-0.08,-0.05,-0.01,0.03,0.05,0.07,0.06
-0.01,-0.02,-0.03,-0.04,-0.05,-0.05,-0.07,-0.07,-0.06,-0.08,-0.08,-0.07
11.37,11.66,11.96,12.27,12.57,13.26,14.12,14.63,15.15,15.6,16.2,15.91
0.62,0.57,0.51,0.45,0.4,0.24,0.06,-0.02,-0.11,-0.24,-0.39,-0.29
-1.33,-1.37,-1.42,-1.47,-1.52,-1.65,-1.79,-1.92,-2.06,-2.17,-2.32,-2.24
69.39,70.97,72.63,74.28,75.93,79.72,84.4,87.28,90.16,92.68,96.19,94.42
28.47,29.1,29.74,30.39,31.04,32.49,34.27,35.31,36.35,37.2,38.42,37.77
-0.24,-0.17,-0.11,-0.05,0.0,0.13,0.29,0.38,0.46,0.57,0.7,0.65
40.97,41.9,42.86,43.83,44.8,47.03,49.8,51.52,53.23,54.72,56.79,55.71
27.13,27.77,28.42,29.08,29.75,31.26,33.12,34.27,35.43,36.37,37.7,37.01
0.24,0.21,0.17,0.13,0.1,0.03,-0.07,-0.16,-0.26,-0.32,-0.39,-0.36
51.9,53.15,54.44,55.73,57.02,59.92,63.5,65.66,67.82,69.69,72.28,70.97
58.06,59.45,60.9,62.36,63.81,67.05,71.08,73.55,76.03,78.2,81.19,79.68
50.09,51.28,52.51,53.75,54.99,57.78,61.22,63.36,65.5,67.36,69.95,68.64
-1.08,-1.15,-1.23,-1.31,-1.39,-1.56,-1.76,-1.86,-1.96,-2.03,-2.14,-2.07
34.49,35.25,36.03,36.82,37.61,39.46,41.78,43.11,44.45,45.61,47.23,46.37
0.01,0.04,0.08,0.11,0.14,0.19,0.24,0.24,0.24,0.27,0.33,0.28
38.74,39.68,40.64,41.61,42.58,44.75,47.43,49.09,50.75,52.2,54.21,53.24
0.08,0.03,-0.02,-0.07,-0.11,-0.14,-0.18,-0.24,-0.3,-0.37,-0.45,-0.38
15.31,15.63,15.97,16.32,16.67,17.48,18.47,19.13,19.79,20.33,21.09,20.73
39.33,40.38,41.48,42.58,43.68,46.07,49.03,50.87,52.71,54.27,56.44,55.31
45.75,46.79,47.89,48.99,50.08,52.55,55.63,57.55,59.46,61.11,63.37,62.23
-3.07,-3.15,-3.23,-3.31,-3.4,-3.64,-3.94,-4.15,-4.36,-4.51,-4.7,-4.58
-0.17,-0.17,-0.18,-0.18,-0.19,-0.16,-0.16,-0.13,-0.11,-0.11,-0.1,-0.08
46.72,47.86,49.04,50.23,51.41,54.07,57.34,59.36,61.36,63.11,65.52,64.33
0.18,0.16,0.14,0.11,0.08,0.04,-0.02,-0.08,-0.14,-0.19,-0.26,-0.2
23.07,23.64,24.24,24.83,25.42,26.78,28.47,29.48,30.49,31.38,32.61,31.95
0.14,0.14,0.14,0.15,0.15,0.15,0.13,0.13,0.14,0.16,0.19,0.22
26.47,27.16,27.86,28.56,29.27,30.75,32.61,33.68,34.74,35.71,37.04,36.29
31.41,32.12,32.86,33.6,34.35,36.01,38.08,39.4,40.71,41.81,43.33,42.55
52.48,53.72,55.02,56.31,57.61,60.56,64.21,66.45,68.69,70.63,73.32,71.93
42.73,43.74,44.79,45.84,46.89,49.29,52.25,54.04,55.83,57.4,59.58,58.53
75.15,76.91,78.73,80.55,82.37,86.45,91.49,94.57,97.65,100.29,103.98,102.06
39.46,40.35,41.28,42.21,43.13,45.28,47.94,49.55,51.16,52.54,54.45,53.43
-0.1,-0.08,-0.07,-0.07,-0.06,-0.03,-0.02,-0.03,-0.04,-0.01,0.03,0.05
21.6,22.08,22.58,23.08,23.58,24.74,26.16,26.99,27.81,28.54,29.57,29.06
64.31,65.81,67.38,68.96,70.53,74.12,78.59,81.27,83.95,86.25,89.46,87.81
-0.01,-0.04,-0.07,-0.11,-0.14,-0.21,-0.31,-0.34,-0.37,-0.46,-0.56,-0.51
85.03,87.01,89.07,91.14,93.2,97.87,103.63,107.15,110.67,113.66,117.82,115.71
54.23,55.52,56.87,58.22,59.57,62.66,66.47,68.81,71.14,73.17,75.98,74.62
9.14,9.34,9.54,9.74,9.94,10.39,10.93,11.27,11.6,11.9,12.3,12.13
46.29,47.32,48.39,49.46,50.52,53.01,56.07,57.98,59.89,61.5,63.75,62.59
-0.1,-0.09,-0.08,-0.07,-0.06,-0.03,0.01,0.03,0.04,0.08,0.13,0.13
-1.7,-1.76,-1.81,-1.87,-1.92,-2.02,-2.14,-2.21,-2.27,-2.32,-2.38,-2.29
-2.59,-2.63,-2.68,-2.73,-2.79,-2.93,-3.11,-3.25,-3.38,-3.47,-3.6,-3.49
21.22,21.68,22.15,22.64,23.12,24.19,25.52,26.34,27.16,27.89,28.89,28.38
-0.05,-0.02,0.01,0.04,0.07,0.08,0.1,0.19,0.29,0.34,0.39,0.34
-0.07,-0.05,-0.02,-0.01,0.01,0.04,0.07,0.13,0.18,0.22,0.27,0.19
33.96,34.82,35.72,36.62,37.52,39.49,41.92,43.43,44.94,46.26,48.08,47.15
-4.96,-5.07,-5.16,-5.26,-5.36,-5.52,-5.72,-5.85,-5.98,-6.11,-6.27,-6.24
40.73,41.68,42.68,43.67,44.67,46.87,49.59,51.3,53.01,54.46,56.46,55.44
33.52,34.32,35.15,35.99,36.82,38.73,41.08,42.49,43.89,45.16,46.92,46.02
56.18,57.46,58.81,60.15,61.5,64.56,68.37,70.72,73.07,75.14,78.0,76.6
52.46,53.7,54.99,56.28,57.58,60.45,64.01,66.13,68.26,70.12,72.7,71.44
