FIPS,2018 XGBoost Predictions
37177,5.17
37179,11.31
37181,18.32
37183,14.12
37185,22.98
37187,16.18
37189,10.68
37191,15.1
37193,25.88
37195,15.56
37197,18.79
37199,24.5
38001,-0.35
38003,-1.13
38005,-2.66
38007,4.47
38009,-1.29
38011,-0.39
38013,2.29
38015,3.97
38017,5.07
38019,-0.31
38021,3.67
38023,-0.3
38025,2.9
38027,1.7
38029,1.28
38031,0.62
38033,0.92
38035,2.29
38037,0.73
38039,6.25
38041,0.08
38043,1.13
38045,-1.19
38047,0.61
38049,3.24
38051,8.55
38053,8.79
38055,0.38
38057,-1.35
38059,3.82
38061,10.15
38063,0.11
38065,1.08
38067,2.11
38069,0.67
38071,3.61
38073,0.82
38075,2.06
38077,4.3
38079,-0.76
38081,0.77
38083,9.35
38085,-2.38
38087,-1.17
38089,4.86
38091,1.96
38093,9.02
38095,4.02
38097,0.73
38099,1.13
38101,3.54
38103,5.49
38105,4.06
39001,31.29
39003,24.72
39005,23.2
39007,22.77
39009,15.04
39011,14.99
39013,23.35
39015,30.13
39017,21.22
39019,22.77
39021,24.08
39023,23.41
39025,24.35
39027,21.49
39029,24.55
39031,24.51
39033,20.42
39035,42.49
39037,14.82
39039,19.12
39041,9.22
39043,20.26
39045,18.72
39047,21.78
39049,24.24
39051,19.12
39053,22.26
39055,11.98
39057,21.84
39059,19.85
39061,35.48
39063,19.5
39065,26.04
39067,19.96
39069,12.75
39071,28.75
39073,27.29
39075,14.87
39077,19.18
39079,34.6
39081,30.62
39083,26.43
39085,24.53
39087,22.69
39089,23.24
39091,20.3
39093,25.24
39095,26.48
39097,22.01
39099,34.06
39101,21.99
39103,17.88
39105,36.94
39107,16.92
39109,23.86
39111,20.94
39113,26.3
39115,22.43
39117,21.86
39119,21.69
39121,6.67
39123,8.08
39125,19.56
39127,38.09
39129,20.44
39131,37.12
39133,23.05
39135,28.08
39137,6.8
39139,24.89
39141,24.68
39143,15.78
39145,28.43
39147,20.18
39149,22.23
39151,24.61
39153,24.25
39155,22.45
39157,22.94
39159,4.46
39161,13.17
39163,34.61
39165,11.82
39167,16.75
39169,12.87
39171,23.37
39173,17.09
39175,18.72
40001,9.12
40003,13.75
40005,10.41
40007,2.65
40009,8.98
40011,-2.02
40013,15.19
40015,9.99
40017,9.99
40019,12.77
40021,14.37
40023,9.26
40025,-1.7
40027,9.27
40029,3.6
40031,12.62
40033,2.21
40035,14.42
40037,9.96
40039,5.83
40041,13.24
40043,-2.6
40045,11.88
40047,15.22
40049,8.54
40051,11.51
40053,-3.33
40055,15.59
40057,3.72
40059,0.06
40061,9.46
40063,11.58
40065,14.12
40067,9.12
40069,10.62
40071,10.64
40073,4.55
40075,12.16
40077,13.24
40079,14.53
40081,9.74
40083,13.5
40085,3.66
40087,9.5
40089,13.62
40091,6.44
40093,0.77
40095,2.93
40097,11.77
40099,4.83
40101,13.37
40103,3.07
40105,10.57
40107,5.29
40109,13.88
40111,6.71
40113,10.25
40115,9.11
40117,8.88
40119,11.45
40121,13.71
40123,17.54
40125,14.63
40127,13.27
40129,5.12
40131,12.43
40133,11.91
40135,16.57
40137,15.36
40139,1.99
40141,1.38
40143,18.36
40145,14.19
40147,12.67
40149,11.17
40151,12.68
40153,13.98
41001,12.0
41003,12.57
41005,16.11
41007,20.38
41009,22.15
41011,15.87
41013,14.41
41015,12.39
41017,17.95
41019,13.63
41021,13.99
41023,13.77
41025,14.86
41027,0.73
41029,21.13
41031,16.02
41033,4.45
41035,18.64
41037,15.84
41039,25.39
41041,21.47
41043,18.95
41045,11.27
41047,13.18
41049,9.54
41051,22.23
41053,18.86
41055,12.72
41057,19.9
41059,12.06
41061,13.32
41063,13.35
41065,12.02
41067,20.38
41069,3.1
41071,14.35
42001,24.63
42003,21.23
42005,28.98
42007,24.91
42009,26.58
42011,26.67
42013,28.3
42015,14.32
42017,23.69
42019,16.58
42021,25.92
42023,16.85
42025,23.31
42027,7.09
42029,17.83
42031,31.25
42033,25.69
42035,29.84
42037,22.31
42039,23.79
42041,21.8
42043,22.98
42045,26.91
42047,20.59
42049,22.59
42051,21.89
42053,15.25
42055,18.54
42057,25.72
42059,26.14
42061,19.41
42063,22.5
42065,24.75
42067,15.11
42069,30.0
42071,18.73
42073,23.32
42075,16.57
42077,25.91
42079,29.3
42081,26.94
42083,26.72
42085,22.6
42087,14.62
42089,26.42
42091,23.31
42093,16.4
42095,25.41
42097,30.18
42099,24.3
42101,30.54
42103,23.73
42105,16.91
42107,26.52
42109,12.32
42111,21.21
42113,14.52
42115,24.18
42117,26.46
42119,16.44
42121,27.85
42123,22.22
42125,23.82
42127,16.63
42129,22.23
42131,17.87
42133,19.24
44001,24.0
44003,30.92
44005,28.13
44007,37.03
44009,26.84
45001,24.06
45003,23.32
45005,11.85
45007,19.09
45009,9.15
45011,11.25
45013,19.02
45015,15.48
45017,13.04
45019,19.68
45021,17.97
45023,12.56
45025,10.25
45027,17.55
45029,13.59
45031,14.56
45033,5.44
45035,14.38
45037,17.76
45039,19.94
45041,13.79
45043,19.61
45045,19.75
45047,12.77
45049,16.23
45051,23.56
45053,21.06
45055,19.21
45057,17.53
45059,16.67
45061,6.82
45063,17.44
45065,0.96
45067,13.81
45069,10.99
45071,21.15
45073,20.25
45075,12.83
45077,22.69
45079,18.13
45081,1.55
45083,18.13
45085,16.13
45087,17.72
45089,14.94
45091,19.38
46003,-2.39
46005,1.62
46007,2.48
46009,0.78
46011,4.6
46013,1.75
46015,-2.02
46017,-1.57
46019,-1.38
46021,-0.67
46023,6.37
46025,-1.98
46027,11.93
46029,5.04
46031,-1.64
46033,7.36
46035,4.9
46037,-0.97
46039,-0.87
46041,1.13
46043,1.18
46045,-0.12
46047,0.79
46049,0.77
46051,1.63
46053,0.32
46055,-2.95
46057,4.05
46059,1.24
46061,5.14
46063,-2.46
46065,-0.15
46067,3.63
46069,-0.15
46071,1.62
46073,-0.25
46075,4.5
46077,-0.17
46079,5.04
46081,3.33
46083,8.27
46085,-2.04
46087,3.14
46089,6.04
46091,0.59
46093,-0.69
46095,3.58
46097,0.3
46099,4.02
46101,10.68
46102,3.99
46103,9.1
46105,3.29
46107,-0.31
46109,6.09
46111,0.15
46115,1.65
46117,1.52
46119,1.11
46121,0.43
46123,0.34
46125,-0.21
46127,5.28
46129,-1.43
46135,-0.31
46137,1.88
47001,23.7
47003,12.24
47005,27.09
47007,21.88
47009,22.09
47011,20.78
47013,33.63
47015,25.25
47017,16.38
47019,25.83
47021,27.75
47023,19.69
47025,29.6
47027,14.83
47029,27.76
47031,18.58
47033,11.01
47035,17.48
47037,18.7
47039,16.59
47041,22.05
47043,26.02
47045,16.84
47047,21.99
47049,33.89
47051,18.27
47053,10.97
47055,23.7
47057,21.72
47059,23.04
47061,8.96
47063,18.18
47065,25.06
47067,32.74
47069,15.27
47071,14.89
47073,30.36
47075,19.18
47077,22.15
47079,15.6
47081,23.81
47083,17.72
47085,21.02
47087,26.11
47089,22.1
47091,17.85
47093,23.88
47095,4.7
47097,12.46
47099,19.53
47101,8.43
47103,17.17
47105,14.19
47107,22.61
47109,23.89
47111,19.54
47113,18.52
47115,20.56
47117,23.3
47119,17.52
47121,20.97
47123,21.35
47125,11.73
47127,10.84
47129,24.13
47131,23.96
47133,21.73
47135,11.93
47137,10.27
47139,20.29
47141,28.7
47143,14.98
47145,18.48
47147,18.89
47149,14.3
47151,33.07
47153,19.08
47155,22.44
47157,20.28
47159,14.12
47161,18.19
47163,20.56
47165,18.03
47167,18.72
47169,18.56
47171,23.01
47173,30.71
47175,13.36
47177,19.01
47179,23.09
47181,23.02
47183,19.97
47185,19.35
47187,8.44
47189,17.09
48001,8.68
48003,2.69
48005,8.44
48007,15.06
48009,4.53
48011,-0.21
48013,9.15
48015,7.72
48017,-2.2
48019,10.13
48021,10.38
48023,1.29
48025,6.39
48027,12.43
48029,14.25
48031,13.42
48033,-2.14
48035,7.22
48037,17.84
48039,5.48
48041,11.7
48043,12.09
48045,7.32
48047,6.59
48049,8.25
48051,10.94
48053,13.93
48055,4.14
48057,7.99
48059,0.04
48061,3.52
48063,8.88
48065,3.68
48067,9.67
48069,4.91
48071,15.57
48073,6.38
48075,15.43
48077,7.58
48079,-3.07
48081,5.33
48083,9.68
48085,7.8
48087,4.39
48089,2.38
48091,9.97
48093,7.26
48095,0.11
48097,11.65
48099,10.92
48101,7.78
48103,-1.32
48105,0.52
48107,2.1
48109,9.28
48111,4.36
48113,10.5
48115,9.12
48117,4.53
48119,11.15
48121,11.18
48123,10.66
48125,11.54
48127,5.08
48129,2.76
48131,1.73
48133,12.24
48135,6.18
48137,3.96
48139,10.08
48141,11.5
48143,12.32
48145,5.05
48147,14.49
48149,4.05
48151,11.91
48153,2.96
48155,4.95
48157,6.53
48159,10.7
48161,6.82
48163,4.35
48165,0.47
48167,16.63
48169,0.76
48171,10.01
48173,-1.52
48175,9.05
48177,8.24
48179,7.74
48181,14.95
48183,8.72
48185,10.38
48187,10.66
48189,4.04
48191,1.95
48193,-0.69
48195,2.77
48197,10.44
48199,16.02
48201,11.05
48203,15.6
48205,-3.44
48207,12.31
48209,11.63
48211,11.34
48213,13.44
48215,4.36
48217,15.15
48219,10.31
48221,1.57
48223,11.04
48225,7.92
48227,14.4
48229,12.52
48231,15.52
48233,12.97
48235,6.5
48237,9.06
48239,3.7
48241,16.33
48243,4.36
48245,16.1
48247,3.8
48249,2.94
48251,13.59
48253,4.77
48255,5.86
48257,12.4
48259,8.57
48261,-3.11
48263,-2.95
48265,12.65
48267,5.61
48269,17.75
48271,22.22
48273,8.34
48275,0.77
48277,14.05
48279,5.5
48281,17.6
48283,3.48
48285,0.14
48287,9.26
48289,11.15
48291,14.29
48293,19.8
48295,8.41
48297,2.2
48299,21.25
48301,11.79
48303,12.92
48305,12.32
48307,-1.0
48309,11.94
48311,1.38
48313,9.92
48315,15.25
48317,4.26
48319,7.58
48321,9.75
48323,6.23
48325,7.15
48327,6.48
48329,7.35
48331,5.9
48333,-0.01
48335,10.27
48337,7.3
48339,11.08
48341,2.44
48343,14.4
48345,2.99
48347,12.13
48349,8.8
48351,9.19
48353,10.59
48355,12.99
48357,4.82
48359,1.77
48361,15.42
48363,16.68
48365,12.5
48367,14.61
48369,0.68
48371,2.53
48373,18.16
48375,4.58
48377,2.04
48379,15.61
48381,5.91
48383,2.14
48385,4.96
48387,14.7
48389,4.09
48391,7.84
48393,0.89
48395,8.62
48397,17.42
48399,2.11
48401,16.87
48403,9.4
48405,12.4
48407,12.74
48409,7.7
48411,4.49
48413,1.96
48415,4.69
48417,18.34
48419,5.34
48421,1.37
48423,11.09
48425,0.42
48427,3.25
48429,13.09
48431,2.21
48433,5.23
48435,6.09
48437,3.17
48439,12.38
48441,10.74
48443,9.14
48445,6.37
48447,10.51
48449,5.62
48451,10.95
48453,8.85
48455,12.65
48457,17.82
48459,12.93
48461,0.71
48463,5.78
48465,6.78
48467,12.7
48469,10.8
48471,-0.32
48473,10.55
48475,6.47
48477,13.85
48479,2.73
48481,8.06
48483,4.31
48485,11.71
48487,12.97
48489,5.52
48491,13.08
48493,7.01
48495,2.99
48497,15.12
48499,16.88
48501,4.7
48503,4.29
48505,4.98
48507,1.55
49001,9.06
49003,15.43
49005,4.54
49007,15.96
49009,9.74
49011,9.33
49013,12.3
49015,8.82
49017,5.04
49019,17.33
49021,13.38
49023,10.37
49025,0.86
49027,10.63
49029,9.42
49031,1.38
49033,4.62
49035,10.4
49037,10.36
49039,10.94
49041,12.81
49043,4.37
49045,16.73
49047,15.91
49049,8.58
49051,13.36
49053,10.28
49055,-0.21
49057,12.59
50001,20.16
50003,26.17
50005,21.71
50007,11.74
50009,18.16
50011,21.76
50013,10.38
50015,11.1
50017,18.97
50019,26.39
50021,17.49
50023,15.51
50025,22.16
50027,16.6
51001,13.59
51003,5.09
51005,19.49
51007,8.36
51009,16.69
51011,11.79
51013,10.87
51015,15.95
51017,25.71
51019,16.95
51021,13.63
51023,8.24
51025,16.76
51027,29.23
51029,11.82
51031,15.93
51033,10.76
51035,22.13
51036,8.0
51037,9.79
51041,24.12
51043,22.41
51045,15.97
51047,13.35
51049,11.37
51051,42.91
51053,19.68
51057,15.45
51059,6.09
51061,19.91
51063,24.21
51065,14.43
51067,18.38
51069,19.9
51071,23.54
51073,8.57
51075,13.49
51077,18.38
51079,21.9
51081,10.04
51083,8.31
51085,7.74
51087,22.78
51089,19.78
51091,5.32
51093,24.26
51095,11.88
51097,9.2
51099,13.95
51101,12.36
51103,12.46
51105,21.86
51107,6.96
51109,24.08
51111,11.84
51113,15.49
51115,0.67
51117,17.1
51119,5.78
51121,12.35
51125,12.93
51127,9.88
51131,14.31
51133,6.92
51135,6.43
51137,12.33
51139,22.66
51141,19.22
51143,20.9
51145,11.74
51147,16.39
51149,15.48
51153,8.27
51155,20.29
51157,17.17
51159,10.81
51161,13.54
51163,11.65
51165,13.42
51167,27.52
51169,29.63
51171,24.78
51173,30.89
51175,7.74
51177,18.64
51179,15.7
51181,19.59
51183,15.92
51185,29.64
51187,26.6
51191,25.33
51193,20.09
51195,25.55
51197,28.61
51199,21.98
51510,9.03
51520,31.46
51530,10.35
51540,21.81
51550,19.01
51570,24.21
51580,15.16
51590,20.84
51595,4.1
51600,13.63
51610,13.93
51620,23.64
51630,28.44
51640,18.75
51650,25.34
51660,18.04
51670,19.28
51678,12.7
51680,37.2
51683,8.33
51685,14.35
51690,20.02
51700,22.14
51710,30.33
51720,23.55
51730,24.65
51735,18.59
51740,20.73
51750,16.97
51760,33.49
51770,39.33
51775,22.23
51790,23.36
51800,19.34
51810,19.0
51820,25.64
51830,32.55
51840,17.22
53001,6.76
53003,14.09
53005,13.04
53007,7.22
53009,17.24
53011,14.25
53013,13.76
53015,21.15
53017,8.17
53019,17.33
53021,7.42
53023,0.55
53025,8.17
53027,19.22
53029,14.06
53031,11.01
53033,15.64
53035,15.32
53037,17.41
53039,15.06
53041,22.92
53043,0.58
53045,18.2
53047,12.31
53049,20.19
53051,12.19
53053,14.94
53055,19.86
53057,13.02
53059,21.24
53061,15.47
53063,18.77
53065,7.82
53067,16.94
53069,17.64
53071,14.22
53073,21.41
53075,2.73
53077,14.7
54001,33.83
54003,18.48
54005,43.74
54007,32.97
54009,15.53
54011,24.56
54013,29.43
54015,36.62
54017,22.74
54019,25.32
54021,23.47
54023,29.74
54025,23.5
54027,23.81
54029,25.99
54031,21.27
54033,26.28
54035,31.95
54037,24.12
54039,22.67
54041,30.45
54043,44.99
54045,34.95
54047,24.59
54049,22.09
54051,21.46
54053,29.49
54055,27.56
54057,29.73
54059,38.21
54061,13.23
54063,8.06
54065,9.65
54067,42.43
54069,22.5
54071,3.38
54073,26.68
54075,18.95
54077,21.57
54079,12.0
54081,27.29
54083,30.79
54085,28.36
54087,32.16
54089,21.22
54091,28.94
54093,17.0
54095,29.79
54097,28.27
54099,39.02
54101,37.96
54103,33.23
54105,29.03
54107,24.36
54109,45.44
55001,15.78
55003,15.52
55005,10.32
55007,6.61
55009,15.9
55011,8.29
55013,10.14
55015,5.42
55017,15.78
55019,15.78
55021,13.65
55023,9.77
55025,12.02
55027,19.51
55029,12.49
55031,14.64
55033,17.42
55035,14.88
55037,12.82
55039,12.77
55041,17.59
55043,16.14
55045,6.12
55047,5.54
55049,16.45
55051,7.21
55053,17.11
55055,15.37
55057,16.31
55059,24.91
55061,7.06
55063,12.1
55065,9.02
55067,20.99
55069,24.17
55071,14.62
55073,16.0
55075,20.39
55077,12.84
55078,4.16
55079,25.36
55081,18.22
55083,16.54
55085,3.88
55087,8.96
55089,8.15
55091,1.4
55093,2.5
55095,20.42
55097,14.61
55099,6.3
55101,24.62
55103,2.89
55105,23.5
55107,15.47
55109,16.19
55111,14.18
55113,9.91
55115,2.64
55117,15.72
55119,16.37
55121,5.36
55123,3.34
55125,9.82
55127,24.35
55129,11.86
55131,18.47
55133,12.02
55135,13.85
55137,16.14
55139,16.37
55141,19.13
56001,3.11
56003,3.93
56005,12.7
56007,4.54
56009,12.01
56011,6.18
56013,7.76
56015,12.03
56017,-1.72
56019,3.26
56021,14.55
56023,16.07
56025,17.29
56027,-0.98
56029,7.13
56031,2.06
56033,2.5
56035,5.01
56037,10.45
56039,2.74
56041,8.88
56043,8.75
56045,5.34
