FIPS,2011 XGBoost Predictions
37169,16.44
37171,16.03
37173,10.77
37175,14.01
37177,3.77
37179,11.33
37181,5.28
37183,11.92
37185,6.5
37187,2.36
37189,7.54
37191,9.44
37193,19.49
37195,13.91
37197,13.88
37199,14.54
38001,-0.6
38003,4.56
38005,-0.3
38007,2.28
38009,0.19
38011,0.01
38013,-0.04
38015,1.19
38017,3.03
38019,0.01
38021,-0.15
38023,-0.73
38025,3.86
38027,0.27
38029,-0.49
38031,0.16
38033,-0.04
38035,9.56
38037,0.3
38039,0.74
38041,0.92
38043,0.25
38045,-0.17
38047,-0.25
38049,0.11
38051,4.95
38053,4.05
38055,0.13
38057,3.94
38059,3.25
38061,3.93
38063,1.49
38065,0.59
38067,0.4
38069,-0.82
38071,3.18
38073,-0.27
38075,-0.05
38077,-0.06
38079,2.62
38081,-0.11
38083,0.81
38085,0.1
38087,-0.29
38089,0.52
38091,-0.32
38093,0.95
38095,0.3
38097,1.71
38099,1.3
38101,1.14
38103,0.14
38105,0.62
39001,28.16
39003,15.74
39005,13.51
39007,15.62
39009,7.74
39011,12.31
39013,15.05
39015,20.36
39017,15.17
39019,9.29
39021,14.45
39023,14.17
39025,14.74
39027,15.33
39029,16.8
39031,16.64
39033,15.06
39035,17.92
39037,13.12
39039,15.18
39041,9.18
39043,10.87
39045,15.24
39047,19.25
39049,14.27
39051,13.78
39053,18.79
39055,9.97
39057,11.04
39059,16.11
39061,13.46
39063,12.12
39065,15.65
39067,10.81
39069,14.42
39071,20.72
39073,19.65
39075,8.69
39077,15.83
39079,24.37
39081,17.86
39083,13.82
39085,11.45
39087,14.93
39089,13.97
39091,14.45
39093,15.18
39095,16.92
39097,11.36
39099,15.1
39101,13.9
39103,9.62
39105,18.71
39107,8.89
39109,15.5
39111,11.13
39113,14.51
39115,14.33
39117,14.56
39119,14.14
39121,7.37
39123,10.53
39125,14.2
39127,24.66
39129,14.33
39131,24.87
39133,12.93
39135,16.54
39137,8.46
39139,13.62
39141,17.96
39143,15.73
39145,15.77
39147,15.67
39149,16.28
39151,14.5
39153,13.74
39155,14.39
39157,11.34
39159,10.96
39161,10.91
39163,27.6
39165,11.65
39167,16.37
39169,11.07
39171,12.89
39173,12.49
39175,13.79
40001,4.52
40003,1.62
40005,5.62
40007,5.75
40009,7.93
40011,2.32
40013,13.61
40015,7.74
40017,10.55
40019,4.89
40021,7.81
40023,1.38
40025,0.11
40027,11.37
40029,8.89
40031,7.85
40033,2.71
40035,5.6
40037,13.93
40039,3.37
40041,4.97
40043,0.61
40045,0.44
40047,6.96
40049,5.23
40051,14.51
40053,-1.79
40055,4.88
40057,1.08
40059,-0.63
40061,9.57
40063,1.16
40065,12.2
40067,0.8
40069,4.71
40071,8.86
40073,7.1
40075,2.25
40077,6.57
40079,11.09
40081,11.15
40083,3.52
40085,1.24
40087,3.53
40089,9.8
40091,6.8
40093,1.45
40095,9.22
40097,8.25
40099,7.23
40101,10.07
40103,1.35
40105,8.03
40107,5.89
40109,11.71
40111,6.46
40113,8.4
40115,14.44
40117,6.53
40119,7.63
40121,2.42
40123,5.29
40125,11.26
40127,5.87
40129,2.96
40131,9.04
40133,8.15
40135,8.58
40137,10.3
40139,11.86
40141,6.15
40143,12.88
40145,7.86
40147,8.65
40149,3.94
40151,0.04
40153,2.57
41001,9.6
41003,6.99
41005,12.58
41007,12.15
41009,16.48
41011,19.16
41013,13.42
41015,15.53
41017,12.0
41019,20.61
41021,13.11
41023,11.28
41025,8.32
41027,9.77
41029,15.8
41031,10.72
41033,16.04
41035,13.96
41037,7.47
41039,16.8
41041,16.78
41043,15.28
41045,6.73
41047,13.94
41049,8.96
41051,14.44
41053,14.05
41055,10.88
41057,14.75
41059,13.78
41061,9.3
41063,4.62
41065,13.61
41067,13.47
41069,6.6
41071,12.87
42001,6.89
42003,13.14
42005,10.13
42007,12.75
42009,11.22
42011,13.69
42013,8.55
42015,10.49
42017,12.98
42019,8.1
42021,13.84
42023,7.06
42025,9.87
42027,6.22
42029,12.0
42031,10.67
42033,16.64
42035,15.02
42037,13.96
42039,15.99
42041,7.47
42043,10.66
42045,12.57
42047,6.25
42049,13.15
42051,18.3
42053,2.74
42055,11.99
42057,13.13
42059,13.99
42061,10.95
42063,12.51
42065,11.78
42067,9.96
42069,16.14
42071,9.42
42073,11.1
42075,11.71
42077,14.89
42079,15.12
42081,13.85
42083,13.1
42085,10.81
42087,12.12
42089,14.03
42091,12.83
42093,7.26
42095,12.65
42097,17.62
42099,17.2
42101,11.07
42103,11.11
42105,8.05
42107,15.65
42109,10.23
42111,12.86
42113,0.46
42115,14.16
42117,14.62
42119,7.26
42121,13.1
42123,8.78
42125,12.36
42127,9.8
42129,9.65
42131,12.1
42133,15.06
44001,9.58
44003,14.19
44005,9.33
44007,13.05
44009,9.63
45001,3.34
45003,12.07
45005,5.75
45007,15.23
45009,4.16
45011,6.82
45013,17.47
45015,11.72
45017,5.83
45019,13.01
45021,14.95
45023,2.68
45025,5.36
45027,6.56
45029,6.65
45031,11.37
45033,5.47
45035,9.45
45037,5.94
45039,3.86
45041,10.52
45043,9.3
45045,13.73
45047,12.43
45049,9.56
45051,15.64
45053,10.3
45055,11.16
45057,13.46
45059,11.77
45061,13.46
45063,13.28
45065,2.49
45067,5.16
45069,0.35
45071,9.43
45073,16.69
45075,8.8
45077,17.35
45079,8.52
45081,5.16
45083,16.64
45085,11.68
45087,10.54
45089,4.72
45091,15.37
46003,0.22
46005,1.45
46007,-1.27
46009,3.69
46011,2.04
46013,0.78
46015,2.3
46017,0.5
46019,3.1
46021,-0.29
46023,1.15
46025,-0.38
46027,5.36
46029,4.71
46031,1.4
46033,0.73
46035,1.25
46037,0.64
46039,4.58
46041,1.09
46043,-0.28
46045,2.46
46047,3.28
46049,0.92
46051,1.63
46053,0.56
46055,-0.1
46057,1.59
46059,0.19
46061,8.31
46063,1.3
46065,2.45
46067,-0.02
46069,-1.39
46071,1.85
46073,1.42
46075,0.07
46077,-0.65
46079,-1.67
46081,3.87
46083,2.44
46085,1.11
46087,-0.2
46089,2.46
46091,2.25
46093,6.42
46095,3.99
46097,0.2
46099,5.2
46101,3.18
46102,9.86
46103,13.01
46105,-0.35
46107,5.0
46109,5.05
46111,0.37
46115,-0.38
46117,3.25
46119,0.45
46121,-1.89
46123,3.56
46125,0.93
46127,3.95
46129,2.56
46135,-1.43
46137,2.1
47001,15.54
47003,10.5
47005,17.06
47007,22.04
47009,13.21
47011,17.32
47013,25.5
47015,16.41
47017,11.13
47019,15.77
47021,15.1
47023,16.29
47025,23.26
47027,16.16
47029,22.52
47031,15.92
47033,8.07
47035,13.66
47037,12.48
47039,20.35
47041,21.32
47043,15.86
47045,11.08
47047,12.15
47049,20.61
47051,12.14
47053,11.92
47055,16.63
47057,21.48
47059,21.01
47061,29.36
47063,16.58
47065,15.06
47067,30.95
47069,2.94
47071,13.59
47073,19.99
47075,4.85
47077,17.12
47079,15.15
47081,15.51
47083,11.35
47085,13.84
47087,22.44
47089,17.42
47091,23.12
47093,14.26
47095,5.56
47097,0.92
47099,18.97
47101,17.94
47103,13.46
47105,14.22
47107,15.31
47109,14.84
47111,17.62
47113,9.11
47115,20.09
47117,18.86
47119,15.54
47121,21.73
47123,18.43
47125,11.72
47127,9.48
47129,11.46
47131,13.64
47133,21.21
47135,9.2
47137,15.43
47139,16.95
47141,15.29
47143,12.51
47145,13.01
47147,14.26
47149,13.17
47151,19.54
47153,19.03
47155,15.75
47157,13.62
47159,18.06
47161,17.74
47163,15.2
47165,14.72
47167,11.72
47169,15.09
47171,14.42
47173,35.24
47175,14.12
47177,17.97
47179,14.61
47181,12.19
47183,16.01
47185,14.84
47187,10.57
47189,13.86
48001,5.66
48003,8.34
48005,9.49
48007,16.08
48009,0.79
48011,0.35
48013,9.58
48015,9.97
48017,1.61
48019,2.65
48021,9.64
48023,7.89
48025,2.78
48027,9.49
48029,11.75
48031,6.55
48033,2.22
48035,6.1
48037,11.96
48039,9.9
48041,11.48
48043,13.94
48045,0.87
48047,-0.08
48049,4.49
48051,9.3
48053,7.98
48055,9.63
48057,11.02
48059,5.31
48061,5.46
48063,6.78
48065,2.0
48067,8.26
48069,1.03
48071,8.92
48073,7.17
48075,0.59
48077,0.81
48079,3.74
48081,15.41
48083,9.68
48085,7.2
48087,1.89
48089,2.65
48091,9.91
48093,2.75
48095,2.74
48097,11.18
48099,6.0
48101,-0.63
48103,4.45
48105,9.28
48107,0.97
48109,8.36
48111,1.02
48113,9.11
48115,3.44
48117,9.78
48119,2.85
48121,8.79
48123,4.38
48125,5.53
48127,3.01
48129,-0.77
48131,-2.35
48133,7.28
48135,6.59
48137,2.23
48139,7.73
48141,7.26
48143,12.81
48145,1.73
48147,9.86
48149,2.17
48151,2.52
48153,1.44
48155,7.71
48157,8.22
48159,7.89
48161,3.38
48163,4.97
48165,3.07
48167,13.16
48169,1.24
48171,1.66
48173,0.23
48175,1.9
48177,8.88
48179,8.76
48181,13.15
48183,11.89
48185,4.6
48187,9.98
48189,4.45
48191,6.28
48193,10.05
48195,0.42
48197,11.24
48199,13.62
48201,10.1
48203,12.05
48205,-0.72
48207,4.89
48209,10.5
48211,0.15
48213,9.18
48215,5.47
48217,8.19
48219,10.91
48221,5.04
48223,12.81
48225,4.97
48227,8.78
48229,20.43
48231,13.73
48233,13.66
48235,2.53
48237,5.91
48239,6.44
48241,11.64
48243,3.68
48245,10.07
48247,1.27
48249,1.73
48251,10.83
48253,2.18
48255,2.37
48257,11.06
48259,5.09
48261,2.88
48263,-0.51
48265,12.6
48267,3.62
48269,10.17
48271,12.0
48273,9.81
48275,-0.01
48277,9.45
48279,5.39
48281,12.31
48283,3.12
48285,9.85
48287,6.76
48289,5.14
48291,16.57
48293,3.11
48295,0.73
48297,2.83
48299,6.82
48301,2.02
48303,12.9
48305,1.5
48307,6.24
48309,12.08
48311,6.51
48313,6.57
48315,9.78
48317,-0.2
48319,2.22
48321,7.17
48323,4.33
48325,8.39
48327,4.37
48329,4.38
48331,6.67
48333,0.02
48335,2.22
48337,8.51
48339,12.41
48341,3.38
48343,7.76
48345,0.72
48347,10.98
48349,9.99
48351,5.96
48353,8.0
48355,9.86
48357,1.41
48359,2.16
48361,14.75
48363,13.8
48365,8.38
48367,14.33
48369,0.27
48371,3.96
48373,11.33
48375,9.99
48377,4.66
48379,10.65
48381,6.98
48383,0.86
48385,8.26
48387,11.99
48389,4.91
48391,3.11
48393,2.21
48395,6.78
48397,11.13
48399,1.13
48401,7.27
48403,15.89
48405,7.24
48407,10.68
48409,10.22
48411,7.96
48413,2.29
48415,7.54
48417,3.56
48419,7.44
48421,3.48
48423,10.81
48425,1.73
48427,2.07
48429,2.77
48431,-1.51
48433,-0.74
48435,2.38
48437,7.98
48439,10.75
48441,12.25
48443,1.93
48445,2.87
48447,0.56
48449,9.0
48451,11.58
48453,9.78
48455,10.98
48457,13.22
48459,11.14
48461,-0.89
48463,1.61
48465,2.59
48467,10.35
48469,10.98
48471,8.89
48473,9.19
48475,1.52
48477,0.51
48479,5.75
48481,11.83
48483,3.64
48485,9.89
48487,1.78
48489,0.95
48491,11.07
48493,7.94
48495,3.58
48497,9.25
48499,12.82
48501,-0.16
48503,5.12
48505,5.66
48507,0.58
49001,12.39
49003,9.05
49005,7.62
49007,14.64
49009,2.46
49011,12.45
49013,8.83
49015,0.25
49017,-0.85
49019,15.29
49021,12.16
49023,13.07
49025,1.42
49027,8.43
49029,10.93
49031,-5.22
49033,1.45
49035,9.3
49037,7.38
49039,7.61
49041,5.93
49043,8.19
49045,13.59
49047,11.1
49049,6.87
49051,11.84
49053,5.79
49055,2.14
49057,12.0
50001,12.63
50003,7.91
50005,14.05
50007,7.4
50009,14.11
50011,15.29
50013,11.68
50015,10.37
50017,14.74
50019,15.49
50021,11.96
50023,10.64
50025,15.39
50027,10.42
51001,11.79
51003,4.96
51005,9.13
51007,10.35
51009,10.77
51011,9.98
51013,5.76
51015,6.37
51017,1.72
51019,6.2
51021,10.75
51023,5.01
51025,2.04
51027,50.12
51029,23.46
51031,9.58
51033,8.4
51035,19.46
51036,0.67
51037,5.22
51041,12.68
51043,1.22
51045,3.26
51047,14.63
51049,3.35
51051,34.31
51053,10.03
51057,6.26
51059,6.91
51061,8.32
51063,12.04
51065,4.88
51067,17.1
51069,13.59
51071,13.49
51073,7.21
51075,5.32
51077,12.21
51079,5.89
51081,3.66
51083,6.36
51085,4.8
51087,12.75
51089,14.79
51091,3.26
51093,9.8
51095,5.58
51097,6.28
51099,11.18
51101,11.68
51103,9.46
51105,24.74
51107,9.65
51109,9.0
51111,5.99
51113,6.29
51115,-1.06
51117,8.33
51119,2.97
51121,10.55
51125,9.41
51127,10.35
51131,8.6
51133,-0.37
51135,2.66
51137,10.53
51139,20.01
51141,18.62
51143,15.14
51145,5.23
51147,6.95
51149,5.96
51153,7.31
51155,19.25
51157,3.83
51159,1.66
51161,2.3
51163,4.8
51165,6.18
51167,32.6
51169,21.41
51171,8.63
51173,25.38
51175,0.86
51177,11.75
51179,10.68
51181,7.03
51183,2.23
51185,22.25
51187,15.62
51191,15.17
51193,6.18
51195,26.46
51197,16.57
51199,9.07
51510,3.64
51520,19.31
51530,14.17
51540,9.83
51550,9.2
51570,11.19
51580,5.56
51590,27.39
51595,2.73
51600,8.03
51610,8.74
51620,7.14
51630,20.93
51640,13.49
51650,10.54
51660,5.59
51670,10.22
51678,10.3
51680,7.68
51683,9.38
51685,2.71
51690,16.76
51700,9.39
51710,9.26
51720,2.81
51730,12.9
51735,4.8
51740,8.25
51750,3.85
51760,10.96
51770,15.58
51775,14.35
51790,10.34
51800,6.82
51810,11.03
51820,13.13
51830,4.89
51840,15.22
53001,9.66
53003,5.63
53005,13.31
53007,11.28
53009,14.67
53011,14.46
53013,7.67
53015,16.33
53017,8.95
53019,13.07
53021,9.63
53023,7.95
53025,8.37
53027,16.66
53029,8.8
53031,10.14
53033,8.39
53035,11.35
53037,13.09
53039,12.76
53041,14.36
53043,-1.1
53045,16.53
53047,13.54
53049,15.25
53051,11.13
53053,13.14
53055,11.38
53057,10.83
53059,10.84
53061,14.43
53063,14.48
53065,12.87
53067,13.59
53069,1.82
53071,10.96
53073,13.64
53075,10.37
53077,4.51
54001,14.0
54003,15.23
54005,51.82
54007,39.01
54009,14.09
54011,18.13
54013,26.8
54015,46.16
54017,26.44
54019,23.09
54021,12.18
54023,4.49
54025,12.15
54027,18.3
54029,18.59
54031,17.44
54033,14.15
54035,15.51
54037,15.79
54039,18.29
54041,22.87
54043,53.24
54045,34.58
54047,27.7
54049,11.44
54051,22.28
54053,26.27
54055,18.03
54057,18.81
54059,36.62
54061,10.87
54063,6.61
54065,13.2
54067,20.44
54069,14.42
54071,0.61
54073,17.31
54075,14.24
54077,15.9
54079,1.67
54081,13.03
54083,15.77
54085,11.92
54087,29.86
54089,7.6
54091,14.47
54093,7.3
54095,12.21
54097,18.52
54099,25.96
54101,27.21
54103,17.03
54105,23.01
54107,14.22
54109,32.19
55001,11.32
55003,12.07
55005,6.12
55007,4.07
55009,13.84
55011,2.75
55013,10.28
55015,9.29
55017,14.3
55019,8.19
55021,5.2
55023,5.7
55025,8.08
55027,10.09
55029,8.19
55031,12.51
55033,7.92
55035,10.5
55037,3.14
55039,12.4
55041,8.57
55043,1.78
55045,9.68
55047,0.56
55049,7.38
55051,7.53
55053,3.74
55055,10.87
55057,14.18
55059,13.94
55061,4.21
55063,7.89
55065,3.25
55067,9.6
55069,4.51
55071,9.28
55073,12.42
55075,13.31
55077,8.44
55078,0.42
55079,13.27
55081,5.17
55083,9.69
55085,6.25
55087,10.43
55089,5.77
55091,5.32
55093,10.89
55095,11.37
55097,7.86
55099,6.81
55101,14.56
55103,7.59
55105,16.42
55107,7.66
55109,11.47
55111,12.52
55113,10.03
55115,7.79
55117,9.87
55119,11.74
55121,9.85
55123,4.64
55125,9.9
55127,14.12
55129,7.01
55131,12.11
55133,6.62
55135,7.28
55137,11.25
55139,11.65
55141,7.0
56001,1.92
56003,0.12
56005,5.38
56007,5.93
56009,3.96
56011,0.3
56013,11.5
56015,2.17
56017,4.13
56019,1.94
56021,10.42
56023,10.28
56025,7.77
56027,-1.46
56029,2.51
56031,3.33
56033,2.24
56035,5.35
56037,11.08
56039,4.82
56041,10.54
56043,3.7
56045,0.58
