FIPS,2012 XGBoost Predictions
37173,8.88
37175,13.5
37177,4.14
37179,8.37
37181,6.1
37183,11.18
37185,7.63
37187,0.92
37189,7.89
37191,10.36
37193,21.49
37195,8.38
37197,12.62
37199,12.41
38001,-0.11
38003,4.73
38005,-1.04
38007,-0.93
38009,0.31
38011,-0.81
38013,-0.7
38015,1.87
38017,5.57
38019,0.03
38021,-0.28
38023,1.15
38025,2.37
38027,1.11
38029,-0.12
38031,0.0
38033,0.26
38035,5.8
38037,-0.04
38039,0.41
38041,-0.71
38043,2.57
38045,1.61
38047,-0.9
38049,0.59
38051,2.43
38053,3.04
38055,0.83
38057,4.12
38059,1.41
38061,5.17
38063,0.03
38065,-0.01
38067,-0.16
38069,0.21
38071,5.22
38073,-0.93
38075,-0.53
38077,1.51
38079,3.73
38081,-0.33
38083,2.41
38085,0.8
38087,2.2
38089,0.79
38091,0.49
38093,1.32
38095,0.37
38097,-0.99
38099,-0.23
38101,-0.01
38103,0.03
38105,0.22
39001,22.92
39003,12.94
39005,13.21
39007,14.21
39009,11.36
39011,12.66
39013,11.22
39015,22.23
39017,15.39
39019,6.86
39021,16.25
39023,15.33
39025,14.0
39027,17.05
39029,14.4
39031,12.86
39033,11.2
39035,17.6
39037,12.88
39039,15.48
39041,8.77
39043,12.28
39045,12.7
39047,16.58
39049,14.8
39051,12.24
39053,18.78
39055,7.53
39057,9.87
39059,15.73
39061,16.56
39063,13.77
39065,13.2
39067,11.52
39069,12.2
39071,19.2
39073,16.89
39075,14.99
39077,14.95
39079,21.99
39081,13.95
39083,10.21
39085,12.1
39087,16.43
39089,14.95
39091,14.2
39093,15.02
39095,16.18
39097,9.31
39099,15.79
39101,11.7
39103,12.73
39105,15.05
39107,9.97
39109,11.8
39111,7.32
39113,14.47
39115,14.0
39117,20.39
39119,13.14
39121,8.89
39123,10.21
39125,15.15
39127,27.18
39129,12.85
39131,21.76
39133,12.57
39135,14.89
39137,5.51
39139,12.81
39141,18.47
39143,14.52
39145,18.28
39147,15.25
39149,17.1
39151,14.64
39153,14.03
39155,13.71
39157,12.6
39159,11.93
39161,10.61
39163,30.93
39165,14.01
39167,13.89
39169,10.48
39171,12.67
39173,11.39
39175,11.34
40001,5.64
40003,1.16
40005,11.11
40007,2.48
40009,4.15
40011,1.47
40013,13.89
40015,6.69
40017,13.04
40019,3.12
40021,5.72
40023,0.13
40025,2.51
40027,8.68
40029,8.08
40031,5.59
40033,5.22
40035,1.98
40037,13.11
40039,7.59
40041,8.12
40043,1.56
40045,-0.78
40047,8.68
40049,5.58
40051,8.27
40053,1.55
40055,0.21
40057,3.54
40059,-1.83
40061,8.36
40063,4.81
40065,12.1
40067,-0.51
40069,5.42
40071,10.91
40073,4.74
40075,8.09
40077,11.0
40079,14.7
40081,9.54
40083,4.49
40085,2.93
40087,6.38
40089,10.43
40091,9.93
40093,1.43
40095,2.79
40097,10.57
40099,2.99
40101,8.41
40103,3.83
40105,7.84
40107,0.01
40109,11.34
40111,4.01
40113,8.76
40115,13.52
40117,9.46
40119,6.97
40121,2.87
40123,3.26
40125,10.52
40127,4.92
40129,-0.11
40131,9.01
40133,8.41
40135,12.25
40137,9.1
40139,7.91
40141,2.18
40143,11.37
40145,7.45
40147,8.95
40149,1.81
40151,-3.56
40153,2.2
41001,7.72
41003,7.32
41005,14.03
41007,12.13
41009,15.16
41011,14.51
41013,14.54
41015,9.48
41017,13.6
41019,16.64
41021,15.26
41023,10.41
41025,9.18
41027,4.48
41029,15.88
41031,11.32
41033,14.26
41035,17.85
41037,14.72
41039,16.27
41041,17.42
41043,18.13
41045,5.82
41047,13.53
41049,10.4
41051,15.25
41053,14.16
41055,13.84
41057,13.02
41059,12.58
41061,10.74
41063,10.01
41065,11.86
41067,13.37
41069,7.21
41071,11.62
42001,12.1
42003,14.56
42005,12.86
42007,13.03
42009,8.82
42011,13.5
42013,9.82
42015,9.84
42017,13.62
42019,9.75
42021,15.3
42023,5.27
42025,12.95
42027,2.99
42029,9.37
42031,9.99
42033,13.05
42035,13.22
42037,11.81
42039,14.14
42041,9.51
42043,11.92
42045,10.44
42047,4.41
42049,13.42
42051,19.65
42053,10.58
42055,10.99
42057,15.69
42059,10.46
42061,9.72
42063,10.27
42065,10.56
42067,11.86
42069,17.82
42071,9.08
42073,9.75
42075,11.08
42077,14.83
42079,16.35
42081,13.01
42083,12.39
42085,9.6
42087,13.08
42089,13.65
42091,13.24
42093,7.62
42095,14.54
42097,19.06
42099,16.22
42101,16.0
42103,15.46
42105,6.12
42107,15.63
42109,13.4
42111,8.84
42113,5.54
42115,10.55
42117,13.11
42119,9.53
42121,10.45
42123,6.89
42125,12.21
42127,8.64
42129,8.36
42131,12.93
42133,12.53
44001,10.37
44003,13.7
44005,12.22
44007,19.04
44009,11.26
45001,5.08
45003,13.17
45005,-0.45
45007,16.45
45009,1.65
45011,8.81
45013,13.2
45015,10.69
45017,4.41
45019,12.71
45021,13.24
45023,5.8
45025,2.87
45027,11.7
45029,9.27
45031,5.02
45033,3.08
45035,9.97
45037,5.53
45039,3.89
45041,7.34
45043,8.86
45045,13.2
45047,12.43
45049,5.02
45051,16.07
45053,6.44
45055,11.35
45057,10.5
45059,8.92
45061,1.82
45063,12.98
45065,6.79
45067,4.0
45069,3.77
45071,9.68
45073,16.27
45075,2.08
45077,15.24
45079,5.97
45081,3.35
45083,14.7
45085,9.46
45087,10.87
45089,0.89
45091,14.34
46003,-0.23
46005,1.67
46007,2.9
46009,0.43
46011,1.14
46013,1.8
46015,4.28
46017,-0.74
46019,2.32
46021,-0.43
46023,3.35
46025,-0.42
46027,8.44
46029,4.96
46031,-2.72
46033,-0.31
46035,0.71
46037,0.8
46039,3.79
46041,1.89
46043,0.02
46045,1.12
46047,4.66
46049,-1.21
46051,-0.36
46053,-0.84
46055,0.23
46057,4.76
46059,-0.24
46061,0.19
46063,-1.65
46065,1.32
46067,-0.05
46069,-0.57
46071,3.94
46073,1.14
46075,1.28
46077,-0.03
46079,-0.69
46081,3.73
46083,3.54
46085,0.7
46087,-0.73
46089,-0.93
46091,-0.42
46093,6.43
46095,1.26
46097,0.06
46099,8.85
46101,3.52
46102,10.46
46103,11.84
46105,1.47
46107,3.38
46109,1.8
46111,1.29
46115,-0.63
46117,5.94
46119,-0.39
46121,0.9
46123,0.2
46125,0.33
46127,4.54
46129,0.5
46135,0.45
46137,0.35
47001,13.73
47003,16.0
47005,20.15
47007,19.44
47009,12.68
47011,18.0
47013,30.25
47015,16.24
47017,11.06
47019,15.62
47021,15.76
47023,13.2
47025,25.85
47027,17.24
47029,22.29
47031,15.96
47033,6.93
47035,16.9
47037,13.76
47039,18.4
47041,20.94
47043,16.77
47045,11.87
47047,11.59
47049,29.07
47051,13.93
47053,11.16
47055,15.16
47057,26.55
47059,19.74
47061,25.17
47063,18.29
47065,14.98
47067,33.87
47069,1.81
47071,16.76
47073,19.33
47075,5.64
47077,17.78
47079,16.38
47081,16.13
47083,12.77
47085,13.36
47087,25.0
47089,19.89
47091,15.2
47093,12.79
47095,4.69
47097,0.05
47099,18.45
47101,15.12
47103,12.61
47105,13.12
47107,14.82
47109,16.18
47111,20.19
47113,9.56
47115,17.47
47117,18.56
47119,15.16
47121,17.02
47123,17.02
47125,13.61
47127,14.62
47129,11.21
47131,14.02
47133,15.83
47135,13.43
47137,12.19
47139,10.0
47141,17.29
47143,17.88
47145,14.11
47147,14.04
47149,12.89
47151,28.19
47153,19.21
47155,15.86
47157,12.57
47159,17.29
47161,19.43
47163,15.16
47165,13.21
47167,12.18
47169,16.86
47171,13.61
47173,28.8
47175,16.79
47177,16.26
47179,11.89
47181,16.04
47183,13.32
47185,17.9
47187,8.29
47189,13.34
48001,2.75
48003,4.07
48005,8.49
48007,13.34
48009,0.41
48011,0.26
48013,6.53
48015,8.75
48017,0.32
48019,4.74
48021,5.62
48023,3.78
48025,1.0
48027,10.64
48029,10.65
48031,2.39
48033,14.14
48035,8.79
48037,9.6
48039,6.32
48041,7.51
48043,5.68
48045,0.75
48047,1.39
48049,7.28
48051,7.92
48053,3.01
48055,8.63
48057,7.77
48059,2.23
48061,6.65
48063,7.12
48065,-0.09
48067,9.86
48069,1.98
48071,9.5
48073,3.72
48075,0.08
48077,3.3
48079,0.86
48081,9.17
48083,11.26
48085,4.66
48087,0.05
48089,-0.37
48091,10.78
48093,0.61
48095,3.4
48097,9.45
48099,6.92
48101,-0.61
48103,0.56
48105,4.82
48107,-0.35
48109,10.28
48111,0.02
48113,9.48
48115,0.89
48117,5.18
48119,6.03
48121,9.66
48123,0.51
48125,1.63
48127,2.16
48129,4.15
48131,1.04
48133,3.71
48135,5.51
48137,8.47
48139,8.69
48141,7.54
48143,11.16
48145,5.05
48147,9.71
48149,2.32
48151,1.71
48153,0.89
48155,7.84
48157,6.06
48159,7.94
48161,7.85
48163,1.27
48165,-2.07
48167,13.11
48169,1.98
48171,1.87
48173,0.2
48175,2.52
48177,6.83
48179,8.24
48181,12.94
48183,10.68
48185,-0.11
48187,9.79
48189,3.96
48191,5.62
48193,3.74
48195,-0.5
48197,13.44
48199,12.32
48201,10.37
48203,10.88
48205,-1.97
48207,5.04
48209,6.73
48211,0.23
48213,14.04
48215,7.9
48217,7.37
48219,9.32
48221,6.55
48223,11.76
48225,3.98
48227,6.02
48229,9.73
48231,14.76
48233,12.11
48235,-0.94
48237,10.24
48239,2.63
48241,10.08
48243,1.03
48245,10.97
48247,5.74
48249,5.48
48251,11.41
48253,0.9
48255,1.3
48257,10.21
48259,5.1
48261,23.08
48263,-0.36
48265,9.54
48267,3.81
48269,3.09
48271,8.47
48273,7.73
48275,-0.74
48277,12.42
48279,5.08
48281,12.46
48283,10.08
48285,3.3
48287,5.07
48289,5.56
48291,10.13
48293,3.78
48295,1.4
48297,2.84
48299,5.16
48301,10.08
48303,12.38
48305,-0.38
48307,1.45
48309,11.53
48311,8.33
48313,1.83
48315,5.61
48317,1.67
48319,0.82
48321,9.86
48323,5.15
48325,4.74
48327,-0.5
48329,3.59
48331,7.54
48333,1.5
48335,1.04
48337,8.46
48339,13.87
48341,0.81
48343,4.93
48345,0.4
48347,8.37
48349,8.77
48351,8.32
48353,9.19
48355,10.01
48357,3.67
48359,3.89
48361,12.82
48363,12.24
48365,4.98
48367,11.96
48369,-1.97
48371,-2.21
48373,11.42
48375,8.12
48377,4.57
48379,12.48
48381,7.46
48383,-1.33
48385,4.06
48387,14.52
48389,4.34
48391,0.0
48393,2.19
48395,7.52
48397,8.76
48399,4.97
48401,6.24
48403,19.45
48405,13.43
48407,12.43
48409,8.11
48411,9.42
48413,-1.5
48415,2.42
48417,4.83
48419,4.99
48421,1.64
48423,12.92
48425,1.96
48427,3.45
48429,3.5
48431,-0.64
48433,-0.49
48435,2.97
48437,3.51
48439,10.48
48441,8.46
48443,-0.36
48445,2.25
48447,0.47
48449,6.63
48451,10.97
48453,7.42
48455,12.2
48457,13.27
48459,12.19
48461,-0.8
48463,-0.4
48465,9.51
48467,8.33
48469,8.16
48471,7.05
48473,5.47
48475,1.94
48477,2.02
48479,5.89
48481,9.39
48483,1.41
48485,8.82
48487,2.76
48489,2.93
48491,8.63
48493,3.76
48495,-0.58
48497,12.27
48499,13.59
48501,1.92
48503,0.87
48505,3.55
48507,3.62
49001,14.13
49003,9.39
49005,6.72
49007,11.09
49009,3.98
49011,8.1
49013,3.25
49015,3.87
49017,0.87
49019,14.26
49021,11.9
49023,12.49
49025,-0.12
49027,8.3
49029,12.73
49031,-1.98
49033,-0.28
49035,8.43
49037,6.98
49039,6.13
49041,4.95
49043,9.75
49045,15.95
49047,8.68
49049,9.45
49051,10.42
49053,9.47
49055,0.38
49057,12.64
50001,7.51
50003,9.88
50005,11.18
50007,6.54
50009,12.37
50011,14.58
50013,11.64
50015,6.9
50017,10.09
50019,13.85
50021,10.73
50023,8.09
50025,14.23
50027,7.29
51001,9.47
51003,3.55
51005,8.27
51007,9.44
51009,7.96
51011,9.07
51013,2.64
51015,7.57
51017,-2.02
51019,7.2
51021,6.62
51023,2.37
51025,0.83
51027,34.87
51029,5.5
51031,13.53
51033,5.15
51035,18.13
51036,2.28
51037,6.27
51041,11.07
51043,5.22
51045,3.99
51047,11.5
51049,-0.51
51051,42.3
51053,7.03
51057,6.25
51059,5.23
51061,11.45
51063,8.97
51065,5.64
51067,17.43
51069,9.24
51071,12.69
51073,5.55
51075,3.07
51077,10.49
51079,7.94
51081,1.43
51083,4.11
51085,10.87
51087,12.43
51089,14.53
51091,1.0
51093,12.88
51095,5.58
51097,2.1
51099,12.06
51101,8.31
51103,12.1
51105,23.86
51107,10.17
51109,11.52
51111,6.82
51113,7.68
51115,1.78
51117,6.62
51119,2.58
51121,7.6
51125,5.58
51127,4.9
51131,10.7
51133,-1.6
51135,2.38
51137,10.65
51139,17.74
51141,17.98
51143,14.95
51145,2.55
51147,4.2
51149,3.86
51153,4.97
51155,18.26
51157,0.54
51159,5.76
51161,6.54
51163,4.31
51165,4.0
51167,28.6
51169,10.01
51171,6.39
51173,18.33
51175,1.47
51177,10.8
51179,11.11
51181,3.18
51183,-0.64
51185,21.27
51187,14.15
51191,14.38
51193,9.05
51195,26.41
51197,16.48
51199,6.51
51510,5.53
51520,17.82
51530,15.89
51540,9.97
51550,9.87
51570,10.78
51580,1.04
51590,4.96
51595,3.31
51600,8.09
51610,10.43
51620,9.27
51630,15.57
51640,11.42
51650,10.07
51660,9.74
51670,11.35
51678,2.47
51680,9.82
51683,10.53
51685,3.64
51690,16.94
51700,11.37
51710,8.69
51720,12.19
51730,9.2
51735,3.16
51740,6.59
51750,10.4
51760,14.48
51770,17.6
51775,15.5
51790,8.83
51800,8.45
51810,8.9
51820,16.04
51830,11.87
51840,15.5
53001,12.73
53003,6.61
53005,11.81
53007,9.91
53009,13.26
53011,14.74
53013,13.38
53015,16.94
53017,11.88
53019,14.58
53021,8.86
53023,8.47
53025,9.26
53027,18.87
53029,10.73
53031,9.17
53033,9.25
53035,13.65
53037,11.44
53039,13.38
53041,16.11
53043,-1.23
53045,18.51
53047,13.89
53049,11.98
53051,15.06
53053,13.97
53055,14.02
53057,13.1
53059,9.5
53061,12.48
53063,12.9
53065,15.75
53067,13.56
53069,10.7
53071,11.04
53073,17.08
53075,15.75
53077,10.21
54001,14.52
54003,16.11
54005,33.26
54007,23.54
54009,14.48
54011,19.03
54013,34.94
54015,35.09
54017,14.52
54019,18.96
54021,13.56
54023,4.16
54025,10.58
54027,13.84
54029,14.39
54031,12.93
54033,15.71
54035,15.72
54037,13.6
54039,17.17
54041,16.56
54043,42.43
54045,28.82
54047,28.46
54049,10.46
54051,16.24
54053,22.64
54055,13.29
54057,21.18
54059,42.2
54061,7.56
54063,8.26
54065,11.79
54067,20.43
54069,9.83
54071,3.61
54073,12.08
54075,9.22
54077,11.92
54079,3.06
54081,12.67
54083,17.36
54085,17.74
54087,31.51
54089,8.07
54091,10.94
54093,2.19
54095,14.85
54097,19.28
54099,24.04
54101,27.63
54103,18.19
54105,24.55
54107,14.66
54109,19.62
55001,14.22
55003,10.61
55005,7.5
55007,3.91
55009,14.72
55011,2.04
55013,10.73
55015,6.73
55017,12.39
55019,7.67
55021,6.27
55023,2.98
55025,10.01
55027,11.94
55029,7.04
55031,11.95
55033,10.79
55035,7.02
55037,1.27
55039,11.33
55041,11.97
55043,0.96
55045,8.19
55047,2.16
55049,5.44
55051,5.87
55053,9.72
55055,11.53
55057,14.1
55059,15.62
55061,6.67
55063,4.88
55065,5.35
55067,8.94
55069,1.36
55071,10.75
55073,14.31
55075,13.42
55077,9.32
55078,1.89
55079,16.87
55081,10.06
55083,8.42
55085,2.37
55087,9.94
55089,8.82
55091,2.73
55093,8.32
55095,13.99
55097,7.82
55099,4.43
55101,14.09
55103,2.43
55105,16.41
55107,8.12
55109,13.43
55111,7.54
55113,11.68
55115,8.1
55117,10.92
55119,12.64
55121,9.4
55123,5.94
55125,7.47
55127,14.03
55129,5.26
55131,10.89
55133,7.64
55135,9.95
55137,10.57
55139,11.19
55141,10.47
56001,4.49
56003,0.27
56005,2.29
56007,3.82
56009,6.0
56011,1.87
56013,11.42
56015,4.16
56017,1.29
56019,-0.58
56021,8.71
56023,8.64
56025,6.15
56027,-0.6
56029,1.06
56031,5.36
56033,2.11
56035,10.85
56037,10.07
56039,7.53
56041,11.41
56043,2.24
56045,1.69
