FIPS,2014 XGBoost Predictions
37177,1.6
37179,13.65
37181,7.96
37183,11.68
37185,9.29
37187,8.04
37189,10.09
37191,14.6
37193,25.79
37195,11.99
37197,16.28
37199,20.81
38001,0.03
38003,2.83
38005,6.88
38007,-1.08
38009,1.38
38011,-0.09
38013,1.35
38015,2.31
38017,7.65
38019,-0.0
38021,-0.4
38023,-0.68
38025,8.94
38027,1.41
38029,-0.87
38031,-0.38
38033,-1.51
38035,5.9
38037,-0.51
38039,-0.81
38041,0.92
38043,2.77
38045,-0.5
38047,-0.52
38049,0.24
38051,2.95
38053,4.08
38055,0.84
38057,8.53
38059,0.52
38061,5.08
38063,-0.03
38065,-1.55
38067,-0.26
38069,1.37
38071,1.84
38073,1.33
38075,1.37
38077,-0.54
38079,3.21
38081,3.11
38083,1.89
38085,-2.8
38087,3.7
38089,0.22
38091,-0.42
38093,4.26
38095,-0.21
38097,0.72
38099,0.68
38101,3.37
38103,0.3
38105,0.7
39001,34.16
39003,19.32
39005,19.26
39007,19.44
39009,9.65
39011,14.15
39013,18.35
39015,23.24
39017,19.51
39019,12.68
39021,18.69
39023,19.32
39025,16.18
39027,19.85
39029,19.73
39031,16.99
39033,21.97
39035,20.75
39037,14.02
39039,16.47
39041,9.48
39043,16.15
39045,15.77
39047,21.74
39049,15.34
39051,14.94
39053,22.52
39055,6.48
39057,15.57
39059,19.03
39061,19.21
39063,15.12
39065,16.62
39067,7.16
39069,12.77
39071,18.76
39073,18.78
39075,20.21
39077,16.54
39079,25.74
39081,18.87
39083,16.5
39085,13.78
39087,16.96
39089,17.69
39091,19.89
39093,19.38
39095,19.86
39097,13.37
39099,18.02
39101,16.04
39103,13.55
39105,31.01
39107,8.78
39109,16.57
39111,10.36
39113,16.71
39115,18.21
39117,15.98
39119,14.58
39121,6.94
39123,7.66
39125,15.78
39127,32.72
39129,14.21
39131,33.61
39133,15.89
39135,19.7
39137,6.7
39139,18.87
39141,16.46
39143,15.5
39145,24.33
39147,17.06
39149,18.31
39151,19.51
39153,17.04
39155,18.72
39157,19.0
39159,10.17
39161,11.49
39163,31.14
39165,17.21
39167,20.96
39169,10.64
39171,19.16
39173,13.16
39175,13.59
40001,4.59
40003,5.23
40005,8.24
40007,0.92
40009,2.66
40011,0.57
40013,14.35
40015,5.81
40017,12.14
40019,9.2
40021,10.21
40023,3.67
40025,2.46
40027,7.53
40029,2.7
40031,10.84
40033,4.04
40035,5.7
40037,10.77
40039,2.88
40041,8.39
40043,-0.63
40045,-0.53
40047,6.48
40049,3.54
40051,10.81
40053,0.15
40055,2.2
40057,4.59
40059,-0.04
40061,6.12
40063,2.37
40065,10.73
40067,3.3
40069,3.31
40071,8.02
40073,4.16
40075,2.4
40077,6.86
40079,11.29
40081,8.93
40083,9.96
40085,1.08
40087,6.15
40089,9.41
40091,-0.01
40093,1.88
40095,6.38
40097,7.83
40099,1.46
40101,11.89
40103,2.58
40105,4.81
40107,2.67
40109,13.2
40111,6.15
40113,4.21
40115,8.72
40117,7.22
40119,6.86
40121,3.54
40123,8.2
40125,8.81
40127,6.97
40129,0.85
40131,9.96
40133,8.24
40135,6.18
40137,9.15
40139,5.92
40141,-0.13
40143,11.49
40145,8.68
40147,6.76
40149,1.33
40151,2.16
40153,4.5
41001,9.48
41003,5.61
41005,14.83
41007,14.01
41009,16.73
41011,13.6
41013,15.6
41015,7.59
41017,15.28
41019,12.05
41021,9.94
41023,14.61
41025,17.68
41027,3.85
41029,16.88
41031,12.97
41033,9.8
41035,18.96
41037,15.35
41039,15.94
41041,16.06
41043,13.9
41045,12.9
41047,14.3
41049,10.17
41051,16.04
41053,14.16
41055,11.78
41057,12.72
41059,13.33
41061,13.28
41063,9.13
41065,13.59
41067,13.7
41069,13.4
41071,15.0
42001,11.77
42003,20.62
42005,18.35
42007,10.13
42009,11.53
42011,17.81
42013,13.67
42015,9.92
42017,15.74
42019,10.65
42021,18.02
42023,6.95
42025,19.47
42027,7.84
42029,10.01
42031,18.57
42033,17.79
42035,14.87
42037,7.89
42039,14.75
42041,16.22
42043,15.67
42045,16.85
42047,6.29
42049,17.15
42051,19.34
42053,11.45
42055,9.51
42057,18.78
42059,11.65
42061,12.94
42063,15.28
42065,17.17
42067,10.2
42069,23.57
42071,11.1
42073,14.72
42075,15.52
42077,15.21
42079,20.12
42081,17.01
42083,18.15
42085,13.08
42087,20.16
42089,15.86
42091,16.05
42093,13.23
42095,17.2
42097,20.54
42099,19.84
42101,24.72
42103,12.59
42105,8.43
42107,18.41
42109,10.37
42111,13.15
42113,7.63
42115,14.17
42117,18.8
42119,10.13
42121,21.22
42123,12.97
42125,15.3
42127,12.03
42129,6.03
42131,11.8
42133,19.84
44001,16.41
44003,19.09
44005,16.99
44007,14.27
44009,13.67
45001,5.62
45003,14.7
45005,4.82
45007,16.25
45009,9.58
45011,7.23
45013,12.07
45015,13.66
45017,5.91
45019,14.89
45021,13.02
45023,4.54
45025,4.04
45027,11.56
45029,10.19
45031,10.46
45033,4.77
45035,13.22
45037,7.23
45039,8.37
45041,9.38
45043,11.55
45045,14.87
45047,14.42
45049,7.0
45051,16.37
45053,11.66
45055,9.5
45057,12.25
45059,12.45
45061,6.85
45063,14.24
45065,5.18
45067,4.67
45069,1.22
45071,10.37
45073,17.18
45075,9.19
45077,18.46
45079,14.19
45081,2.15
45083,13.78
45085,12.83
45087,11.8
45089,4.46
45091,16.23
46003,-0.85
46005,3.72
46007,3.03
46009,4.07
46011,-0.55
46013,4.41
46015,1.57
46017,0.5
46019,2.2
46021,0.41
46023,5.81
46025,-0.31
46027,9.16
46029,4.08
46031,2.33
46033,-0.51
46035,0.9
46037,-0.01
46039,2.52
46041,2.31
46043,0.94
46045,-0.01
46047,0.97
46049,0.9
46051,1.61
46053,0.55
46055,-0.18
46057,-0.54
46059,-0.51
46061,-1.89
46063,-0.32
46065,1.08
46067,0.13
46069,-0.33
46071,2.38
46073,-0.87
46075,-0.41
46077,-0.38
46079,0.99
46081,4.34
46083,4.48
46085,2.97
46087,-0.41
46089,3.21
46091,1.58
46093,6.42
46095,0.36
46097,0.13
46099,6.91
46101,7.48
46102,8.66
46103,8.27
46105,2.29
46107,13.66
46109,3.63
46111,2.2
46115,-1.3
46117,0.8
46119,2.19
46121,0.91
46123,-0.07
46125,-0.43
46127,4.76
46129,0.55
46135,-0.34
46137,-0.37
47001,19.48
47003,15.23
47005,20.62
47007,19.29
47009,17.52
47011,18.72
47013,30.94
47015,25.29
47017,13.11
47019,24.37
47021,20.97
47023,20.4
47025,32.45
47027,12.73
47029,22.47
47031,16.7
47033,9.31
47035,14.95
47037,14.33
47039,18.04
47041,19.62
47043,18.58
47045,14.74
47047,12.36
47049,32.72
47051,20.94
47053,12.56
47055,19.45
47057,21.81
47059,20.54
47061,26.07
47063,19.08
47065,17.68
47067,36.41
47069,2.46
47071,16.14
47073,26.56
47075,6.3
47077,17.59
47079,11.92
47081,20.9
47083,21.16
47085,18.63
47087,27.13
47089,23.29
47091,26.57
47093,15.82
47095,9.69
47097,0.72
47099,17.58
47101,12.95
47103,13.65
47105,16.13
47107,15.9
47109,17.86
47111,20.76
47113,13.08
47115,18.66
47117,21.49
47119,16.32
47121,9.63
47123,23.31
47125,14.06
47127,12.75
47129,12.77
47131,21.03
47133,19.89
47135,14.36
47137,9.13
47139,16.76
47141,20.98
47143,20.28
47145,17.53
47147,16.84
47149,14.98
47151,37.12
47153,19.26
47155,20.97
47157,15.03
47159,16.7
47161,21.31
47163,18.49
47165,15.62
47167,14.32
47169,19.59
47171,22.37
47173,36.55
47175,17.61
47177,17.89
47179,14.49
47181,17.82
47183,18.07
47185,24.01
47187,12.94
47189,14.17
48001,7.2
48003,3.11
48005,11.0
48007,10.94
48009,2.26
48011,0.65
48013,6.44
48015,4.58
48017,0.14
48019,5.97
48021,7.52
48023,-0.09
48025,5.42
48027,10.56
48029,11.2
48031,7.96
48033,-1.05
48035,6.57
48037,12.1
48039,7.83
48041,7.67
48043,8.43
48045,4.13
48047,5.59
48049,4.64
48051,5.63
48053,7.73
48055,8.47
48057,8.88
48059,6.75
48061,3.18
48063,2.96
48065,2.17
48067,9.2
48069,-0.16
48071,7.41
48073,4.78
48075,5.29
48077,2.56
48079,-0.84
48081,7.06
48083,11.01
48085,9.45
48087,0.12
48089,1.8
48091,9.55
48093,2.67
48095,2.43
48097,10.62
48099,8.64
48101,5.36
48103,4.01
48105,2.28
48107,2.26
48109,16.21
48111,3.27
48113,9.88
48115,3.7
48117,2.08
48119,11.83
48121,8.85
48123,0.99
48125,3.42
48127,3.65
48129,6.38
48131,-0.4
48133,3.58
48135,5.01
48137,0.81
48139,10.52
48141,7.43
48143,9.7
48145,4.75
48147,7.82
48149,2.35
48151,3.53
48153,0.48
48155,8.45
48157,5.75
48159,3.66
48161,4.53
48163,5.7
48165,0.76
48167,11.8
48169,3.37
48171,8.08
48173,1.48
48175,5.06
48177,5.91
48179,5.78
48181,14.17
48183,10.29
48185,6.81
48187,9.77
48189,3.92
48191,5.44
48193,4.35
48195,-1.24
48197,6.77
48199,14.05
48201,10.74
48203,10.88
48205,-0.45
48207,3.56
48209,8.8
48211,-0.56
48213,17.34
48215,5.13
48217,10.4
48219,7.03
48221,7.72
48223,8.86
48225,8.19
48227,6.42
48229,12.22
48231,14.19
48233,10.26
48235,4.8
48237,4.27
48239,1.75
48241,11.59
48243,-1.16
48245,13.69
48247,-0.77
48249,3.08
48251,11.19
48253,2.16
48255,2.84
48257,10.89
48259,2.02
48261,3.52
48263,1.52
48265,10.88
48267,13.47
48269,4.15
48271,12.69
48273,7.81
48275,1.42
48277,9.49
48279,2.91
48281,11.75
48283,1.09
48285,4.57
48287,4.15
48289,6.9
48291,10.92
48293,6.37
48295,1.36
48297,3.98
48299,5.21
48301,7.17
48303,12.3
48305,4.8
48307,1.13
48309,12.62
48311,9.06
48313,7.84
48315,6.48
48317,0.16
48319,1.76
48321,6.4
48323,5.83
48325,11.13
48327,1.88
48329,4.75
48331,9.15
48333,0.58
48335,1.03
48337,3.88
48339,11.16
48341,2.93
48343,5.64
48345,4.18
48347,11.96
48349,7.87
48351,11.5
48353,7.85
48355,11.04
48357,3.01
48359,8.03
48361,15.27
48363,13.53
48365,10.19
48367,12.26
48369,2.68
48371,5.91
48373,13.2
48375,9.29
48377,1.05
48379,12.08
48381,6.41
48383,-0.55
48385,10.09
48387,11.96
48389,-2.58
48391,1.79
48393,1.61
48395,6.49
48397,9.56
48399,7.55
48401,7.21
48403,11.26
48405,6.4
48407,13.16
48409,5.83
48411,2.68
48413,0.73
48415,1.82
48417,8.08
48419,1.69
48421,-0.41
48423,10.59
48425,0.4
48427,2.29
48429,5.22
48431,1.63
48433,1.24
48435,0.99
48437,3.5
48439,11.3
48441,11.78
48443,12.03
48445,2.22
48447,0.13
48449,4.21
48451,9.08
48453,9.89
48455,10.94
48457,14.13
48459,11.15
48461,0.4
48463,4.82
48465,5.49
48467,3.86
48469,12.22
48471,5.58
48473,12.79
48475,4.63
48477,1.33
48479,1.91
48481,8.11
48483,1.2
48485,11.34
48487,8.43
48489,-0.06
48491,12.42
48493,3.83
48495,3.38
48497,13.38
48499,11.06
48501,0.63
48503,3.13
48505,11.64
48507,3.95
49001,15.36
49003,17.33
49005,9.05
49007,13.05
49009,9.57
49011,13.51
49013,10.97
49015,6.21
49017,2.76
49019,15.36
49021,14.53
49023,12.17
49025,-0.47
49027,9.04
49029,9.53
49031,-1.11
49033,6.56
49035,11.36
49037,7.9
49039,11.91
49041,5.26
49043,12.01
49045,15.48
49047,8.94
49049,8.65
49051,11.23
49053,9.81
49055,0.22
49057,12.88
50001,12.07
50003,4.48
50005,14.24
50007,11.22
50009,11.63
50011,16.92
50013,10.15
50015,7.66
50017,11.24
50019,11.73
50021,13.62
50023,13.91
50025,15.67
50027,10.51
51001,10.77
51003,6.14
51005,10.6
51007,7.0
51009,10.85
51011,12.49
51013,7.47
51015,10.61
51017,0.91
51019,13.4
51021,16.11
51023,6.01
51025,3.32
51027,39.82
51029,-1.44
51031,12.32
51033,8.64
51035,18.54
51036,4.72
51037,4.82
51041,14.37
51043,10.02
51045,3.7
51047,11.69
51049,0.6
51051,33.94
51053,7.63
51057,8.96
51059,6.58
51061,14.52
51063,14.28
51065,5.77
51067,14.86
51069,13.47
51071,11.83
51073,8.97
51075,6.34
51077,17.66
51079,12.17
51081,2.65
51083,5.92
51085,10.81
51087,14.85
51089,15.76
51091,0.04
51093,14.13
51095,1.31
51097,5.13
51099,10.21
51101,9.56
51103,9.02
51105,24.72
51107,8.05
51109,12.33
51111,4.8
51113,6.28
51115,0.58
51117,8.64
51119,3.0
51121,16.62
51125,11.08
51127,7.07
51131,10.5
51133,4.54
51135,5.12
51137,14.12
51139,16.89
51141,20.45
51143,14.38
51145,3.18
51147,7.49
51149,4.92
51153,5.51
51155,20.12
51157,3.6
51159,1.46
51161,5.46
51163,3.69
51165,8.57
51167,25.81
51169,19.96
51171,7.16
51173,20.47
51175,0.2
51177,14.05
51179,9.24
51181,-0.75
51183,3.36
51185,26.33
51187,17.69
51191,18.18
51193,5.32
51195,33.72
51197,20.32
51199,12.06
51510,7.7
51520,22.66
51530,18.85
51540,7.84
51550,10.85
51570,10.91
51580,1.2
51590,16.08
51595,5.72
51600,6.36
51610,5.97
51620,9.54
51630,17.75
51640,11.41
51650,14.46
51660,8.07
51670,13.11
51678,4.24
51680,10.58
51683,10.3
51685,4.38
51690,20.78
51700,13.97
51710,14.36
51720,26.29
51730,10.68
51735,5.05
51740,8.75
51750,10.77
51760,16.7
51770,18.65
51775,10.44
51790,14.15
51800,9.39
51810,10.23
51820,16.45
51830,12.74
51840,15.51
53001,7.97
53003,5.38
53005,10.61
53007,8.32
53009,12.36
53011,15.69
53013,10.84
53015,17.55
53017,8.64
53019,19.57
53021,8.43
53023,4.99
53025,12.92
53027,22.19
53029,11.7
53031,8.1
53033,11.17
53035,14.36
53037,12.69
53039,11.94
53041,19.31
53043,0.6
53045,19.14
53047,9.82
53049,17.74
53051,8.62
53053,12.98
53055,13.44
53057,13.37
53059,13.94
53061,13.33
53063,15.22
53065,13.31
53067,12.83
53069,5.7
53071,8.54
53073,14.83
53075,3.34
53077,9.12
54001,21.5
54003,20.55
54005,41.72
54007,34.92
54009,10.32
54011,14.82
54013,23.01
54015,47.02
54017,21.3
54019,21.0
54021,17.05
54023,14.83
54025,12.71
54027,23.32
54029,19.46
54031,22.38
54033,15.38
54035,17.57
54037,18.19
54039,17.41
54041,14.54
54043,37.33
54045,34.74
54047,36.97
54049,11.9
54051,19.32
54053,25.25
54055,11.73
54057,23.46
54059,34.37
54061,16.06
54063,4.65
54065,17.93
54067,28.88
54069,8.01
54071,2.08
54073,10.34
54075,9.49
54077,17.59
54079,5.75
54081,11.83
54083,18.9
54085,22.89
54087,26.25
54089,7.6
54091,20.13
54093,5.28
54095,17.37
54097,15.55
54099,25.39
54101,27.65
54103,15.85
54105,18.9
54107,19.29
54109,35.45
55001,10.94
55003,14.7
55005,12.95
55007,6.47
55009,14.89
55011,7.19
55013,5.6
55015,10.74
55017,15.55
55019,8.4
55021,11.36
55023,11.1
55025,9.9
55027,16.1
55029,8.57
55031,11.1
55033,11.46
55035,9.66
55037,4.96
55039,15.84
55041,9.38
55043,2.0
55045,11.2
55047,6.86
55049,13.36
55051,9.35
55053,6.59
55055,14.45
55057,15.63
55059,17.1
55061,4.93
55063,11.1
55065,7.1
55067,9.53
55069,9.92
55071,14.61
55073,14.34
55075,14.76
55077,10.09
55078,-0.42
55079,17.89
55081,11.11
55083,13.3
55085,5.1
55087,12.67
55089,11.48
55091,7.13
55093,10.7
55095,13.01
55097,13.93
55099,2.11
55101,17.77
55103,6.06
55105,18.75
55107,9.29
55109,10.17
55111,7.64
55113,5.24
55115,12.14
55117,15.94
55119,14.0
55121,8.94
55123,-0.61
55125,5.32
55127,15.54
55129,8.22
55131,15.57
55133,12.5
55135,12.45
55137,12.56
55139,12.46
55141,14.88
56001,2.13
56003,0.71
56005,10.86
56007,2.62
56009,8.12
56011,3.58
56013,8.53
56015,4.37
56017,0.72
56019,3.32
56021,9.69
56023,13.12
56025,10.65
56027,-0.56
56029,0.55
56031,1.97
56033,0.01
56035,8.62
56037,13.11
56039,1.13
56041,13.5
56043,8.65
56045,1.75
