FIPS,2016 XGBoost Predictions
37181,10.25
37183,11.78
37185,11.74
37187,2.73
37189,18.32
37191,20.34
37193,23.58
37195,10.51
37197,13.51
37199,21.84
38001,-0.49
38003,3.88
38005,0.89
38007,-0.24
38009,-0.76
38011,-0.91
38013,1.98
38015,2.1
38017,2.42
38019,7.58
38021,-0.2
38023,0.05
38025,8.66
38027,0.27
38029,-0.45
38031,-1.68
38033,-1.09
38035,11.16
38037,0.59
38039,1.59
38041,2.62
38043,-0.18
38045,1.6
38047,0.24
38049,4.08
38051,3.25
38053,7.97
38055,2.09
38057,6.93
38059,3.11
38061,9.66
38063,5.62
38065,5.45
38067,0.45
38069,2.76
38071,2.69
38073,-1.5
38075,-1.48
38077,2.55
38079,3.85
38081,1.81
38083,11.35
38085,-1.68
38087,0.97
38089,3.61
38091,6.1
38093,0.28
38095,-1.3
38097,-0.08
38099,-0.63
38101,3.7
38103,-1.11
38105,2.92
39001,34.49
39003,22.7
39005,25.43
39007,23.6
39009,20.17
39011,15.43
39013,23.64
39015,32.38
39017,21.42
39019,18.83
39021,25.37
39023,25.83
39025,20.24
39027,23.82
39029,24.42
39031,21.24
39033,23.28
39035,34.66
39037,20.65
39039,21.31
39041,6.84
39043,21.49
39045,19.25
39047,24.85
39049,18.28
39051,20.46
39053,22.25
39055,5.82
39057,23.74
39059,27.04
39061,26.2
39063,17.56
39065,24.04
39067,7.57
39069,15.15
39071,29.08
39073,29.96
39075,16.09
39077,22.07
39079,36.6
39081,32.15
39083,28.87
39085,18.79
39087,22.51
39089,23.56
39091,25.57
39093,26.74
39095,25.67
39097,20.94
39099,32.15
39101,26.39
39103,14.58
39105,32.08
39107,18.74
39109,25.32
39111,15.99
39113,27.23
39115,21.23
39117,29.15
39119,23.15
39121,12.67
39123,10.92
39125,19.97
39127,37.16
39129,20.14
39131,34.66
39133,23.61
39135,28.26
39137,1.56
39139,24.57
39141,23.29
39143,19.64
39145,28.67
39147,23.16
39149,21.3
39151,25.16
39153,29.46
39155,25.07
39157,24.82
39159,10.6
39161,17.39
39163,31.48
39165,24.46
39167,22.88
39169,10.59
39171,22.38
39173,17.56
39175,16.78
40001,7.25
40003,6.84
40005,9.12
40007,3.33
40009,3.71
40011,0.93
40013,13.29
40015,9.41
40017,13.1
40019,12.6
40021,12.09
40023,1.4
40025,0.99
40027,8.87
40029,5.54
40031,14.19
40033,12.15
40035,9.43
40037,12.71
40039,5.83
40041,9.77
40043,0.31
40045,1.92
40047,10.37
40049,3.25
40051,10.88
40053,-1.18
40055,9.79
40057,7.1
40059,-0.53
40061,4.57
40063,5.96
40065,10.93
40067,4.69
40069,5.82
40071,11.54
40073,6.82
40075,2.68
40077,10.97
40079,14.45
40081,11.39
40083,13.74
40085,4.78
40087,11.81
40089,10.53
40091,5.19
40093,8.87
40095,11.48
40097,11.53
40099,2.95
40101,13.24
40103,7.45
40105,8.92
40107,4.61
40109,11.67
40111,12.92
40113,8.62
40115,10.01
40117,12.07
40119,7.59
40121,12.18
40123,12.79
40125,11.54
40127,5.14
40129,1.16
40131,12.22
40133,11.04
40135,9.33
40137,14.98
40139,1.1
40141,5.3
40143,14.57
40145,12.9
40147,7.01
40149,2.02
40151,8.32
40153,10.57
41001,16.51
41003,14.92
41005,17.76
41007,22.17
41009,19.91
41011,18.62
41013,19.36
41015,8.4
41017,19.95
41019,20.11
41021,11.21
41023,18.2
41025,17.7
41027,9.54
41029,22.59
41031,15.89
41033,13.7
41035,24.1
41037,18.42
41039,23.87
41041,18.51
41043,21.52
41045,8.15
41047,15.02
41049,8.81
41051,22.08
41053,19.38
41055,10.02
41057,22.69
41059,15.45
41061,14.86
41063,14.86
41065,13.05
41067,17.34
41069,14.04
41071,18.34
42001,17.45
42003,29.84
42005,35.28
42007,21.82
42009,22.9
42011,24.4
42013,23.99
42015,17.16
42017,23.65
42019,18.93
42021,31.9
42023,14.49
42025,25.86
42027,13.76
42029,18.52
42031,34.01
42033,27.69
42035,32.28
42037,19.21
42039,29.51
42041,20.03
42043,20.15
42045,25.01
42047,20.16
42049,24.29
42051,32.98
42053,8.11
42055,17.5
42057,28.31
42059,23.81
42061,22.61
42063,29.87
42065,29.08
42067,12.15
42069,28.93
42071,18.74
42073,28.57
42075,20.7
42077,21.4
42079,31.1
42081,25.57
42083,28.29
42085,26.47
42087,18.34
42089,19.79
42091,27.68
42093,19.36
42095,28.92
42097,32.98
42099,28.39
42101,33.69
42103,15.83
42105,15.75
42107,31.67
42109,13.43
42111,21.64
42113,12.05
42115,25.03
42117,24.17
42119,14.39
42121,28.8
42123,20.27
42125,23.01
42127,16.69
42129,18.2
42131,21.52
42133,20.42
44001,25.1
44003,29.1
44005,28.7
44007,34.04
44009,27.2
45001,11.3
45003,18.41
45005,2.1
45007,20.66
45009,7.73
45011,8.66
45013,11.52
45015,19.65
45017,13.33
45019,18.8
45021,15.09
45023,7.75
45025,7.11
45027,14.17
45029,13.94
45031,10.08
45033,2.65
45035,19.07
45037,13.23
45039,14.92
45041,15.49
45043,17.2
45045,17.6
45047,11.52
45049,11.64
45051,22.34
45053,15.41
45055,16.57
45057,15.17
45059,13.76
45061,9.06
45063,20.29
45065,3.38
45067,4.65
45069,7.63
45071,11.8
45073,22.39
45075,12.86
45077,24.31
45079,17.48
45081,4.15
45083,17.16
45085,13.45
45087,10.97
45089,7.14
45091,20.84
46003,-0.91
46005,3.28
46007,3.17
46009,0.78
46011,3.55
46013,1.71
46015,0.53
46017,-0.98
46019,1.49
46021,-0.39
46023,9.86
46025,1.06
46027,11.62
46029,5.41
46031,-5.27
46033,0.31
46035,7.1
46037,-0.2
46039,0.53
46041,-0.04
46043,1.56
46045,-0.7
46047,4.56
46049,3.02
46051,5.78
46053,-0.78
46055,-2.39
46057,0.67
46059,-0.79
46061,-0.6
46063,0.36
46065,0.7
46067,0.28
46069,-0.56
46071,-3.06
46073,0.55
46075,-0.7
46077,0.59
46079,-0.44
46081,5.19
46083,6.96
46085,5.13
46087,1.6
46089,4.02
46091,1.63
46093,-0.33
46095,0.76
46097,-0.03
46099,10.92
46101,11.8
46102,12.5
46103,7.24
46105,0.19
46107,2.64
46109,4.16
46111,5.9
46115,0.55
46117,0.05
46119,-0.72
46121,4.24
46123,-1.64
46125,-0.07
46127,5.87
46129,0.12
46135,3.88
46137,-2.79
47001,24.44
47003,18.9
47005,24.01
47007,19.13
47009,22.29
47011,21.22
47013,32.5
47015,26.97
47017,16.08
47019,25.6
47021,30.21
47023,20.34
47025,33.03
47027,23.28
47029,20.84
47031,19.71
47033,10.65
47035,16.27
47037,17.52
47039,17.58
47041,14.54
47043,22.74
47045,18.22
47047,19.69
47049,24.81
47051,19.73
47053,12.61
47055,22.73
47057,18.86
47059,25.21
47061,5.19
47063,18.07
47065,22.48
47067,29.94
47069,2.18
47071,11.66
47073,29.51
47075,10.95
47077,19.43
47079,10.86
47081,23.71
47083,17.01
47085,15.46
47087,21.28
47089,21.32
47091,24.79
47093,18.86
47095,5.79
47097,6.43
47099,19.55
47101,19.92
47103,18.01
47105,12.17
47107,17.02
47109,16.61
47111,25.61
47113,12.45
47115,27.88
47117,23.73
47119,19.53
47121,10.06
47123,20.8
47125,14.12
47127,10.09
47129,20.48
47131,27.89
47133,15.72
47135,12.52
47137,10.18
47139,13.47
47141,25.5
47143,15.96
47145,20.3
47147,20.0
47149,18.51
47151,32.27
47153,14.29
47155,22.5
47157,22.27
47159,15.26
47161,21.09
47163,22.65
47165,20.04
47167,19.33
47169,17.78
47171,26.32
47173,31.27
47175,14.96
47177,20.84
47179,18.75
47181,21.24
47183,24.52
47185,17.09
47187,10.03
47189,21.87
48001,1.77
48003,-0.15
48005,7.07
48007,13.37
48009,6.22
48011,-0.19
48013,3.59
48015,7.46
48017,1.63
48019,8.08
48021,11.74
48023,0.41
48025,4.07
48027,13.63
48029,12.13
48031,11.84
48033,2.2
48035,5.15
48037,14.07
48039,10.5
48041,12.79
48043,9.57
48045,-0.24
48047,11.44
48049,7.71
48051,3.85
48053,5.45
48055,3.82
48057,8.24
48059,2.24
48061,7.31
48063,4.35
48065,-1.33
48067,8.71
48069,0.0
48071,10.84
48073,4.26
48075,6.97
48077,6.47
48079,2.85
48081,5.69
48083,14.25
48085,5.28
48087,0.18
48089,-1.42
48091,12.73
48093,4.17
48095,-2.28
48097,16.53
48099,15.91
48101,7.62
48103,4.26
48105,0.78
48107,3.9
48109,7.98
48111,7.24
48113,8.42
48115,9.19
48117,2.8
48119,9.32
48121,11.6
48123,7.57
48125,11.81
48127,10.27
48129,5.04
48131,5.27
48133,-0.85
48135,8.82
48137,4.84
48139,11.97
48141,10.36
48143,5.56
48145,4.57
48147,12.33
48149,5.11
48151,6.74
48153,8.1
48155,4.17
48157,8.54
48159,9.27
48161,3.62
48163,5.72
48165,3.98
48167,16.04
48169,2.28
48171,6.24
48173,-2.62
48175,8.2
48177,9.21
48179,6.12
48181,18.88
48183,11.45
48185,3.63
48187,10.4
48189,5.63
48191,5.3
48193,4.96
48195,1.31
48197,3.55
48199,14.76
48201,10.86
48203,14.69
48205,0.45
48207,8.83
48209,11.28
48211,7.16
48213,11.61
48215,2.59
48217,8.53
48219,7.46
48221,3.43
48223,10.85
48225,7.85
48227,6.6
48229,3.14
48231,17.94
48233,12.31
48235,10.56
48237,4.21
48239,6.35
48241,17.11
48243,1.46
48245,16.22
48247,7.06
48249,3.49
48251,18.04
48253,7.32
48255,0.28
48257,12.17
48259,1.43
48261,2.53
48263,-1.06
48265,10.42
48267,14.59
48269,10.27
48271,16.75
48273,12.0
48275,-0.66
48277,13.67
48279,4.94
48281,12.23
48283,5.1
48285,2.31
48287,8.39
48289,5.3
48291,15.97
48293,10.06
48295,5.41
48297,2.14
48299,18.08
48301,11.7
48303,11.98
48305,8.62
48307,-0.96
48309,14.31
48311,5.12
48313,5.59
48315,9.61
48317,0.77
48319,0.99
48321,6.11
48323,11.59
48325,6.43
48327,-0.35
48329,6.24
48331,9.29
48333,-1.56
48335,5.44
48337,3.51
48339,13.45
48341,1.48
48343,14.94
48345,-1.52
48347,10.32
48349,8.96
48351,8.26
48353,6.9
48355,11.61
48357,4.25
48359,11.56
48361,18.98
48363,13.04
48365,8.2
48367,16.13
48369,2.47
48371,-2.32
48373,13.45
48375,4.23
48377,-0.77
48379,15.59
48381,13.89
48383,2.29
48385,6.55
48387,16.4
48389,2.35
48391,1.93
48393,2.45
48395,11.24
48397,15.09
48399,0.53
48401,8.97
48403,8.4
48405,9.59
48407,16.11
48409,4.68
48411,1.95
48413,4.54
48415,6.52
48417,6.27
48419,7.07
48421,1.68
48423,12.95
48425,1.91
48427,2.38
48429,3.3
48431,1.23
48433,0.45
48435,4.77
48437,3.28
48439,15.01
48441,13.63
48443,9.74
48445,6.68
48447,0.27
48449,6.46
48451,9.78
48453,12.52
48455,5.88
48457,19.43
48459,15.1
48461,0.53
48463,5.45
48465,5.4
48467,7.67
48469,9.86
48471,6.1
48473,10.05
48475,5.11
48477,6.19
48479,3.72
48481,8.66
48483,0.31
48485,13.33
48487,8.88
48489,6.43
48491,12.82
48493,8.98
48495,5.04
48497,13.71
48499,10.45
48501,4.01
48503,1.06
48505,8.11
48507,3.39
49001,11.41
49003,16.55
49005,14.36
49007,17.75
49009,1.01
49011,12.51
49013,11.56
49015,8.94
49017,7.38
49019,19.29
49021,16.27
49023,8.74
49025,-2.45
49027,8.5
49029,10.36
49031,2.31
49033,7.19
49035,13.04
49037,8.64
49039,16.7
49041,14.71
49043,12.95
49045,17.53
49047,16.46
49049,15.15
49051,16.2
49053,13.47
49055,-1.0
49057,15.08
50001,17.83
50003,11.36
50005,22.62
50007,11.0
50009,23.42
50011,19.31
50013,16.6
50015,9.13
50017,11.39
50019,21.0
50021,20.78
50023,13.76
50025,20.09
50027,15.41
51001,8.68
51003,6.49
51005,5.63
51007,8.32
51009,13.97
51011,10.8
51013,11.32
51015,12.71
51017,21.55
51019,19.13
51021,25.84
51023,8.21
51025,2.66
51027,36.02
51029,9.45
51031,17.34
51033,12.85
51035,20.01
51036,1.89
51037,5.38
51041,20.22
51043,21.81
51045,16.42
51047,13.79
51049,9.59
51051,36.08
51053,15.96
51057,8.95
51059,6.96
51061,20.53
51063,19.03
51065,13.08
51067,19.2
51069,18.16
51071,9.4
51073,11.97
51075,12.31
51077,21.8
51079,21.92
51081,8.75
51083,8.73
51085,18.33
51087,26.31
51089,18.62
51091,0.6
51093,17.86
51095,15.82
51097,8.05
51099,13.47
51101,10.54
51103,10.22
51105,29.05
51107,10.55
51109,19.45
51111,7.15
51113,8.29
51115,1.06
51117,10.68
51119,3.27
51121,12.31
51125,10.55
51127,16.01
51131,12.51
51133,3.14
51135,8.95
51137,14.82
51139,21.78
51141,17.96
51143,15.67
51145,11.34
51147,11.96
51149,13.34
51153,10.66
51155,24.33
51157,5.24
51159,9.39
51161,15.5
51163,5.02
51165,12.48
51167,29.36
51169,32.58
51171,19.34
51173,29.62
51175,5.44
51177,15.67
51179,19.68
51181,7.49
51183,2.59
51185,37.11
51187,27.19
51191,30.24
51193,13.61
51195,26.14
51197,28.4
51199,24.11
51510,9.84
51520,33.32
51530,23.13
51540,21.62
51550,18.7
51570,20.14
51580,8.47
51590,12.63
51595,7.71
51600,11.86
51610,11.62
51620,12.72
51630,21.49
51640,12.75
51650,15.32
51660,8.05
51670,18.59
51678,10.68
51680,28.41
51683,11.48
51685,7.04
51690,25.4
51700,21.4
51710,19.73
51720,29.11
51730,18.2
51735,11.42
51740,16.71
51750,13.83
51760,23.33
51770,33.08
51775,15.01
51790,22.88
51800,17.12
51810,19.29
51820,18.66
51830,17.61
51840,19.48
53001,5.7
53003,14.68
53005,14.55
53007,9.95
53009,19.39
53011,16.76
53013,17.04
53015,20.99
53017,8.5
53019,17.9
53021,6.89
53023,3.66
53025,12.72
53027,22.86
53029,13.24
53031,14.53
53033,14.92
53035,17.66
53037,16.52
53039,12.46
53041,22.72
53043,-1.4
53045,20.59
53047,11.38
53049,22.67
53051,16.25
53053,15.65
53055,19.79
53057,13.43
53059,21.22
53061,14.51
53063,20.53
53065,11.97
53067,17.13
53069,8.68
53071,12.61
53073,19.27
53075,11.36
53077,7.65
54001,34.62
54003,23.55
54005,40.7
54007,31.98
54009,24.81
54011,31.64
54013,31.98
54015,33.94
54017,30.02
54019,30.92
54021,21.83
54023,15.0
54025,23.88
54027,31.0
54029,27.97
54031,21.52
54033,25.08
54035,23.33
54037,21.45
54039,26.06
54041,29.89
54043,28.15
54045,38.05
54047,26.84
54049,17.31
54051,23.08
54053,25.72
54055,21.0
54057,32.16
54059,36.17
54061,15.51
54063,8.39
54065,15.54
54067,38.31
54069,18.59
54071,3.85
54073,26.79
54075,12.98
54077,21.7
54079,11.0
54081,29.18
54083,31.17
54085,19.46
54087,37.17
54089,19.11
54091,34.36
54093,21.37
54095,27.84
54097,28.7
54099,36.07
54101,35.94
54103,39.08
54105,23.8
54107,30.79
54109,33.72
55001,15.97
55003,14.8
55005,16.14
55007,12.91
55009,19.42
55011,7.51
55013,10.1
55015,7.62
55017,16.35
55019,10.84
55021,16.29
55023,12.11
55025,10.33
55027,20.43
55029,15.79
55031,21.18
55033,17.45
55035,14.23
55037,12.16
55039,17.96
55041,14.59
55043,6.8
55045,6.85
55047,9.47
55049,10.55
55051,21.13
55053,14.8
55055,16.62
55057,22.94
55059,24.33
55061,11.23
55063,8.56
55065,8.3
55067,15.12
55069,20.3
55071,18.2
55073,20.03
55075,16.21
55077,14.75
55078,5.48
55079,30.15
55081,14.96
55083,17.93
55085,8.47
55087,11.47
55089,12.45
55091,2.86
55093,5.0
55095,16.86
55097,19.8
55099,11.66
55101,28.46
55103,0.38
55105,25.08
55107,16.64
55109,10.63
55111,12.49
55113,8.68
55115,14.03
55117,17.08
55119,9.75
55121,11.25
55123,0.84
55125,12.63
55127,23.96
55129,16.03
55131,20.64
55133,8.1
55135,16.7
55137,18.69
55139,14.35
55141,18.05
56001,0.07
56003,1.68
56005,11.58
56007,9.3
56009,13.17
56011,2.41
56013,11.17
56015,12.17
56017,-0.53
56019,4.36
56021,16.4
56023,10.51
56025,17.22
56027,1.65
56029,2.48
56031,4.32
56033,6.36
56035,5.43
56037,15.4
56039,-1.59
56041,16.25
56043,13.82
56045,3.47
