FIPS,2017 XGBoost Predictions
37179,15.35
37181,11.94
37183,12.83
37185,19.36
37187,6.67
37189,21.47
37191,17.24
37193,20.0
37195,13.89
37197,16.33
37199,22.84
38001,-1.63
38003,0.03
38005,1.7
38007,-0.59
38009,0.23
38011,0.98
38013,1.78
38015,2.39
38017,6.92
38019,-1.73
38021,0.95
38023,0.57
38025,5.46
38027,1.9
38029,-1.17
38031,0.89
38033,-0.15
38035,3.17
38037,0.24
38039,3.42
38041,0.61
38043,1.49
38045,-0.11
38047,-0.44
38049,1.9
38051,5.39
38053,6.83
38055,-0.14
38057,1.56
38059,3.91
38061,7.97
38063,0.41
38065,-1.27
38067,2.47
38069,3.97
38071,6.03
38073,1.01
38075,-0.3
38077,1.03
38079,-0.48
38081,4.96
38083,2.07
38085,-2.62
38087,-0.1
38089,8.76
38091,0.48
38093,5.27
38095,-0.72
38097,-0.15
38099,-0.91
38101,5.03
38103,-0.51
38105,-0.2
39001,35.44
39003,20.16
39005,26.66
39007,25.18
39009,20.66
39011,9.59
39013,17.7
39015,32.78
39017,22.26
39019,24.35
39021,28.39
39023,25.86
39025,25.02
39027,26.69
39029,26.66
39031,24.91
39033,25.93
39035,39.12
39037,22.12
39039,19.5
39041,7.48
39043,21.37
39045,23.1
39047,28.3
39049,21.84
39051,21.98
39053,22.55
39055,2.28
39057,22.81
39059,29.61
39061,38.01
39063,16.08
39065,29.86
39067,11.47
39069,13.21
39071,32.84
39073,32.37
39075,15.15
39077,26.79
39079,39.58
39081,25.72
39083,30.0
39085,22.7
39087,30.86
39089,20.74
39091,22.46
39093,32.6
39095,33.06
39097,26.0
39099,29.33
39101,22.16
39103,15.99
39105,35.74
39107,16.57
39109,30.79
39111,19.1
39113,33.66
39115,23.1
39117,32.82
39119,29.36
39121,14.06
39123,13.63
39125,20.03
39127,41.11
39129,24.01
39131,40.02
39133,24.88
39135,30.57
39137,3.41
39139,21.99
39141,27.27
39143,22.7
39145,25.52
39147,17.44
39149,19.39
39151,30.51
39153,29.35
39155,20.08
39157,23.13
39159,9.24
39161,13.03
39163,44.01
39165,22.57
39167,18.03
39169,18.63
39171,20.26
39173,12.09
39175,20.73
40001,10.04
40003,6.48
40005,11.54
40007,4.06
40009,3.17
40011,2.69
40013,16.05
40015,13.08
40017,12.0
40019,14.58
40021,16.39
40023,8.71
40025,-1.79
40027,12.88
40029,6.12
40031,17.44
40033,13.25
40035,8.08
40037,10.89
40039,2.15
40041,13.53
40043,0.67
40045,4.63
40047,9.85
40049,4.45
40051,9.76
40053,1.85
40055,11.63
40057,4.9
40059,-0.35
40061,11.0
40063,8.89
40065,10.24
40067,10.08
40069,14.25
40071,13.02
40073,5.7
40075,9.13
40077,17.01
40079,17.28
40081,13.04
40083,14.46
40085,2.91
40087,12.08
40089,12.31
40091,14.16
40093,9.18
40095,7.89
40097,11.89
40099,0.57
40101,15.18
40103,8.53
40105,11.31
40107,6.92
40109,13.52
40111,9.05
40113,13.44
40115,12.72
40117,15.07
40119,11.23
40121,10.61
40123,13.36
40125,14.07
40127,14.54
40129,0.81
40131,13.4
40133,14.79
40135,14.48
40137,15.81
40139,4.66
40141,1.63
40143,20.56
40145,12.67
40147,9.64
40149,1.37
40151,5.37
40153,8.85
41001,19.25
41003,13.9
41005,18.97
41007,19.8
41009,23.47
41011,19.05
41013,19.51
41015,16.08
41017,14.73
41019,20.31
41021,10.91
41023,18.53
41025,19.92
41027,2.04
41029,21.68
41031,17.34
41033,15.14
41035,22.14
41037,19.34
41039,20.37
41041,21.8
41043,18.46
41045,9.33
41047,17.89
41049,2.37
41051,26.33
41053,19.71
41055,11.3
41057,22.01
41059,12.65
41061,16.27
41063,16.77
41065,14.89
41067,15.7
41069,3.51
41071,17.43
42001,20.17
42003,25.19
42005,28.81
42007,28.41
42009,22.54
42011,25.34
42013,25.1
42015,20.78
42017,20.58
42019,21.86
42021,22.13
42023,23.76
42025,27.25
42027,6.33
42029,19.59
42031,28.77
42033,27.55
42035,27.3
42037,23.39
42039,27.27
42041,19.12
42043,25.79
42045,28.35
42047,18.24
42049,21.7
42051,23.5
42053,5.41
42055,20.99
42057,28.37
42059,27.3
42061,20.27
42063,24.47
42065,27.95
42067,17.15
42069,26.71
42071,17.15
42073,22.39
42075,18.88
42077,29.68
42079,30.09
42081,25.97
42083,25.09
42085,20.73
42087,19.0
42089,25.5
42091,21.73
42093,11.8
42095,29.2
42097,25.74
42099,32.54
42101,32.58
42103,14.91
42105,16.06
42107,27.18
42109,26.96
42111,23.36
42113,14.17
42115,25.85
42117,25.29
42119,15.12
42121,29.14
42123,17.05
42125,21.51
42127,13.11
42129,20.75
42131,18.58
42133,23.83
44001,21.96
44003,29.58
44005,24.81
44007,35.06
44009,24.44
45001,16.25
45003,20.38
45005,7.51
45007,19.93
45009,10.9
45011,16.41
45013,14.38
45015,20.73
45017,13.85
45019,19.65
45021,16.25
45023,8.33
45025,11.85
45027,17.78
45029,19.11
45031,12.21
45033,16.24
45035,17.19
45037,13.94
45039,18.21
45041,16.71
45043,16.64
45045,20.15
45047,16.15
45049,22.29
45051,23.13
45053,20.0
45055,16.85
45057,17.67
45059,17.49
45061,7.46
45063,19.75
45065,9.57
45067,12.56
45069,10.35
45071,16.94
45073,17.82
45075,20.73
45077,21.7
45079,16.88
45081,4.44
45083,18.78
45085,15.83
45087,13.99
45089,13.86
45091,20.35
46003,-1.19
46005,-0.05
46007,4.59
46009,-1.04
46011,1.35
46013,1.38
46015,-2.7
46017,-0.13
46019,0.66
46021,-0.87
46023,2.32
46025,-2.88
46027,15.53
46029,7.25
46031,-1.04
46033,6.02
46035,7.81
46037,0.76
46039,2.76
46041,7.03
46043,-0.65
46045,-1.82
46047,3.47
46049,-0.25
46051,1.12
46053,2.23
46055,-0.78
46057,0.85
46059,-0.39
46061,2.33
46063,3.8
46065,-1.93
46067,9.59
46069,-0.21
46071,-4.03
46073,-0.21
46075,1.94
46077,0.39
46079,0.68
46081,3.01
46083,4.94
46085,4.17
46087,-0.19
46089,2.75
46091,2.37
46093,0.41
46095,0.96
46097,-1.58
46099,13.16
46101,15.38
46102,-1.15
46103,9.3
46105,2.7
46107,-1.86
46109,1.93
46111,0.41
46115,0.94
46117,0.65
46119,3.16
46121,-2.15
46123,-0.98
46125,-0.74
46127,4.55
46129,-0.27
46135,-0.36
46137,2.25
47001,24.18
47003,19.2
47005,27.76
47007,29.25
47009,20.77
47011,23.31
47013,33.38
47015,26.97
47017,17.57
47019,25.61
47021,32.09
47023,16.93
47025,31.43
47027,22.45
47029,29.46
47031,20.75
47033,10.92
47035,23.31
47037,21.88
47039,19.57
47041,21.12
47043,22.51
47045,20.09
47047,17.52
47049,21.22
47051,19.31
47053,14.6
47055,20.08
47057,24.74
47059,22.52
47061,11.01
47063,19.42
47065,24.94
47067,35.99
47069,3.69
47071,20.6
47073,25.43
47075,16.05
47077,21.83
47079,15.21
47081,27.02
47083,19.05
47085,17.62
47087,16.73
47089,22.48
47091,18.36
47093,22.72
47095,7.06
47097,6.55
47099,25.55
47101,15.67
47103,17.9
47105,19.53
47107,21.71
47109,15.96
47111,30.78
47113,20.11
47115,27.73
47117,23.08
47119,19.3
47121,20.11
47123,20.64
47125,15.76
47127,16.84
47129,23.99
47131,21.29
47133,23.64
47135,19.6
47137,16.99
47139,25.05
47141,25.51
47143,21.99
47145,20.67
47147,20.89
47149,15.79
47151,31.64
47153,14.32
47155,22.83
47157,17.61
47159,17.83
47161,22.0
47163,24.15
47165,19.02
47167,18.97
47169,12.85
47171,27.57
47173,39.06
47175,16.31
47177,19.35
47179,20.73
47181,21.6
47183,18.34
47185,18.34
47187,11.84
47189,17.45
48001,10.29
48003,0.72
48005,10.14
48007,21.97
48009,-1.31
48011,-1.22
48013,9.87
48015,6.92
48017,-0.94
48019,6.64
48021,9.66
48023,2.52
48025,5.55
48027,15.88
48029,17.4
48031,9.43
48033,-0.35
48035,8.8
48037,17.7
48039,8.47
48041,12.54
48043,11.17
48045,5.75
48047,3.46
48049,7.74
48051,7.6
48053,9.77
48055,5.91
48057,10.02
48059,3.27
48061,4.9
48063,11.68
48065,1.18
48067,10.9
48069,-0.78
48071,12.04
48073,6.84
48075,12.74
48077,11.98
48079,2.89
48081,7.78
48083,16.08
48085,11.16
48087,3.52
48089,0.34
48091,7.57
48093,5.4
48095,4.65
48097,16.57
48099,11.73
48101,4.52
48103,3.53
48105,0.24
48107,7.89
48109,6.35
48111,2.56
48113,9.94
48115,4.96
48117,4.45
48119,11.48
48121,11.42
48123,12.37
48125,7.1
48127,8.93
48129,4.07
48131,0.9
48133,9.65
48135,9.01
48137,5.28
48139,9.38
48141,10.32
48143,9.91
48145,6.16
48147,14.14
48149,6.1
48151,9.33
48153,7.21
48155,4.38
48157,7.97
48159,9.11
48161,7.65
48163,6.72
48165,2.17
48167,16.22
48169,2.17
48171,14.22
48173,2.83
48175,9.13
48177,7.55
48179,7.0
48181,19.24
48183,12.02
48185,7.66
48187,10.76
48189,7.25
48191,7.16
48193,6.44
48195,-0.64
48197,4.28
48199,15.71
48201,15.45
48203,16.8
48205,2.31
48207,15.55
48209,10.16
48211,6.42
48213,13.65
48215,6.46
48217,8.21
48219,8.52
48221,1.28
48223,11.98
48225,12.56
48227,10.61
48229,4.22
48231,18.85
48233,12.75
48235,3.5
48237,8.7
48239,5.53
48241,16.45
48243,-1.73
48245,16.86
48247,-0.21
48249,4.4
48251,15.05
48253,5.51
48255,8.67
48257,14.47
48259,5.58
48261,0.85
48263,-1.65
48265,21.79
48267,15.96
48269,11.17
48271,10.84
48273,10.66
48275,2.52
48277,11.27
48279,3.24
48281,14.98
48283,5.15
48285,0.62
48287,11.86
48289,9.21
48291,12.68
48293,15.36
48295,6.4
48297,-2.51
48299,20.55
48301,9.42
48303,13.81
48305,11.77
48307,2.35
48309,14.74
48311,6.85
48313,6.19
48315,8.73
48317,3.82
48319,8.88
48321,9.18
48323,9.78
48325,12.33
48327,7.35
48329,9.96
48331,11.82
48333,-1.81
48335,8.26
48337,6.14
48339,13.92
48341,1.87
48343,13.12
48345,3.51
48347,13.82
48349,6.6
48351,6.57
48353,11.36
48355,10.93
48357,3.26
48359,5.71
48361,19.39
48363,12.13
48365,5.82
48367,17.0
48369,0.56
48371,-0.25
48373,19.64
48375,4.04
48377,-0.94
48379,18.14
48381,6.66
48383,3.11
48385,10.39
48387,10.28
48389,-0.14
48391,7.48
48393,4.37
48395,11.32
48397,15.88
48399,-2.51
48401,11.52
48403,9.99
48405,11.76
48407,15.76
48409,4.69
48411,0.15
48413,-1.27
48415,7.95
48417,15.84
48419,8.13
48421,-1.04
48423,12.8
48425,0.73
48427,1.22
48429,15.05
48431,3.7
48433,8.05
48435,6.08
48437,0.6
48439,16.28
48441,11.53
48443,-0.07
48445,5.1
48447,3.04
48449,6.51
48451,4.74
48453,9.38
48455,17.7
48457,16.57
48459,11.72
48461,0.88
48463,5.44
48465,5.9
48467,9.46
48469,9.31
48471,9.22
48473,9.2
48475,8.22
48477,7.86
48479,8.68
48481,5.76
48483,4.89
48485,9.73
48487,17.82
48489,2.47
48491,12.45
48493,13.09
48495,1.34
48497,12.92
48499,10.31
48501,6.75
48503,1.27
48505,2.01
48507,2.15
49001,9.71
49003,19.25
49005,7.47
49007,18.32
49009,8.54
49011,12.58
49013,11.77
49015,7.32
49017,8.27
49019,10.18
49021,17.14
49023,4.15
49025,0.95
49027,4.41
49029,12.97
49031,0.4
49033,6.94
49035,15.55
49037,7.7
49039,11.1
49041,15.8
49043,9.68
49045,19.09
49047,12.74
49049,10.44
49051,12.2
49053,3.63
49055,-0.43
49057,15.6
50001,19.28
50003,17.51
50005,25.47
50007,13.14
50009,20.73
50011,23.18
50013,14.62
50015,9.33
50017,17.74
50019,18.08
50021,25.76
50023,20.85
50025,23.76
50027,15.81
51001,12.58
51003,3.32
51005,12.92
51007,5.34
51009,16.5
51011,9.64
51013,13.33
51015,15.88
51017,26.65
51019,16.27
51021,19.53
51023,5.94
51025,11.22
51027,30.82
51029,10.6
51031,17.76
51033,14.07
51035,21.7
51036,8.17
51037,7.47
51041,23.8
51043,19.57
51045,22.74
51047,19.53
51049,7.4
51051,32.47
51053,17.92
51057,13.74
51059,11.8
51061,18.18
51063,18.77
51065,6.53
51067,17.65
51069,16.27
51071,16.91
51073,15.32
51075,7.74
51077,25.39
51079,22.77
51081,8.43
51083,5.44
51085,11.31
51087,27.97
51089,19.13
51091,-2.9
51093,19.87
51095,8.66
51097,8.36
51099,17.77
51101,9.74
51103,8.57
51105,26.42
51107,12.15
51109,18.84
51111,12.28
51113,8.96
51115,0.24
51117,9.02
51119,8.85
51121,11.89
51125,5.41
51127,13.19
51131,15.63
51133,4.71
51135,10.82
51137,20.27
51139,20.63
51141,23.23
51143,20.1
51145,13.12
51147,15.68
51149,16.88
51153,9.22
51155,25.24
51157,-0.17
51159,9.24
51161,16.27
51163,14.89
51165,20.5
51167,30.76
51169,27.63
51171,17.46
51173,24.76
51175,4.94
51177,18.04
51179,15.68
51181,8.43
51183,0.1
51185,26.55
51187,31.22
51191,25.05
51193,9.5
51195,30.04
51197,25.28
51199,20.18
51510,10.98
51520,26.07
51530,19.59
51540,14.83
51550,18.8
51570,23.42
51580,12.55
51590,17.25
51595,2.11
51600,13.58
51610,19.0
51620,13.28
51630,24.31
51640,17.51
51650,19.52
51660,11.08
51670,21.7
51678,10.15
51680,32.84
51683,8.62
51685,8.96
51690,16.78
51700,24.8
51710,22.0
51720,23.57
51730,24.32
51735,6.32
51740,29.17
51750,9.31
51760,34.64
51770,35.28
51775,20.5
51790,24.14
51800,17.66
51810,21.87
51820,17.65
51830,20.25
51840,15.51
53001,4.82
53003,19.2
53005,16.48
53007,14.73
53009,19.27
53011,17.11
53013,10.18
53015,19.63
53017,8.54
53019,19.95
53021,7.43
53023,0.81
53025,10.34
53027,19.23
53029,15.61
53031,10.03
53033,14.57
53035,17.41
53037,17.05
53039,12.45
53041,20.6
53043,3.5
53045,19.32
53047,8.34
53049,23.23
53051,20.83
53053,19.32
53055,22.77
53057,14.59
53059,17.93
53061,18.47
53063,22.53
53065,12.42
53067,17.04
53069,13.7
53071,15.39
53073,20.89
53075,14.47
53077,11.24
54001,31.17
54003,23.37
54005,40.35
54007,25.64
54009,7.69
54011,26.46
54013,24.69
54015,30.33
54017,27.31
54019,25.54
54021,16.61
54023,26.64
54025,23.45
54027,30.59
54029,25.07
54031,27.35
54033,27.91
54035,21.68
54037,20.33
54039,21.52
54041,28.49
54043,43.18
54045,36.57
54047,27.06
54049,26.51
54051,26.7
54053,30.75
54055,22.84
54057,26.14
54059,43.8
54061,18.05
54063,14.31
54065,17.41
54067,32.74
54069,17.09
54071,10.32
54073,26.25
54075,11.39
54077,24.86
54079,7.81
54081,23.55
54083,26.74
54085,22.74
54087,31.67
54089,21.58
54091,31.48
54093,20.23
54095,27.37
54097,30.39
54099,36.65
54101,33.16
54103,31.45
54105,29.48
54107,28.22
54109,42.29
55001,18.58
55003,14.23
55005,13.98
55007,9.26
55009,17.57
55011,3.46
55013,15.04
55015,8.81
55017,12.14
55019,14.55
55021,15.06
55023,13.89
55025,17.43
55027,25.15
55029,12.27
55031,20.22
55033,18.36
55035,13.79
55037,12.54
55039,19.63
55041,19.51
55043,14.98
55045,5.47
55047,6.7
55049,17.46
55051,17.53
55053,17.95
55055,14.39
55057,19.64
55059,24.39
55061,9.03
55063,12.24
55065,8.54
55067,21.4
55069,16.13
55071,19.51
55073,15.45
55075,19.45
55077,20.23
55078,4.52
55079,23.06
55081,21.01
55083,20.53
55085,11.03
55087,11.93
55089,11.42
55091,0.65
55093,3.03
55095,19.74
55097,16.22
55099,7.09
55101,30.31
55103,4.27
55105,28.11
55107,14.26
55109,12.42
55111,17.78
55113,12.72
55115,7.87
55117,24.75
55119,16.87
55121,6.82
55123,1.74
55125,16.37
55127,22.81
55129,10.0
55131,15.18
55133,10.87
55135,12.94
55137,22.83
55139,17.04
55141,16.38
56001,3.83
56003,1.44
56005,10.78
56007,5.8
56009,16.47
56011,7.49
56013,12.91
56015,10.16
56017,-0.25
56019,8.3
56021,15.42
56023,16.84
56025,18.04
56027,-1.74
56029,3.47
56031,1.64
56033,7.29
56035,4.24
56037,13.72
56039,4.44
56041,17.81
56043,14.05
56045,3.56
