FIPS,2020 XGBoost Predictions
37185,34.61
37187,9.49
37189,28.49
37191,23.19
37193,29.77
37195,20.47
37197,27.88
37199,34.84
38001,-2.88
38003,1.13
38005,6.45
38007,12.96
38009,-2.16
38011,2.52
38013,10.62
38015,5.38
38017,17.86
38019,0.31
38021,4.18
38023,-5.02
38025,4.61
38027,11.84
38029,2.01
38031,2.09
38033,1.92
38035,17.39
38037,-1.46
38039,2.23
38041,2.2
38043,-1.46
38045,0.51
38047,-2.81
38049,22.6
38051,4.48
38053,9.5
38055,2.23
38057,9.99
38059,11.9
38061,20.19
38063,3.91
38065,5.14
38067,11.75
38069,-1.97
38071,7.47
38073,6.08
38075,2.85
38077,15.64
38079,0.18
38081,7.66
38083,9.02
38085,-3.95
38087,-2.47
38089,15.9
38091,4.72
38093,24.1
38095,2.2
38097,6.46
38099,4.54
38101,14.81
38103,8.23
38105,12.33
39001,46.48
39003,36.8
39005,30.27
39007,37.83
39009,30.88
39011,23.47
39013,33.15
39015,31.96
39017,27.19
39019,25.93
39021,32.19
39023,34.81
39025,33.38
39027,32.29
39029,36.36
39031,42.95
39033,28.49
39035,53.67
39037,15.88
39039,23.15
39041,14.6
39043,33.42
39045,23.0
39047,31.84
39049,27.84
39051,22.24
39053,38.34
39055,19.97
39057,24.11
39059,36.81
39061,37.93
39063,20.4
39065,36.84
39067,31.2
39069,19.02
39071,27.87
39073,26.35
39075,16.93
39077,28.03
39079,40.43
39081,36.65
39083,29.59
39085,26.57
39087,35.72
39089,23.34
39091,23.99
39093,33.36
39095,38.74
39097,24.29
39099,46.26
39101,25.5
39103,17.51
39105,51.98
39107,8.92
39109,21.98
39111,25.13
39113,33.58
39115,34.47
39117,28.3
39119,33.75
39121,23.28
39123,18.9
39125,27.51
39127,37.5
39129,33.01
39131,52.29
39133,32.05
39135,29.5
39137,11.7
39139,32.96
39141,30.6
39143,22.72
39145,40.67
39147,22.42
39149,35.51
39151,30.04
39153,41.54
39155,35.29
39157,34.46
39159,13.19
39161,23.22
39163,57.93
39165,21.42
39167,34.16
39169,24.7
39171,20.6
39173,17.35
39175,27.52
40001,15.36
40003,14.41
40005,15.95
40007,2.95
40009,11.71
40011,14.41
40013,19.63
40015,9.38
40017,18.78
40019,14.43
40021,30.75
40023,12.83
40025,-5.42
40027,18.49
40029,3.64
40031,23.39
40033,11.15
40035,15.31
40037,14.93
40039,7.84
40041,19.89
40043,-3.58
40045,14.31
40047,22.16
40049,14.72
40051,20.57
40053,-0.02
40055,25.97
40057,12.85
40059,-3.72
40061,13.68
40063,13.86
40065,21.69
40067,11.21
40069,14.11
40071,12.92
40073,18.51
40075,5.15
40077,15.57
40079,18.47
40081,11.69
40083,18.16
40085,11.1
40087,17.74
40089,13.9
40091,13.74
40093,2.1
40095,5.51
40097,14.45
40099,17.05
40101,23.84
40103,10.07
40105,18.08
40107,8.99
40109,19.12
40111,13.24
40113,15.66
40115,17.24
40117,13.64
40119,13.56
40121,23.08
40123,20.22
40125,20.78
40127,13.43
40129,-0.6
40131,21.54
40133,21.47
40135,22.76
40137,22.47
40139,5.68
40141,3.96
40143,27.86
40145,18.42
40147,16.5
40149,21.62
40151,14.02
40153,24.85
41001,26.9
41003,13.26
41005,24.19
41007,32.5
41009,28.08
41011,27.78
41013,26.48
41015,30.54
41017,23.22
41019,19.64
41021,16.07
41023,21.61
41025,24.82
41027,8.7
41029,23.12
41031,22.08
41033,13.95
41035,23.65
41037,18.41
41039,30.95
41041,26.71
41043,24.5
41045,14.04
41047,20.45
41049,6.6
41051,37.05
41053,26.08
41055,25.1
41057,22.04
41059,18.87
41061,22.53
41063,19.8
41065,16.49
41067,24.51
41069,7.18
41071,14.27
42001,26.47
42003,29.9
42005,29.72
42007,31.27
42009,28.54
42011,34.27
42013,35.95
42015,33.45
42017,25.87
42019,17.97
42021,31.9
42023,24.83
42025,30.75
42027,9.3
42029,20.52
42031,42.66
42033,38.01
42035,39.9
42037,32.01
42039,37.42
42041,21.73
42043,31.83
42045,30.05
42047,35.41
42049,30.79
42051,41.23
42053,13.04
42055,22.49
42057,32.87
42059,36.35
42061,24.71
42063,30.8
42065,32.95
42067,21.29
42069,31.46
42071,25.17
42073,32.48
42075,23.74
42077,42.89
42079,39.97
42081,37.66
42083,34.4
42085,33.49
42087,18.31
42089,28.92
42091,20.76
42093,12.78
42095,33.44
42097,41.99
42099,31.43
42101,67.59
42103,34.35
42105,37.4
42107,36.38
42109,13.17
42111,37.51
42113,23.69
42115,26.95
42117,33.81
42119,21.29
42121,34.08
42123,20.96
42125,27.4
42127,28.63
42129,25.43
42131,23.81
42133,29.5
44001,29.26
44003,33.74
44005,34.58
44007,37.54
44009,30.94
45001,31.75
45003,30.54
45005,17.36
45007,27.93
45009,22.95
45011,16.38
45013,29.87
45015,25.11
45017,26.63
45019,27.07
45021,26.85
45023,22.31
45025,24.83
45027,24.87
45029,19.87
45031,26.78
45033,7.96
45035,28.13
45037,26.46
45039,22.86
45041,19.45
45043,37.96
45045,19.89
45047,21.4
45049,33.54
45051,35.2
45053,30.35
45055,26.37
45057,22.93
45059,28.8
45061,15.48
45063,29.56
45065,13.54
45067,18.38
45069,16.39
45071,30.4
45073,34.02
45075,26.02
45077,33.25
45079,22.83
45081,18.1
45083,25.3
45085,26.44
45087,32.57
45089,26.8
45091,27.81
46003,-2.84
46005,-0.73
46007,4.83
46009,17.61
46011,8.47
46013,11.61
46015,9.13
46017,2.82
46019,9.03
46021,19.17
46023,6.66
46025,-0.55
46027,13.44
46029,15.03
46031,-5.1
46033,15.84
46035,11.55
46037,-3.81
46039,1.01
46041,-0.69
46043,0.27
46045,-0.61
46047,4.78
46049,-7.31
46051,6.04
46053,0.22
46055,0.65
46057,7.47
46059,-0.43
46061,11.66
46063,1.22
46065,-0.43
46067,-0.1
46069,2.4
46071,1.29
46073,-0.92
46075,1.06
46077,4.64
46079,15.62
46081,4.03
46083,19.22
46085,11.37
46087,10.0
46089,3.94
46091,-1.93
46093,9.81
46095,6.46
46097,0.75
46099,12.16
46101,3.58
46102,8.71
46103,12.24
46105,0.07
46107,-2.68
46109,5.48
46111,4.44
46115,2.04
46117,4.29
46119,-0.15
46121,-0.15
46123,5.0
46125,-1.64
46127,12.43
46129,8.64
46135,6.15
46137,0.79
47001,33.97
47003,16.37
47005,48.05
47007,29.71
47009,29.71
47011,29.2
47013,52.07
47015,32.59
47017,25.7
47019,44.82
47021,40.51
47023,31.0
47025,49.4
47027,27.77
47029,52.04
47031,28.09
47033,8.34
47035,30.1
47037,23.34
47039,21.49
47041,22.21
47043,29.86
47045,23.47
47047,26.91
47049,51.87
47051,26.66
47053,18.63
47055,29.5
47057,34.14
47059,35.11
47061,28.71
47063,24.09
47065,34.61
47067,72.99
47069,26.09
47071,29.97
47073,47.29
47075,25.23
47077,28.09
47079,25.75
47081,29.69
47083,31.17
47085,32.04
47087,32.97
47089,30.7
47091,18.73
47093,30.58
47095,12.03
47097,15.69
47099,37.03
47101,21.8
47103,24.17
47105,14.06
47107,31.08
47109,30.86
47111,30.6
47113,26.49
47115,31.28
47117,34.64
47119,26.05
47121,24.1
47123,36.15
47125,21.94
47127,13.75
47129,41.61
47131,28.71
47133,38.23
47135,34.11
47137,25.29
47139,34.85
47141,28.63
47143,38.3
47145,24.26
47147,24.9
47149,22.1
47151,62.43
47153,32.25
47155,30.3
47157,35.11
47159,39.12
47161,33.73
47163,35.95
47165,21.86
47167,28.97
47169,21.38
47171,35.09
47173,41.06
47175,36.07
47177,20.78
47179,35.75
47181,33.75
47183,27.35
47185,32.08
47187,12.6
47189,22.97
48001,9.9
48003,5.84
48005,23.83
48007,25.09
48009,14.83
48011,5.86
48013,16.85
48015,9.16
48017,-1.4
48019,19.86
48021,19.74
48023,0.22
48025,16.67
48027,16.26
48029,20.72
48031,20.74
48033,-3.87
48035,5.66
48037,16.68
48039,10.78
48041,17.87
48043,21.35
48045,18.42
48047,1.93
48049,16.22
48051,17.63
48053,11.83
48055,6.32
48057,15.38
48059,16.19
48061,5.31
48063,12.67
48065,-0.81
48067,19.28
48069,2.08
48071,13.85
48073,13.3
48075,25.6
48077,14.11
48079,10.68
48081,6.27
48083,15.54
48085,10.03
48087,15.08
48089,9.62
48091,15.54
48093,8.26
48095,39.98
48097,11.62
48099,17.57
48101,9.65
48103,2.41
48105,-2.95
48107,3.66
48109,15.78
48111,2.16
48113,13.65
48115,10.17
48117,7.16
48119,10.29
48121,16.0
48123,12.06
48125,18.7
48127,2.28
48129,1.55
48131,7.71
48133,15.3
48135,17.42
48137,2.95
48139,14.95
48141,18.03
48143,21.31
48145,10.03
48147,13.67
48149,7.02
48151,11.02
48153,3.11
48155,5.88
48157,11.88
48159,6.95
48161,13.71
48163,12.35
48165,5.19
48167,27.41
48169,6.73
48171,11.14
48173,0.26
48175,14.22
48177,13.64
48179,11.62
48181,22.5
48183,10.66
48185,10.89
48187,16.56
48189,6.38
48191,8.57
48193,2.87
48195,6.29
48197,18.38
48199,26.51
48201,18.45
48203,17.33
48205,0.97
48207,21.71
48209,14.54
48211,14.07
48213,25.2
48215,3.65
48217,12.86
48219,15.49
48221,18.63
48223,8.2
48225,6.62
48227,19.76
48229,14.33
48231,14.95
48233,22.27
48235,8.7
48237,15.36
48239,8.73
48241,13.26
48243,16.48
48245,24.76
48247,7.32
48249,7.33
48251,17.16
48253,14.88
48255,5.8
48257,13.28
48259,10.89
48261,8.2
48263,1.35
48265,17.95
48267,18.06
48269,23.65
48271,22.72
48273,16.81
48275,7.52
48277,14.83
48279,8.02
48281,24.26
48283,1.8
48285,5.3
48287,9.32
48289,9.92
48291,15.61
48293,23.0
48295,14.17
48297,2.03
48299,30.04
48301,0.0
48303,14.16
48305,16.22
48307,7.39
48309,12.45
48311,13.43
48313,11.54
48315,24.68
48317,2.03
48319,8.08
48321,16.08
48323,11.78
48325,13.69
48327,18.11
48329,9.84
48331,7.34
48333,-0.59
48335,3.19
48337,13.16
48339,14.48
48341,10.22
48343,13.39
48345,12.03
48347,19.97
48349,14.6
48351,30.96
48353,21.65
48355,21.11
48357,5.06
48359,3.67
48361,25.08
48363,19.97
48365,14.92
48367,21.07
48369,1.88
48371,-0.01
48373,24.26
48375,7.91
48377,8.73
48379,24.0
48381,16.33
48383,12.54
48385,3.49
48387,16.56
48389,8.95
48391,16.61
48393,1.45
48395,14.62
48397,18.05
48399,-0.53
48401,18.0
48403,13.65
48405,27.2
48407,7.92
48409,12.63
48411,0.79
48413,6.5
48415,5.13
48417,24.59
48419,13.3
48421,0.56
48423,21.1
48425,12.24
48427,8.33
48429,30.75
48431,-3.84
48433,-2.77
48435,12.96
48437,7.02
48439,20.0
48441,17.99
48443,6.51
48445,12.53
48447,14.33
48449,12.28
48451,14.82
48453,21.55
48455,24.75
48457,19.87
48459,17.35
48461,0.62
48463,11.57
48465,8.64
48467,13.12
48469,15.33
48471,27.17
48473,13.67
48475,12.99
48477,11.56
48479,5.61
48481,9.99
48483,7.11
48485,20.54
48487,14.1
48489,8.19
48491,19.0
48493,10.23
48495,5.38
48497,20.78
48499,23.57
48501,9.9
48503,3.74
48505,14.36
48507,6.94
49001,10.13
49003,15.91
49005,6.57
49007,20.24
49009,17.12
49011,11.6
49013,13.96
49015,4.0
49017,-5.82
49019,19.43
49021,14.59
49023,15.92
49025,1.29
49027,16.13
49029,9.04
49031,-2.96
49033,-3.4
49035,15.33
49037,14.79
49039,16.15
49041,14.31
49043,11.03
49045,21.12
49047,18.5
49049,10.19
49051,12.13
49053,2.06
49055,-2.2
49057,17.25
50001,18.4
50003,32.26
50005,30.51
50007,20.6
50009,26.7
50011,33.66
50013,19.03
50015,25.81
50017,26.15
50019,36.99
50021,27.08
50023,26.24
50025,21.82
50027,20.46
51001,12.99
51003,12.61
51005,30.85
51007,16.16
51009,22.66
51011,21.47
51013,18.28
51015,15.25
51017,23.64
51019,19.25
51021,23.27
51023,12.24
51025,26.02
51027,54.7
51029,24.01
51031,28.01
51033,19.41
51035,28.55
51036,8.54
51037,14.53
51041,25.5
51043,25.17
51045,17.3
51047,13.84
51049,27.68
51051,58.69
51053,26.66
51057,27.82
51059,13.63
51061,22.82
51063,11.1
51065,22.07
51067,24.89
51069,24.16
51071,28.92
51073,19.95
51075,16.13
51077,24.34
51079,16.79
51081,17.8
51083,16.8
51085,17.94
51087,23.56
51089,27.97
51091,29.08
51093,34.92
51095,16.87
51097,9.95
51099,15.85
51101,23.01
51103,26.65
51105,46.51
51107,9.77
51109,23.83
51111,19.63
51113,9.25
51115,13.2
51117,26.68
51119,11.26
51121,16.07
51125,15.22
51127,20.46
51131,17.82
51133,13.26
51135,12.84
51137,25.64
51139,35.07
51141,24.75
51143,26.03
51145,8.57
51147,20.25
51149,25.5
51153,12.47
51155,29.34
51157,12.14
51159,6.9
51161,13.58
51163,23.09
51165,24.32
51167,61.29
51169,42.63
51171,22.21
51173,47.76
51175,12.89
51177,24.05
51179,14.08
51181,18.79
51183,23.23
51185,46.53
51187,34.73
51191,32.88
51193,27.3
51195,47.74
51197,36.15
51199,27.56
51510,20.6
51520,42.68
51530,10.28
51540,26.67
51550,24.28
51570,34.96
51580,24.4
51590,33.0
51595,12.57
51600,17.16
51610,12.05
51620,23.44
51630,28.74
51640,25.17
51650,45.06
51660,11.05
51670,23.78
51678,-3.27
51680,43.6
51683,19.39
51685,27.96
51690,12.6
51700,32.69
51710,32.63
51720,40.98
51730,41.07
51735,14.25
51740,36.47
51750,21.57
51760,49.67
51770,54.33
51775,28.76
51790,30.65
51800,32.87
51810,24.6
51820,34.21
51830,33.9
51840,29.43
53001,14.15
53003,18.99
53005,21.93
53007,10.95
53009,28.49
53011,21.08
53013,20.31
53015,26.27
53017,12.71
53019,22.97
53021,14.58
53023,8.02
53025,19.11
53027,31.34
53029,21.48
53031,10.91
53033,19.51
53035,24.99
53037,21.43
53039,19.07
53041,20.2
53043,5.67
53045,18.81
53047,17.5
53049,37.37
53051,15.85
53053,20.34
53055,24.66
53057,21.43
53059,20.76
53061,18.45
53063,28.04
53065,7.95
53067,20.89
53069,20.37
53071,18.22
53073,25.14
53075,7.54
53077,14.54
54001,48.23
54003,29.8
54005,75.56
54007,54.34
54009,20.05
54011,36.23
54013,66.1
54015,74.1
54017,34.86
54019,41.36
54021,20.83
54023,38.83
54025,34.3
54027,34.14
54029,37.98
54031,22.59
54033,30.75
54035,41.17
54037,27.17
54039,38.19
54041,38.77
54043,66.71
54045,67.23
54047,34.74
54049,37.1
54051,30.01
54053,53.67
54055,39.63
54057,37.7
54059,76.67
54061,25.04
54063,45.73
54065,23.68
54067,65.51
54069,34.53
54071,29.79
54073,45.44
54075,44.88
54077,25.05
54079,29.13
54081,38.33
54083,28.99
54085,41.42
54087,58.38
54089,26.47
54091,47.26
54093,35.99
54095,35.52
54097,49.03
54099,66.49
54101,82.36
54103,47.79
54105,58.27
54107,36.4
54109,79.67
55001,26.13
55003,22.31
55005,9.25
55007,9.41
55009,15.82
55011,13.02
55013,16.59
55015,16.86
55017,14.12
55019,15.69
55021,14.93
55023,12.93
55025,19.53
55027,26.18
55029,23.33
55031,26.09
55033,15.21
55035,16.52
55037,21.54
55039,20.85
55041,24.1
55043,10.76
55045,19.44
55047,5.34
55049,10.22
55051,13.38
55053,21.15
55055,20.88
55057,19.61
55059,33.58
55061,5.18
55063,18.68
55065,9.66
55067,27.79
55069,32.78
55071,13.62
55073,14.35
55075,21.74
55077,24.63
55078,-4.6
55079,36.67
55081,14.35
55083,20.2
55085,4.71
55087,14.21
55089,12.2
55091,6.2
55093,6.43
55095,21.9
55097,15.18
55099,10.91
55101,33.32
55103,3.62
55105,26.02
55107,21.76
55109,17.93
55111,18.01
55113,20.99
55115,11.33
55117,17.91
55119,22.24
55121,11.51
55123,16.37
55125,17.21
55127,23.74
55129,14.36
55131,24.51
55133,19.7
55135,8.4
55137,22.52
55139,12.62
55141,12.89
56001,7.07
56003,7.28
56005,21.64
56007,10.59
56009,22.1
56011,2.93
56013,11.62
56015,25.44
56017,6.93
56019,1.16
56021,27.6
56023,19.36
56025,22.63
56027,15.3
56029,4.75
56031,1.5
56033,12.74
56035,12.21
56037,20.34
56039,2.94
56041,12.64
56043,9.69
56045,13.09
