FIPS,2015 XGBoost Predictions
37177,4.88
37179,13.29
37181,11.6
37183,13.32
37185,9.54
37187,2.04
37189,15.05
37191,15.35
37193,19.47
37195,8.79
37197,17.36
37199,17.45
38001,0.27
38003,5.52
38005,6.67
38007,-2.21
38009,0.49
38011,0.52
38013,1.79
38015,1.28
38017,5.92
38019,0.17
38021,-1.09
38023,-0.54
38025,2.76
38027,-0.23
38029,-0.41
38031,0.04
38033,-1.5
38035,8.86
38037,1.29
38039,-2.17
38041,1.78
38043,0.82
38045,0.61
38047,0.33
38049,2.36
38051,-1.19
38053,2.33
38055,-0.01
38057,7.02
38059,1.68
38061,3.33
38063,-0.48
38065,0.22
38067,1.1
38069,2.13
38071,1.95
38073,-0.39
38075,3.17
38077,-0.84
38079,0.16
38081,2.33
38083,3.14
38085,2.68
38087,3.74
38089,0.89
38091,0.72
38093,2.95
38095,-0.92
38097,0.11
38099,1.33
38101,3.72
38103,2.54
38105,0.62
39001,23.9
39003,20.69
39005,24.67
39007,18.08
39009,13.82
39011,15.91
39013,19.34
39015,25.71
39017,18.76
39019,10.98
39021,23.93
39023,20.31
39025,20.19
39027,18.41
39029,21.51
39031,18.92
39033,18.09
39035,22.1
39037,15.26
39039,19.55
39041,4.28
39043,20.81
39045,13.48
39047,20.39
39049,18.66
39051,15.75
39053,18.93
39055,3.51
39057,19.33
39059,21.83
39061,20.35
39063,16.11
39065,23.95
39067,14.42
39069,14.29
39071,27.28
39073,20.81
39075,19.16
39077,17.71
39079,25.79
39081,20.75
39083,16.3
39085,16.76
39087,18.43
39089,15.72
39091,20.36
39093,21.67
39095,21.72
39097,12.33
39099,25.66
39101,19.57
39103,16.69
39105,28.68
39107,13.62
39109,20.17
39111,18.53
39113,20.7
39115,17.09
39117,18.6
39119,20.8
39121,13.71
39123,14.92
39125,18.09
39127,23.76
39129,13.51
39131,31.36
39133,19.54
39135,22.12
39137,2.76
39139,19.25
39141,19.13
39143,18.63
39145,25.33
39147,21.23
39149,17.3
39151,22.22
39153,22.98
39155,19.11
39157,15.71
39159,14.2
39161,17.4
39163,27.02
39165,18.31
39167,22.06
39169,15.14
39171,20.12
39173,19.09
39175,16.48
40001,7.25
40003,5.24
40005,8.26
40007,1.54
40009,0.97
40011,-0.05
40013,14.93
40015,8.05
40017,12.04
40019,11.61
40021,11.59
40023,3.8
40025,-0.92
40027,8.37
40029,-0.01
40031,10.62
40033,9.5
40035,9.98
40037,12.68
40039,2.82
40041,12.59
40043,-0.41
40045,-0.23
40047,11.09
40049,2.95
40051,9.09
40053,-1.36
40055,1.8
40057,4.91
40059,1.07
40061,10.4
40063,4.9
40065,12.08
40067,-2.05
40069,5.72
40071,10.1
40073,4.15
40075,4.41
40077,10.23
40079,16.9
40081,10.08
40083,12.7
40085,2.4
40087,5.81
40089,11.92
40091,5.58
40093,0.93
40095,8.73
40097,11.09
40099,3.17
40101,12.44
40103,3.31
40105,9.7
40107,5.32
40109,11.44
40111,11.27
40113,8.57
40115,9.09
40117,8.84
40119,7.23
40121,7.42
40123,11.84
40125,8.39
40127,11.96
40129,-0.01
40131,10.58
40133,12.46
40135,13.69
40137,10.16
40139,4.0
40141,2.46
40143,9.77
40145,10.85
40147,9.71
40149,2.47
40151,0.05
40153,4.98
41001,16.58
41003,13.5
41005,17.49
41007,20.16
41009,19.29
41011,16.99
41013,14.9
41015,8.3
41017,20.76
41019,14.6
41021,8.68
41023,14.02
41025,17.62
41027,8.67
41029,20.58
41031,18.04
41033,13.99
41035,18.65
41037,13.17
41039,22.39
41041,13.8
41043,18.15
41045,10.2
41047,14.38
41049,10.14
41051,22.04
41053,19.05
41055,11.75
41057,18.54
41059,15.37
41061,14.12
41063,16.25
41065,18.16
41067,17.0
41069,6.3
41071,17.35
42001,13.27
42003,23.39
42005,27.53
42007,17.36
42009,12.19
42011,19.78
42013,19.84
42015,10.3
42017,19.24
42019,16.67
42021,21.98
42023,7.94
42025,25.73
42027,5.43
42029,14.22
42031,18.74
42033,20.38
42035,18.87
42037,17.02
42039,19.78
42041,16.98
42043,15.71
42045,22.08
42047,10.06
42049,19.66
42051,22.18
42053,5.55
42055,12.13
42057,20.29
42059,14.21
42061,16.52
42063,21.23
42065,21.16
42067,11.84
42069,24.2
42071,15.41
42073,16.41
42075,15.15
42077,18.94
42079,22.8
42081,18.95
42083,22.48
42085,17.08
42087,15.07
42089,19.96
42091,22.19
42093,19.11
42095,22.46
42097,23.87
42099,18.03
42101,23.9
42103,18.07
42105,3.54
42107,24.47
42109,15.76
42111,15.69
42113,8.72
42115,19.07
42117,19.19
42119,16.48
42121,15.14
42123,14.25
42125,14.19
42127,16.1
42129,10.85
42131,16.32
42133,19.95
44001,17.28
44003,23.53
44005,23.26
44007,22.22
44009,17.88
45001,10.16
45003,15.23
45005,1.91
45007,18.97
45009,8.69
45011,8.34
45013,15.18
45015,14.94
45017,10.6
45019,15.75
45021,12.08
45023,7.59
45025,6.29
45027,10.43
45029,9.21
45031,9.79
45033,8.61
45035,14.1
45037,12.04
45039,7.23
45041,14.6
45043,12.21
45045,14.74
45047,14.7
45049,7.97
45051,16.77
45053,13.98
45055,16.27
45057,13.06
45059,15.37
45061,8.71
45063,16.31
45065,4.84
45067,6.4
45069,1.8
45071,12.76
45073,16.74
45075,9.95
45077,21.01
45079,16.14
45081,4.85
45083,16.78
45085,16.31
45087,9.06
45089,7.34
45091,17.9
46003,0.45
46005,2.47
46007,-1.63
46009,1.71
46011,4.1
46013,1.29
46015,1.95
46017,-0.45
46019,2.27
46021,-0.4
46023,3.3
46025,-1.49
46027,6.98
46029,2.07
46031,1.18
46033,0.47
46035,2.53
46037,0.78
46039,1.48
46041,2.34
46043,0.71
46045,-0.87
46047,0.29
46049,-0.27
46051,-0.18
46053,0.69
46055,0.15
46057,-0.92
46059,1.04
46061,-3.48
46063,0.75
46065,-0.26
46067,-0.86
46069,0.29
46071,5.07
46073,-0.59
46075,-1.17
46077,0.25
46079,3.91
46081,3.69
46083,2.89
46085,8.45
46087,-0.18
46089,4.89
46091,0.62
46093,2.75
46095,-0.35
46097,-0.19
46099,7.22
46101,9.77
46102,9.02
46103,8.9
46105,1.04
46107,1.27
46109,5.26
46111,3.6
46115,0.6
46117,-1.17
46119,1.05
46121,3.43
46123,1.07
46125,-0.07
46127,2.11
46129,4.09
46135,-0.32
46137,-0.09
47001,19.9
47003,14.26
47005,21.08
47007,22.64
47009,17.42
47011,21.89
47013,27.77
47015,23.6
47017,14.33
47019,23.95
47021,20.79
47023,19.16
47025,24.59
47027,14.76
47029,22.55
47031,20.14
47033,10.17
47035,12.85
47037,12.84
47039,18.65
47041,14.17
47043,20.66
47045,15.42
47047,13.58
47049,26.85
47051,19.72
47053,11.71
47055,20.56
47057,20.47
47059,20.81
47061,11.72
47063,18.2
47065,19.72
47067,33.75
47069,5.94
47071,11.69
47073,24.35
47075,12.16
47077,21.41
47079,15.78
47081,20.46
47083,16.18
47085,15.79
47087,23.75
47089,26.35
47091,12.34
47093,17.21
47095,1.26
47097,7.52
47099,21.37
47101,14.77
47103,17.77
47105,15.31
47107,16.32
47109,18.14
47111,22.83
47113,11.79
47115,19.78
47117,21.5
47119,17.64
47121,15.61
47123,22.96
47125,15.37
47127,9.66
47129,14.68
47131,20.73
47133,26.53
47135,11.37
47137,6.61
47139,19.46
47141,20.73
47143,20.55
47145,19.4
47147,18.53
47149,16.83
47151,24.96
47153,20.21
47155,21.2
47157,14.27
47159,17.56
47161,18.76
47163,19.98
47165,14.58
47167,14.51
47169,18.11
47171,21.82
47173,26.39
47175,19.42
47177,18.68
47179,16.3
47181,16.43
47183,19.04
47185,20.37
47187,9.79
47189,14.85
48001,9.35
48003,2.98
48005,9.51
48007,9.4
48009,1.19
48011,0.61
48013,6.71
48015,10.14
48017,6.06
48019,6.73
48021,9.22
48023,0.78
48025,4.89
48027,11.51
48029,11.91
48031,14.8
48033,2.09
48035,7.23
48037,13.08
48039,8.07
48041,11.89
48043,2.61
48045,1.09
48047,3.87
48049,2.11
48051,10.28
48053,7.06
48055,8.0
48057,9.47
48059,6.55
48061,2.27
48063,6.42
48065,0.15
48067,12.32
48069,1.47
48071,11.3
48073,5.71
48075,11.32
48077,3.01
48079,6.68
48081,4.18
48083,10.21
48085,8.05
48087,-0.22
48089,-0.76
48091,14.02
48093,7.18
48095,-1.65
48097,14.16
48099,6.96
48101,1.48
48103,4.2
48105,-0.3
48107,4.16
48109,4.86
48111,6.55
48113,9.99
48115,4.0
48117,4.18
48119,12.87
48121,9.47
48123,4.52
48125,10.22
48127,5.31
48129,0.73
48131,3.17
48133,0.86
48135,5.81
48137,7.06
48139,12.78
48141,10.9
48143,6.33
48145,3.89
48147,12.15
48149,0.72
48151,4.19
48153,3.75
48155,5.34
48157,6.88
48159,0.94
48161,5.17
48163,7.34
48165,5.6
48167,12.58
48169,-0.22
48171,7.0
48173,1.07
48175,10.56
48177,4.21
48179,5.39
48181,15.53
48183,11.73
48185,8.66
48187,12.06
48189,3.82
48191,2.98
48193,5.6
48195,1.62
48197,7.84
48199,16.29
48201,10.53
48203,13.21
48205,0.64
48207,2.7
48209,10.43
48211,1.1
48213,13.13
48215,6.5
48217,10.87
48219,9.31
48221,5.36
48223,13.72
48225,12.98
48227,7.81
48229,5.62
48231,16.83
48233,11.01
48235,6.36
48237,6.42
48239,6.73
48241,15.22
48243,-0.5
48245,14.22
48247,3.8
48249,6.08
48251,13.77
48253,1.37
48255,5.62
48257,13.32
48259,1.84
48261,7.76
48263,-0.79
48265,13.9
48267,15.4
48269,0.21
48271,7.82
48273,9.59
48275,1.22
48277,11.22
48279,7.08
48281,12.5
48283,3.14
48285,5.75
48287,7.56
48289,1.91
48291,12.67
48293,8.68
48295,4.22
48297,4.01
48299,9.2
48301,14.0
48303,11.72
48305,7.2
48307,0.24
48309,14.82
48311,5.21
48313,10.21
48315,2.72
48317,-0.25
48319,6.8
48321,6.96
48323,6.53
48325,9.14
48327,-1.68
48329,2.46
48331,10.49
48333,0.4
48335,4.44
48337,4.4
48339,13.61
48341,2.41
48343,12.61
48345,3.93
48347,8.82
48349,8.82
48351,11.28
48353,9.64
48355,10.84
48357,2.97
48359,11.37
48361,16.18
48363,10.49
48365,6.73
48367,12.9
48369,-3.26
48371,-0.95
48373,14.11
48375,6.8
48377,7.02
48379,15.12
48381,4.25
48383,1.39
48385,6.56
48387,17.44
48389,4.25
48391,1.83
48393,3.15
48395,7.44
48397,10.73
48399,1.06
48401,9.65
48403,8.97
48405,13.57
48407,13.92
48409,6.93
48411,2.1
48413,2.16
48415,1.34
48417,5.46
48419,6.3
48421,-2.55
48423,14.25
48425,3.35
48427,1.21
48429,0.5
48431,-0.82
48433,-1.04
48435,3.32
48437,3.78
48439,13.33
48441,11.13
48443,-1.98
48445,0.83
48447,0.62
48449,7.19
48451,11.52
48453,12.3
48455,11.42
48457,18.85
48459,16.53
48461,1.03
48463,4.87
48465,3.81
48467,5.72
48469,11.3
48471,7.2
48473,9.44
48475,0.06
48477,3.31
48479,1.68
48481,8.4
48483,1.37
48485,13.05
48487,9.0
48489,3.63
48491,10.92
48493,6.97
48495,-1.07
48497,9.36
48499,9.99
48501,0.05
48503,5.11
48505,8.74
48507,3.47
49001,13.82
49003,15.07
49005,11.63
49007,13.39
49009,5.11
49011,10.55
49013,6.71
49015,8.38
49017,3.75
49019,14.92
49021,15.06
49023,10.68
49025,-2.06
49027,12.35
49029,6.3
49031,1.63
49033,5.06
49035,13.25
49037,10.79
49039,11.33
49041,9.92
49043,10.67
49045,14.97
49047,6.12
49049,12.99
49051,11.89
49053,7.48
49055,-2.06
49057,13.62
50001,14.76
50003,8.86
50005,18.19
50007,14.39
50009,19.31
50011,15.51
50013,15.66
50015,3.62
50017,15.07
50019,18.4
50021,19.84
50023,17.37
50025,19.39
50027,16.91
51001,13.52
51003,6.72
51005,5.07
51007,10.3
51009,14.87
51011,9.1
51013,9.88
51015,5.62
51017,1.34
51019,19.06
51021,15.45
51023,8.41
51025,1.76
51027,26.92
51029,3.59
51031,16.25
51033,10.12
51035,21.15
51036,4.84
51037,6.86
51041,15.85
51043,11.13
51045,11.69
51047,15.15
51049,8.34
51051,33.77
51053,11.19
51057,10.55
51059,7.27
51061,14.48
51063,12.08
51065,10.69
51067,16.07
51069,14.14
51071,9.71
51073,9.44
51075,5.06
51077,16.02
51079,9.79
51081,2.56
51083,7.72
51085,13.05
51087,17.21
51089,19.27
51091,2.77
51093,18.64
51095,9.07
51097,3.89
51099,9.72
51101,13.12
51103,6.6
51105,22.45
51107,8.66
51109,16.84
51111,8.61
51113,5.65
51115,1.78
51117,11.78
51119,3.61
51121,12.08
51125,11.17
51127,11.7
51131,6.03
51133,8.88
51135,7.86
51137,15.95
51139,20.72
51141,18.46
51143,16.48
51145,7.87
51147,5.31
51149,8.02
51153,6.01
51155,18.93
51157,2.81
51159,3.06
51161,7.36
51163,4.03
51165,11.81
51167,26.48
51169,20.51
51171,6.65
51173,23.82
51175,3.58
51177,12.89
51179,12.32
51181,5.35
51183,1.74
51185,27.33
51187,18.22
51191,20.56
51193,10.61
51195,29.47
51197,23.6
51199,14.94
51510,5.44
51520,29.67
51530,22.96
51540,10.5
51550,13.19
51570,7.16
51580,2.7
51590,13.84
51595,7.51
51600,4.18
51610,4.24
51620,10.37
51630,16.76
51640,8.06
51650,11.92
51660,5.08
51670,13.94
51678,5.27
51680,16.3
51683,9.77
51685,6.73
51690,12.86
51700,16.8
51710,12.67
51720,29.43
51730,17.53
51735,10.46
51740,13.02
51750,13.79
51760,19.15
51770,16.4
51775,13.03
51790,13.05
51800,10.9
51810,13.77
51820,18.0
51830,11.89
51840,14.51
53001,10.12
53003,15.9
53005,11.3
53007,13.88
53009,15.27
53011,20.18
53013,6.54
53015,20.72
53017,11.2
53019,18.49
53021,7.94
53023,11.73
53025,11.87
53027,19.86
53029,15.05
53031,10.1
53033,9.93
53035,16.74
53037,18.36
53039,12.95
53041,19.21
53043,0.84
53045,16.3
53047,12.38
53049,16.17
53051,15.07
53053,16.98
53055,16.77
53057,13.83
53059,19.14
53061,14.48
53063,17.54
53065,10.73
53067,18.37
53069,10.6
53071,10.64
53073,17.6
53075,6.76
53077,11.67
54001,27.03
54003,18.72
54005,35.65
54007,33.25
54009,15.39
54011,17.91
54013,29.57
54015,31.79
54017,22.9
54019,25.11
54021,13.05
54023,18.39
54025,11.75
54027,20.67
54029,16.78
54031,20.17
54033,17.92
54035,26.2
54037,18.68
54039,17.91
54041,19.71
54043,32.46
54045,32.14
54047,28.76
54049,12.05
54051,20.93
54053,25.92
54055,15.82
54057,22.97
54059,30.19
54061,12.19
54063,12.18
54065,13.98
54067,32.6
54069,11.44
54071,-2.26
54073,16.46
54075,9.83
54077,18.92
54079,8.84
54081,16.31
54083,20.34
54085,25.49
54087,29.65
54089,13.02
54091,22.38
54093,6.35
54095,20.96
54097,19.16
54099,38.33
54101,36.14
54103,24.55
54105,16.68
54107,20.46
54109,43.52
55001,15.23
55003,14.3
55005,13.83
55007,8.22
55009,15.96
55011,4.03
55013,14.47
55015,6.54
55017,17.38
55019,11.62
55021,14.89
55023,18.74
55025,11.7
55027,19.14
55029,9.13
55031,17.51
55033,12.53
55035,11.32
55037,9.81
55039,16.76
55041,16.99
55043,3.42
55045,11.25
55047,4.19
55049,10.74
55051,9.36
55053,13.31
55055,16.92
55057,21.07
55059,18.81
55061,7.95
55063,11.07
55065,8.2
55067,9.88
55069,11.6
55071,18.21
55073,17.58
55075,17.09
55077,10.47
55078,2.15
55079,16.82
55081,12.29
55083,14.02
55085,6.33
55087,8.76
55089,7.0
55091,4.35
55093,7.3
55095,17.01
55097,16.42
55099,4.65
55101,19.64
55103,7.48
55105,19.72
55107,13.11
55109,14.78
55111,10.95
55113,13.89
55115,9.82
55117,15.71
55119,12.52
55121,6.26
55123,1.98
55125,10.82
55127,18.55
55129,15.64
55131,18.04
55133,7.97
55135,15.26
55137,11.94
55139,16.03
55141,16.54
56001,2.11
56003,-0.7
56005,2.85
56007,2.46
56009,5.65
56011,1.91
56013,12.33
56015,2.81
56017,-0.52
56019,0.25
56021,12.03
56023,8.63
56025,11.27
56027,-1.82
56029,3.28
56031,2.93
56033,2.39
56035,1.69
56037,10.13
56039,5.38
56041,13.65
56043,7.51
56045,1.89
