FIPS,2013 XGBoost Predictions
37179,10.08
37181,5.46
37183,12.41
37185,6.05
37187,6.49
37189,13.43
37191,12.32
37193,19.45
37195,10.09
37197,9.37
37199,16.07
38001,-0.0
38003,5.71
38005,-0.37
38007,0.2
38009,1.83
38011,0.33
38013,-1.05
38015,-1.87
38017,3.5
38019,-0.1
38021,-0.09
38023,-0.95
38025,1.57
38027,0.57
38029,0.56
38031,-0.15
38033,-0.01
38035,3.94
38037,0.94
38039,0.28
38041,0.65
38043,4.09
38045,-0.4
38047,1.18
38049,-0.03
38051,0.67
38053,1.15
38055,1.78
38057,10.54
38059,1.47
38061,2.94
38063,-0.25
38065,2.26
38067,0.11
38069,0.49
38071,6.17
38073,-0.77
38075,-0.64
38077,0.46
38079,-0.57
38081,0.01
38083,-1.06
38085,-1.19
38087,1.74
38089,0.43
38091,1.11
38093,1.31
38095,-0.51
38097,-0.62
38099,0.96
38101,-0.06
38103,0.46
38105,-0.18
39001,20.6
39003,18.26
39005,16.86
39007,17.03
39009,10.44
39011,13.78
39013,15.19
39015,19.07
39017,16.24
39019,9.33
39021,15.21
39023,16.71
39025,14.9
39027,18.29
39029,16.09
39031,15.67
39033,17.49
39035,18.49
39037,14.3
39039,15.57
39041,9.66
39043,15.17
39045,14.41
39047,19.63
39049,16.1
39051,16.99
39053,17.08
39055,9.88
39057,14.25
39059,15.08
39061,16.77
39063,14.45
39065,16.72
39067,8.94
39069,14.27
39071,18.49
39073,18.76
39075,15.7
39077,16.35
39079,22.58
39081,16.03
39083,14.52
39085,12.39
39087,13.35
39089,15.17
39091,15.48
39093,16.03
39095,17.94
39097,12.91
39099,17.98
39101,17.74
39103,13.67
39105,16.82
39107,11.94
39109,14.88
39111,10.73
39113,16.13
39115,15.68
39117,15.6
39119,18.04
39121,5.85
39123,7.58
39125,15.15
39127,19.79
39129,12.85
39131,24.52
39133,16.71
39135,16.53
39137,5.5
39139,15.37
39141,18.96
39143,14.73
39145,19.48
39147,17.92
39149,15.94
39151,17.31
39153,17.99
39155,16.12
39157,13.66
39159,12.47
39161,14.5
39163,19.86
39165,14.45
39167,13.88
39169,13.09
39171,16.54
39173,14.9
39175,13.61
40001,3.26
40003,2.0
40005,3.1
40007,3.73
40009,0.45
40011,0.71
40013,12.61
40015,4.84
40017,12.01
40019,10.09
40021,9.2
40023,3.34
40025,6.98
40027,11.32
40029,6.22
40031,6.1
40033,4.17
40035,5.12
40037,14.73
40039,2.25
40041,8.88
40043,1.25
40045,-0.69
40047,8.96
40049,3.02
40051,9.91
40053,1.12
40055,0.73
40057,-1.46
40059,0.27
40061,5.82
40063,4.66
40065,13.08
40067,-0.35
40069,1.26
40071,10.07
40073,5.58
40075,-0.53
40077,4.48
40079,13.82
40081,8.16
40083,8.19
40085,3.04
40087,7.01
40089,12.25
40091,3.51
40093,1.18
40095,6.24
40097,7.26
40099,4.34
40101,11.67
40103,6.35
40105,7.04
40107,1.84
40109,10.97
40111,9.88
40113,7.02
40115,9.71
40117,6.38
40119,5.79
40121,8.02
40123,9.08
40125,11.65
40127,2.99
40129,1.98
40131,8.91
40133,10.36
40135,8.81
40137,11.87
40139,7.41
40141,0.91
40143,14.05
40145,8.7
40147,6.02
40149,3.66
40151,1.2
40153,7.56
41001,5.0
41003,8.23
41005,13.94
41007,12.39
41009,17.21
41011,12.55
41013,13.26
41015,5.5
41017,17.66
41019,15.34
41021,12.23
41023,11.6
41025,9.45
41027,4.63
41029,14.69
41031,14.5
41033,8.39
41035,16.17
41037,11.93
41039,16.86
41041,12.95
41043,15.04
41045,8.91
41047,15.62
41049,9.59
41051,16.13
41053,14.36
41055,11.87
41057,14.65
41059,14.19
41061,12.28
41063,8.51
41065,15.59
41067,13.21
41069,7.95
41071,13.63
42001,10.72
42003,14.71
42005,11.53
42007,12.41
42009,8.56
42011,16.76
42013,12.11
42015,9.32
42017,15.1
42019,9.2
42021,15.01
42023,4.3
42025,15.43
42027,9.52
42029,12.09
42031,16.66
42033,15.28
42035,13.89
42037,10.91
42039,17.43
42041,10.39
42043,12.72
42045,14.4
42047,6.96
42049,16.35
42051,20.43
42053,7.56
42055,12.41
42057,16.17
42059,11.49
42061,11.87
42063,14.14
42065,16.4
42067,8.92
42069,13.92
42071,13.97
42073,14.11
42075,14.24
42077,16.14
42079,18.14
42081,19.17
42083,12.35
42085,13.07
42087,13.56
42089,16.37
42091,13.14
42093,10.86
42095,16.77
42097,20.15
42099,17.03
42101,17.53
42103,10.96
42105,4.18
42107,16.65
42109,11.86
42111,8.62
42113,4.01
42115,10.51
42117,14.38
42119,6.85
42121,14.33
42123,5.9
42125,14.42
42127,10.56
42129,8.45
42131,11.77
42133,16.33
44001,12.95
44003,18.51
44005,14.44
44007,18.34
44009,12.83
45001,7.67
45003,12.98
45005,1.22
45007,14.54
45009,2.57
45011,10.07
45013,13.78
45015,13.12
45017,4.23
45019,12.04
45021,14.55
45023,3.6
45025,3.95
45027,12.85
45029,9.34
45031,9.46
45033,4.6
45035,11.92
45037,3.69
45039,8.59
45041,8.69
45043,9.97
45045,13.34
45047,13.61
45049,5.04
45051,14.24
45053,13.73
45055,12.48
45057,12.08
45059,12.01
45061,4.68
45063,13.05
45065,2.22
45067,5.9
45069,0.35
45071,9.59
45073,13.25
45075,9.35
45077,17.28
45079,8.81
45081,2.42
45083,15.55
45085,11.49
45087,12.82
45089,4.18
45091,15.24
46003,-0.48
46005,3.2
46007,2.29
46009,1.39
46011,-0.92
46013,1.86
46015,2.52
46017,-1.27
46019,2.97
46021,-0.67
46023,5.16
46025,0.07
46027,6.01
46029,5.31
46031,-1.01
46033,0.61
46035,0.93
46037,-0.39
46039,3.06
46041,1.89
46043,1.3
46045,0.23
46047,-1.16
46049,1.8
46051,0.61
46053,-1.19
46055,-0.82
46057,6.12
46059,-0.27
46061,4.36
46063,0.71
46065,-2.52
46067,0.72
46069,0.03
46071,2.27
46073,0.1
46075,-0.37
46077,-0.14
46079,-1.94
46081,3.36
46083,1.59
46085,-1.31
46087,-0.22
46089,2.26
46091,0.06
46093,5.76
46095,1.54
46097,0.08
46099,3.5
46101,8.02
46102,7.58
46103,11.22
46105,2.82
46107,7.37
46109,5.35
46111,0.45
46115,0.16
46117,2.09
46119,0.91
46121,0.13
46123,-0.44
46125,-0.34
46127,5.13
46129,-0.65
46135,0.52
46137,3.27
47001,16.65
47003,15.95
47005,16.43
47007,17.15
47009,14.41
47011,18.05
47013,21.71
47015,18.6
47017,10.87
47019,16.99
47021,16.38
47023,17.21
47025,20.15
47027,11.52
47029,21.25
47031,18.58
47033,8.01
47035,11.36
47037,14.44
47039,17.69
47041,16.32
47043,17.35
47045,11.77
47047,14.8
47049,15.51
47051,15.0
47053,13.31
47055,16.98
47057,16.19
47059,19.62
47061,16.67
47063,15.99
47065,15.76
47067,22.3
47069,3.16
47071,10.81
47073,21.0
47075,6.92
47077,14.33
47079,9.05
47081,18.55
47083,13.2
47085,16.21
47087,17.8
47089,22.22
47091,13.47
47093,14.16
47095,3.57
47097,3.9
47099,14.54
47101,13.18
47103,12.38
47105,13.91
47107,16.75
47109,21.96
47111,16.67
47113,11.46
47115,18.45
47117,19.33
47119,16.47
47121,17.41
47123,20.78
47125,11.12
47127,13.19
47129,15.95
47131,16.6
47133,17.62
47135,14.33
47137,14.99
47139,15.55
47141,19.46
47143,16.54
47145,12.79
47147,16.09
47149,13.19
47151,19.81
47153,15.49
47155,18.59
47157,13.08
47159,17.15
47161,18.32
47163,11.04
47165,14.79
47167,13.58
47169,13.23
47171,15.1
47173,19.08
47175,17.93
47177,16.16
47179,14.8
47181,18.82
47183,11.94
47185,15.39
47187,7.92
47189,14.37
48001,7.2
48003,4.73
48005,9.13
48007,11.06
48009,4.47
48011,0.21
48013,6.96
48015,8.1
48017,-1.34
48019,6.0
48021,5.04
48023,3.56
48025,4.21
48027,9.43
48029,11.68
48031,4.63
48033,7.07
48035,5.88
48037,11.66
48039,9.2
48041,7.29
48043,5.31
48045,1.26
48047,1.19
48049,6.95
48051,5.08
48053,8.7
48055,8.09
48057,9.58
48059,7.33
48061,5.11
48063,4.61
48065,-0.02
48067,12.17
48069,2.38
48071,11.36
48073,4.58
48075,5.63
48077,2.55
48079,1.52
48081,11.18
48083,10.17
48085,6.97
48087,2.52
48089,0.98
48091,8.66
48093,5.35
48095,2.91
48097,13.03
48099,4.54
48101,3.23
48103,2.08
48105,5.48
48107,2.52
48109,9.04
48111,3.03
48113,9.47
48115,4.42
48117,5.82
48119,7.89
48121,9.67
48123,4.28
48125,9.29
48127,4.38
48129,1.98
48131,-0.86
48133,4.39
48135,3.66
48137,5.33
48139,10.14
48141,6.85
48143,10.52
48145,3.62
48147,6.47
48149,2.9
48151,1.63
48153,0.77
48155,6.01
48157,5.91
48159,6.59
48161,4.14
48163,3.92
48165,2.15
48167,13.09
48169,7.69
48171,4.62
48173,0.24
48175,1.92
48177,6.73
48179,5.67
48181,13.64
48183,10.48
48185,4.32
48187,8.24
48189,10.04
48191,3.46
48193,2.01
48195,-0.37
48197,6.98
48199,13.59
48201,8.32
48203,12.39
48205,3.4
48207,4.41
48209,9.11
48211,2.91
48213,10.63
48215,5.92
48217,8.8
48219,10.43
48221,10.22
48223,12.42
48225,6.35
48227,8.76
48229,8.0
48231,15.43
48233,12.33
48235,5.92
48237,5.38
48239,1.37
48241,12.08
48243,0.9
48245,9.9
48247,1.26
48249,5.26
48251,11.8
48253,2.66
48255,3.54
48257,9.94
48259,1.95
48261,0.98
48263,0.72
48265,8.97
48267,12.13
48269,10.01
48271,10.77
48273,10.51
48275,1.76
48277,10.27
48279,1.01
48281,9.48
48283,6.85
48285,7.07
48287,7.21
48289,1.87
48291,14.13
48293,4.82
48295,1.83
48297,3.36
48299,10.11
48301,1.52
48303,11.44
48305,1.97
48307,0.78
48309,11.1
48311,7.77
48313,6.44
48315,7.37
48317,-0.81
48319,1.77
48321,9.09
48323,8.51
48325,9.24
48327,0.36
48329,2.92
48331,8.17
48333,0.78
48335,3.22
48337,7.24
48339,11.55
48341,5.8
48343,6.74
48345,1.28
48347,9.03
48349,10.46
48351,9.03
48353,5.65
48355,11.39
48357,3.75
48359,10.54
48361,14.41
48363,12.82
48365,6.64
48367,11.87
48369,0.74
48371,-0.66
48373,11.74
48375,10.47
48377,5.6
48379,10.41
48381,8.03
48383,0.69
48385,7.49
48387,10.8
48389,2.74
48391,1.03
48393,0.06
48395,6.64
48397,10.51
48399,-0.28
48401,7.35
48403,10.31
48405,6.18
48407,10.49
48409,7.84
48411,4.95
48413,0.8
48415,-0.25
48417,4.0
48419,3.99
48421,1.41
48423,12.75
48425,4.54
48427,3.1
48429,3.46
48431,1.32
48433,1.46
48435,1.23
48437,6.41
48439,11.68
48441,11.95
48443,8.66
48445,3.2
48447,0.41
48449,6.85
48451,9.44
48453,7.73
48455,8.72
48457,12.98
48459,13.34
48461,1.1
48463,0.22
48465,4.74
48467,5.1
48469,11.61
48471,1.9
48473,8.54
48475,1.26
48477,0.37
48479,1.82
48481,9.07
48483,2.15
48485,13.09
48487,6.68
48489,1.68
48491,10.13
48493,4.05
48495,3.34
48497,8.78
48499,14.54
48501,2.19
48503,3.93
48505,3.76
48507,3.79
49001,15.09
49003,12.08
49005,9.3
49007,14.17
49009,10.5
49011,12.27
49013,9.46
49015,4.88
49017,0.34
49019,14.64
49021,14.08
49023,14.76
49025,-0.9
49027,11.97
49029,7.42
49031,2.47
49033,2.49
49035,11.09
49037,7.1
49039,12.49
49041,10.37
49043,4.19
49045,13.36
49047,13.84
49049,10.74
49051,9.93
49053,10.23
49055,2.64
49057,11.68
50001,10.45
50003,8.62
50005,14.85
50007,10.34
50009,8.11
50011,13.87
50013,9.97
50015,8.99
50017,10.79
50019,13.54
50021,11.37
50023,10.32
50025,11.51
50027,6.73
51001,9.85
51003,3.75
51005,5.19
51007,8.34
51009,10.99
51011,9.24
51013,8.46
51015,5.02
51017,0.6
51019,10.1
51021,14.01
51023,7.48
51025,3.13
51027,28.02
51029,3.57
51031,11.58
51033,9.76
51035,16.74
51036,2.76
51037,6.66
51041,13.0
51043,10.34
51045,5.37
51047,13.33
51049,1.52
51051,30.28
51053,10.6
51057,9.37
51059,4.84
51061,12.13
51063,10.11
51065,8.64
51067,15.12
51069,13.26
51071,9.2
51073,7.51
51075,4.43
51077,11.25
51079,11.94
51081,-0.34
51083,5.35
51085,10.78
51087,14.09
51089,12.96
51091,3.43
51093,12.78
51095,4.73
51097,1.98
51099,10.62
51101,9.23
51103,7.2
51105,19.45
51107,9.18
51109,9.71
51111,1.17
51113,7.14
51115,0.47
51117,6.54
51119,-0.75
51121,9.24
51125,9.5
51127,11.29
51131,5.49
51133,0.49
51135,3.96
51137,16.21
51139,17.67
51141,16.46
51143,14.53
51145,7.82
51147,3.93
51149,7.33
51153,3.56
51155,15.53
51157,2.77
51159,4.4
51161,5.28
51163,3.03
51165,8.17
51167,20.77
51169,16.7
51171,9.28
51173,15.1
51175,3.04
51177,11.58
51179,11.9
51181,-0.08
51183,3.66
51185,20.59
51187,15.09
51191,13.64
51193,5.39
51195,23.28
51197,16.97
51199,9.82
51510,4.74
51520,19.93
51530,17.9
51540,13.82
51550,9.89
51570,10.94
51580,2.45
51590,15.75
51595,1.89
51600,4.73
51610,8.76
51620,9.6
51630,16.03
51640,10.61
51650,11.87
51660,6.79
51670,9.52
51678,5.78
51680,8.33
51683,6.48
51685,4.75
51690,11.12
51700,12.98
51710,10.05
51720,17.06
51730,12.12
51735,6.21
51740,9.77
51750,8.37
51760,16.98
51770,18.47
51775,11.34
51790,11.06
51800,6.61
51810,11.44
51820,14.09
51830,10.4
51840,14.43
53001,7.9
53003,4.16
53005,11.73
53007,8.58
53009,15.21
53011,17.15
53013,4.8
53015,15.75
53017,11.02
53019,17.11
53021,7.29
53023,2.96
53025,8.34
53027,20.21
53029,8.38
53031,6.25
53033,11.8
53035,15.72
53037,14.08
53039,9.23
53041,16.59
53043,1.29
53045,18.26
53047,13.63
53049,17.57
53051,9.74
53053,13.58
53055,12.02
53057,10.77
53059,12.34
53061,13.9
53063,15.05
53065,10.48
53067,12.98
53069,5.65
53071,10.23
53073,14.44
53075,7.28
53077,9.22
54001,18.63
54003,16.82
54005,24.92
54007,21.47
54009,19.5
54011,16.96
54013,20.64
54015,21.77
54017,14.65
54019,19.44
54021,10.26
54023,6.71
54025,8.13
54027,17.91
54029,12.08
54031,13.72
54033,13.3
54035,11.93
54037,16.18
54039,15.25
54041,14.54
54043,20.32
54045,25.29
54047,22.2
54049,9.47
54051,19.57
54053,17.93
54055,14.47
54057,17.81
54059,28.83
54061,9.27
54063,9.01
54065,7.27
54067,16.38
54069,12.22
54071,1.7
54073,11.51
54075,13.51
54077,11.44
54079,8.91
54081,15.16
54083,12.11
54085,15.19
54087,21.58
54089,11.78
54091,13.39
54093,5.11
54095,10.5
54097,13.64
54099,18.52
54101,17.95
54103,18.81
54105,17.43
54107,15.36
54109,20.01
55001,11.51
55003,11.57
55005,9.11
55007,6.45
55009,13.09
55011,3.79
55013,4.95
55015,4.55
55017,15.12
55019,11.18
55021,10.68
55023,5.71
55025,11.59
55027,12.57
55029,10.84
55031,12.62
55033,10.9
55035,11.23
55037,4.73
55039,13.18
55041,7.76
55043,2.35
55045,8.22
55047,7.59
55049,7.05
55051,8.14
55053,8.55
55055,12.93
55057,15.64
55059,15.16
55061,4.23
55063,7.3
55065,2.91
55067,7.5
55069,3.56
55071,11.58
55073,14.2
55075,10.2
55077,9.08
55078,1.69
55079,16.9
55081,11.16
55083,11.81
55085,2.67
55087,12.09
55089,10.6
55091,4.39
55093,6.72
55095,12.42
55097,9.85
55099,4.89
55101,16.31
55103,4.45
55105,19.38
55107,7.17
55109,12.94
55111,9.38
55113,7.96
55115,8.65
55117,13.71
55119,13.35
55121,9.09
55123,4.02
55125,8.83
55127,14.93
55129,8.32
55131,11.75
55133,9.34
55135,13.23
55137,11.92
55139,13.28
55141,11.72
56001,3.07
56003,2.03
56005,5.65
56007,9.79
56009,7.89
56011,3.0
56013,10.56
56015,1.84
56017,-0.97
56019,1.76
56021,8.92
56023,10.76
56025,8.8
56027,5.59
56029,1.14
56031,2.49
56033,0.37
56035,8.37
56037,10.58
56039,0.07
56041,11.69
56043,5.89
56045,-0.15
