FIPS,2019 XGBoost Predictions
37183,15.09
37185,20.3
37187,11.16
37189,18.49
37191,17.74
37193,22.81
37195,16.6
37197,22.63
37199,24.93
38001,-0.95
38003,8.8
38005,1.84
38007,7.02
38009,1.13
38011,-1.51
38013,1.63
38015,4.44
38017,9.82
38019,0.68
38021,0.06
38023,-0.63
38025,11.78
38027,2.62
38029,4.83
38031,-0.46
38033,-1.33
38035,13.84
38037,-0.18
38039,1.95
38041,2.79
38043,1.89
38045,5.63
38047,-0.23
38049,2.89
38051,2.85
38053,11.91
38055,-0.3
38057,1.33
38059,7.22
38061,13.6
38063,-0.73
38065,6.02
38067,-2.31
38069,0.73
38071,-0.97
38073,2.56
38075,2.1
38077,9.93
38079,0.92
38081,2.28
38083,13.02
38085,-2.23
38087,0.3
38089,11.78
38091,0.16
38093,10.61
38095,5.5
38097,4.01
38099,4.31
38101,5.92
38103,-0.15
38105,7.97
39001,24.77
39003,25.0
39005,22.61
39007,25.29
39009,21.82
39011,13.75
39013,19.41
39015,30.63
39017,18.44
39019,19.77
39021,22.53
39023,24.56
39025,24.96
39027,25.16
39029,25.4
39031,20.33
39033,19.96
39035,47.27
39037,13.34
39039,16.37
39041,15.66
39043,19.41
39045,16.39
39047,21.83
39049,24.4
39051,18.48
39053,18.43
39055,6.44
39057,22.95
39059,24.5
39061,31.16
39063,16.58
39065,29.53
39067,22.84
39069,14.15
39071,27.73
39073,26.29
39075,5.83
39077,18.33
39079,30.41
39081,25.24
39083,24.32
39085,20.05
39087,24.85
39089,23.99
39091,22.4
39093,23.13
39095,23.44
39097,18.9
39099,34.02
39101,22.46
39103,15.47
39105,32.02
39107,7.98
39109,18.33
39111,24.89
39113,31.31
39115,21.47
39117,30.22
39119,22.66
39121,12.53
39123,14.15
39125,19.33
39127,35.22
39129,23.68
39131,36.8
39133,23.32
39135,23.71
39137,7.02
39139,22.81
39141,21.03
39143,17.84
39145,29.21
39147,19.56
39149,25.12
39151,21.35
39153,25.18
39155,19.94
39157,16.49
39159,5.99
39161,16.49
39163,41.32
39165,16.17
39167,22.69
39169,16.55
39171,16.39
39173,15.93
39175,19.15
40001,6.26
40003,11.17
40005,10.34
40007,4.8
40009,10.35
40011,1.77
40013,15.07
40015,8.47
40017,14.33
40019,12.97
40021,17.76
40023,7.39
40025,-0.88
40027,15.44
40029,5.65
40031,13.84
40033,4.68
40035,13.73
40037,16.24
40039,5.55
40041,17.13
40043,-1.1
40045,7.52
40047,16.56
40049,11.69
40051,16.13
40053,2.43
40055,13.61
40057,2.76
40059,0.32
40061,9.84
40063,10.56
40065,13.37
40067,5.99
40069,7.71
40071,11.12
40073,10.86
40075,7.08
40077,15.97
40079,15.65
40081,17.34
40083,13.77
40085,6.03
40087,12.38
40089,7.29
40091,10.75
40093,0.04
40095,5.16
40097,12.09
40099,8.98
40101,11.01
40103,4.43
40105,12.07
40107,3.25
40109,15.39
40111,14.21
40113,11.85
40115,5.8
40117,8.6
40119,9.6
40121,16.95
40123,14.67
40125,14.49
40127,11.98
40129,5.93
40131,15.26
40133,12.67
40135,13.97
40137,16.84
40139,5.96
40141,2.59
40143,18.93
40145,12.47
40147,12.71
40149,15.99
40151,13.24
40153,14.93
41001,20.9
41003,10.3
41005,18.67
41007,18.41
41009,21.35
41011,19.99
41013,23.42
41015,16.32
41017,18.3
41019,21.14
41021,19.3
41023,22.09
41025,20.85
41027,3.89
41029,19.55
41031,15.12
41033,16.0
41035,20.36
41037,18.73
41039,25.45
41041,19.98
41043,19.98
41045,10.33
41047,11.14
41049,5.36
41051,29.7
41053,20.99
41055,15.83
41057,20.78
41059,10.89
41061,15.9
41063,11.23
41065,17.16
41067,18.7
41069,5.53
41071,15.38
42001,21.0
42003,29.43
42005,25.31
42007,22.58
42009,22.88
42011,24.82
42013,26.07
42015,21.35
42017,21.56
42019,17.56
42021,21.61
42023,21.28
42025,24.6
42027,10.8
42029,14.55
42031,32.39
42033,25.5
42035,29.67
42037,22.9
42039,28.13
42041,18.54
42043,27.57
42045,21.62
42047,18.53
42049,24.56
42051,24.21
42053,8.79
42055,18.62
42057,24.47
42059,18.74
42061,20.07
42063,22.46
42065,22.79
42067,14.44
42069,30.08
42071,18.42
42073,22.46
42075,16.79
42077,25.16
42079,28.93
42081,24.82
42083,25.75
42085,21.65
42087,15.1
42089,23.81
42091,22.05
42093,9.21
42095,24.93
42097,29.05
42099,29.45
42101,30.27
42103,13.96
42105,21.18
42107,26.36
42109,11.02
42111,24.09
42113,22.66
42115,22.12
42117,24.37
42119,13.62
42121,25.66
42123,17.73
42125,21.53
42127,14.21
42129,15.73
42131,19.36
42133,20.84
44001,16.88
44003,24.26
44005,20.74
44007,32.97
44009,22.54
45001,15.81
45003,19.91
45005,7.65
45007,19.57
45009,7.03
45011,13.81
45013,21.53
45015,16.94
45017,8.21
45019,21.01
45021,16.83
45023,12.18
45025,12.27
45027,15.96
45029,17.47
45031,16.05
45033,7.77
45035,16.97
45037,17.8
45039,15.99
45041,16.43
45043,22.81
45045,19.16
45047,15.51
45049,13.89
45051,31.12
45053,19.54
45055,12.07
45057,16.23
45059,20.46
45061,11.9
45063,21.47
45065,11.93
45067,10.88
45069,8.66
45071,19.69
45073,19.48
45075,16.38
45077,22.31
45079,20.06
45081,6.56
45083,17.44
45085,17.83
45087,20.86
45089,19.61
45091,18.1
46003,-1.81
46005,0.8
46007,1.19
46009,5.47
46011,6.42
46013,2.12
46015,0.46
46017,-0.86
46019,9.25
46021,0.07
46023,4.32
46025,2.76
46027,7.39
46029,5.98
46031,-8.53
46033,8.72
46035,7.97
46037,-0.65
46039,0.23
46041,1.54
46043,0.06
46045,5.43
46047,1.8
46049,-1.71
46051,1.03
46053,0.77
46055,3.2
46057,3.69
46059,-1.15
46061,7.24
46063,-0.96
46065,-0.7
46067,-1.51
46069,-1.94
46071,-6.11
46073,0.62
46075,9.99
46077,0.38
46079,11.1
46081,11.05
46083,6.66
46085,2.46
46087,9.95
46089,13.99
46091,0.11
46093,4.12
46095,4.33
46097,0.2
46099,6.52
46101,6.09
46102,3.61
46103,11.6
46105,-0.4
46107,0.14
46109,3.98
46111,3.96
46115,1.63
46117,-2.7
46119,1.12
46121,1.4
46123,-2.05
46125,-0.69
46127,5.2
46129,0.23
46135,8.21
46137,0.82
47001,23.46
47003,13.96
47005,23.15
47007,26.97
47009,21.39
47011,22.69
47013,33.01
47015,26.92
47017,17.39
47019,29.2
47021,22.96
47023,21.88
47025,29.79
47027,14.51
47029,23.7
47031,19.58
47033,8.57
47035,21.77
47037,21.05
47039,18.46
47041,19.85
47043,20.76
47045,17.9
47047,16.91
47049,21.61
47051,20.81
47053,15.28
47055,22.26
47057,25.13
47059,25.38
47061,18.22
47063,18.78
47065,26.52
47067,34.08
47069,13.94
47071,24.13
47073,29.09
47075,19.58
47077,23.05
47079,21.14
47081,23.64
47083,14.19
47085,20.1
47087,24.29
47089,21.1
47091,19.2
47093,22.89
47095,5.7
47097,6.35
47099,20.05
47101,13.89
47103,20.86
47105,13.49
47107,23.49
47109,25.39
47111,22.04
47113,16.49
47115,23.72
47117,19.09
47119,20.74
47121,20.74
47123,20.26
47125,17.22
47127,14.43
47129,23.49
47131,20.11
47133,19.36
47135,22.41
47137,18.29
47139,19.89
47141,26.46
47143,19.86
47145,16.05
47147,19.44
47149,15.18
47151,35.02
47153,21.55
47155,20.9
47157,21.6
47159,22.14
47161,24.51
47163,25.33
47165,16.65
47167,16.11
47169,24.27
47171,24.56
47173,33.32
47175,13.04
47177,17.32
47179,23.53
47181,22.32
47183,21.67
47185,19.03
47187,14.45
47189,18.05
48001,0.54
48003,1.58
48005,12.16
48007,17.68
48009,10.86
48011,4.28
48013,13.45
48015,5.51
48017,-0.87
48019,14.46
48021,10.13
48023,-0.07
48025,6.93
48027,12.43
48029,14.29
48031,13.37
48033,-0.09
48035,12.77
48037,14.6
48039,10.84
48041,13.94
48043,14.72
48045,6.3
48047,8.82
48049,11.38
48051,11.5
48053,14.8
48055,2.9
48057,10.07
48059,3.8
48061,4.31
48063,7.18
48065,4.71
48067,13.09
48069,0.35
48071,13.29
48073,6.49
48075,14.53
48077,8.55
48079,0.69
48081,5.22
48083,5.44
48085,10.65
48087,10.26
48089,4.57
48091,10.0
48093,2.79
48095,10.88
48097,13.12
48099,9.26
48101,3.99
48103,3.74
48105,3.86
48107,-0.19
48109,4.41
48111,4.11
48113,11.56
48115,3.76
48117,5.95
48119,7.26
48121,10.44
48123,7.24
48125,10.03
48127,7.41
48129,2.44
48131,1.11
48133,16.36
48135,10.74
48137,3.28
48139,11.53
48141,12.67
48143,13.73
48145,8.65
48147,17.89
48149,1.04
48151,3.13
48153,5.23
48155,2.6
48157,11.06
48159,6.34
48161,4.56
48163,5.95
48165,3.31
48167,18.84
48169,-0.61
48171,10.74
48173,1.7
48175,15.68
48177,9.56
48179,9.71
48181,17.26
48183,10.65
48185,6.12
48187,11.96
48189,8.81
48191,3.92
48193,2.9
48195,-0.74
48197,8.28
48199,17.01
48201,13.09
48203,12.47
48205,-2.11
48207,15.19
48209,13.14
48211,9.41
48213,17.72
48215,7.12
48217,9.75
48219,10.35
48221,4.56
48223,8.1
48225,8.2
48227,12.18
48229,8.78
48231,11.78
48233,15.37
48235,0.02
48237,4.96
48239,3.55
48241,13.11
48243,4.08
48245,12.63
48247,5.09
48249,2.82
48251,9.86
48253,13.92
48255,2.39
48257,10.16
48259,12.27
48261,-1.01
48263,9.44
48265,16.24
48267,3.35
48269,10.28
48271,19.35
48273,9.44
48275,-2.14
48277,14.01
48279,0.57
48281,18.34
48283,2.12
48285,-0.75
48287,6.53
48289,12.02
48291,9.61
48293,17.05
48295,6.33
48297,7.48
48299,13.82
48301,5.96
48303,14.25
48305,12.63
48307,-1.28
48309,10.86
48311,3.37
48313,3.23
48315,8.17
48317,5.39
48319,9.28
48321,11.27
48323,11.36
48325,9.88
48327,9.75
48329,6.41
48331,4.23
48333,-2.32
48335,0.61
48337,8.1
48339,13.93
48341,5.53
48343,10.82
48345,2.68
48347,17.53
48349,13.44
48351,12.75
48353,7.94
48355,13.03
48357,3.63
48359,2.06
48361,16.55
48363,16.09
48365,12.18
48367,14.15
48369,3.43
48371,1.68
48373,15.07
48375,5.33
48377,10.74
48379,18.18
48381,9.03
48383,3.1
48385,2.75
48387,16.89
48389,2.29
48391,7.29
48393,0.46
48395,9.04
48397,13.62
48399,-2.55
48401,13.42
48403,15.72
48405,17.3
48407,8.22
48409,8.47
48411,-0.78
48413,9.51
48415,1.85
48417,12.75
48419,5.72
48421,-0.38
48423,13.78
48425,-0.03
48427,3.02
48429,13.14
48431,-2.51
48433,2.09
48435,7.57
48437,2.68
48439,16.33
48441,12.69
48443,2.14
48445,9.62
48447,11.78
48449,8.46
48451,13.25
48453,13.88
48455,17.68
48457,14.46
48459,12.88
48461,-0.9
48463,8.07
48465,5.39
48467,14.72
48469,9.61
48471,10.62
48473,8.24
48475,5.64
48477,10.72
48479,2.06
48481,9.37
48483,4.46
48485,15.66
48487,12.25
48489,6.05
48491,12.9
48493,10.79
48495,4.86
48497,14.23
48499,14.01
48501,3.8
48503,0.34
48505,4.66
48507,3.02
49001,5.79
49003,11.57
49005,3.72
49007,14.75
49009,3.7
49011,13.72
49013,15.79
49015,7.96
49017,0.75
49019,19.06
49021,11.5
49023,6.31
49025,-2.23
49027,8.19
49029,12.07
49031,-4.63
49033,1.76
49035,11.19
49037,6.72
49039,6.52
49041,14.96
49043,6.52
49045,13.44
49047,16.7
49049,9.91
49051,7.89
49053,3.09
49055,3.0
49057,13.05
50001,15.53
50003,14.68
50005,17.98
50007,14.64
50009,16.91
50011,22.52
50013,13.62
50015,19.88
50017,17.43
50019,25.15
50021,10.56
50023,21.71
50025,17.38
50027,13.84
51001,16.74
51003,7.82
51005,22.66
51007,5.6
51009,19.71
51011,18.29
51013,14.14
51015,13.91
51017,21.59
51019,12.81
51021,13.35
51023,7.62
51025,16.98
51027,29.58
51029,12.06
51031,20.3
51033,11.73
51035,18.38
51036,4.07
51037,7.41
51041,19.32
51043,24.38
51045,0.51
51047,11.78
51049,12.81
51051,35.34
51053,19.62
51057,15.05
51059,11.73
51061,18.43
51063,8.17
51065,6.52
51067,22.57
51069,17.89
51071,19.22
51073,11.38
51075,12.69
51077,20.45
51079,21.59
51081,12.48
51083,13.59
51085,10.49
51087,24.86
51089,21.62
51091,2.09
51093,22.51
51095,8.53
51097,4.0
51099,12.64
51101,10.63
51103,10.15
51105,32.6
51107,3.43
51109,18.46
51111,14.99
51113,8.86
51115,3.11
51117,14.67
51119,2.61
51121,16.44
51125,20.45
51127,14.58
51131,9.15
51133,6.09
51135,6.92
51137,17.06
51139,22.11
51141,21.61
51143,20.37
51145,3.04
51147,15.4
51149,10.19
51153,11.24
51155,23.93
51157,8.66
51159,5.66
51161,15.86
51163,14.9
51165,19.77
51167,27.11
51169,24.92
51171,20.7
51173,28.45
51175,6.82
51177,18.57
51179,13.12
51181,14.75
51183,16.32
51185,23.63
51187,32.02
51191,22.37
51193,16.21
51195,25.06
51197,23.52
51199,20.78
51510,6.81
51520,32.54
51530,3.74
51540,27.16
51550,18.68
51570,20.53
51580,13.04
51590,17.25
51595,13.24
51600,11.37
51610,11.77
51620,14.28
51630,22.75
51640,19.13
51650,30.73
51660,13.42
51670,18.54
51678,13.47
51680,26.48
51683,10.43
51685,16.52
51690,17.14
51700,23.91
51710,24.92
51720,15.71
51730,26.82
51735,12.52
51740,27.93
51750,16.05
51760,32.13
51770,40.61
51775,18.62
51790,18.0
51800,19.34
51810,24.88
51820,18.33
51830,22.16
51840,19.51
53001,4.3
53003,20.42
53005,16.08
53007,10.96
53009,18.59
53011,15.65
53013,12.08
53015,18.5
53017,9.68
53019,15.37
53021,4.34
53023,1.25
53025,6.28
53027,23.03
53029,14.86
53031,9.64
53033,17.23
53035,18.61
53037,14.83
53039,14.43
53041,22.42
53043,6.39
53045,15.23
53047,9.3
53049,26.07
53051,17.27
53053,17.0
53055,20.39
53057,17.98
53059,18.95
53061,15.98
53063,16.19
53065,17.29
53067,16.97
53069,8.82
53071,18.27
53073,21.62
53075,5.58
53077,9.45
54001,34.32
54003,20.98
54005,41.92
54007,25.26
54009,13.04
54011,29.16
54013,22.95
54015,35.92
54017,17.0
54019,26.97
54021,21.19
54023,16.43
54025,22.53
54027,27.83
54029,27.6
54031,9.56
54033,22.95
54035,19.75
54037,23.07
54039,24.42
54041,32.66
54043,38.11
54045,39.02
54047,21.5
54049,23.55
54051,21.84
54053,28.02
54055,24.46
54057,26.03
54059,37.9
54061,19.2
54063,19.42
54065,13.13
54067,34.09
54069,20.68
54071,15.64
54073,29.82
54075,24.18
54077,17.71
54079,15.86
54081,26.28
54083,24.62
54085,22.96
54087,28.57
54089,22.82
54091,28.76
54093,22.78
54095,22.81
54097,32.06
54099,37.22
54101,33.32
54103,27.34
54105,24.25
54107,22.17
54109,35.41
55001,19.91
55003,16.53
55005,8.74
55007,11.43
55009,15.1
55011,7.66
55013,7.82
55015,10.96
55017,12.29
55019,7.75
55021,15.79
55023,7.95
55025,8.44
55027,21.12
55029,18.21
55031,19.03
55033,15.79
55035,16.17
55037,12.15
55039,18.53
55041,18.85
55043,7.84
55045,6.84
55047,5.99
55049,15.98
55051,11.05
55053,18.11
55055,17.76
55057,16.74
55059,22.77
55061,8.12
55063,15.09
55065,5.99
55067,21.03
55069,19.12
55071,8.62
55073,14.31
55075,19.1
55077,18.34
55078,-5.29
55079,24.7
55081,13.03
55083,22.82
55085,1.82
55087,9.97
55089,21.58
55091,7.17
55093,9.34
55095,16.03
55097,17.84
55099,5.55
55101,25.62
55103,3.3
55105,23.51
55107,16.97
55109,13.44
55111,11.61
55113,13.93
55115,3.62
55117,19.01
55119,21.99
55121,8.35
55123,5.25
55125,9.73
55127,19.36
55129,17.14
55131,15.87
55133,19.08
55135,5.78
55137,18.91
55139,10.15
55141,14.59
56001,7.48
56003,1.42
56005,12.86
56007,0.49
56009,10.67
56011,5.96
56013,12.6
56015,15.91
56017,3.58
56019,6.83
56021,18.55
56023,9.61
56025,17.9
56027,3.2
56029,5.81
56031,-1.14
56033,3.82
56035,8.22
56037,13.8
56039,8.0
56041,13.42
56043,8.29
56045,11.51
